experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-07-05_08,2,pls,mean_shift,0.0,76000.0,40.6166,40.59869827472139,-0.01790172527860534
2024-07-05_08,2,pls,mean_shift,19000.0,76000.0,40.9778,40.97260468497783,-0.005195315022170632
2024-07-05_08,2,pls,mean_shift,38000.0,76000.0,42.612,42.64746237728551,0.03546237728550494
2024-07-05_08,2,pls,mean_shift,57000.0,76000.0,47.7953,48.07325468497783,0.2779546849778356
2024-07-05_08,2,pls,mean_shift,-19000.0,95000.0,47.3728,47.48505083882397,0.11225083882397513
2024-07-05_08,2,pls,mean_shift,0.0,95000.0,47.5734,47.830468787541925,0.2570687875419253
2024-07-05_08,2,pls,mean_shift,19000.0,95000.0,47.5028,47.73914442856755,0.23634442856754845
2024-07-05_08,2,pls,full_map,-19000.0,-95000.0,50.9924,51.10028384819027,0.1078838481902693
2024-07-05_08,2,pls,full_map,0.0,-95000.0,51.0271,51.06629630461278,0.0391963046127799
2024-07-05_08,2,pls,full_map,19000.0,-95000.0,51.0814,51.18547670049863,0.10407670049863071
2024-07-05_08,2,pls,full_map,-57000.0,-76000.0,50.8126,50.88204588377885,0.06944588377884742
2024-07-05_08,2,pls,full_map,-38000.0,-76000.0,45.4957,45.47303862809238,-0.022661371907616967
2024-07-05_08,2,pls,full_map,-19000.0,-76000.0,43.8075,43.777046164177854,-0.03045383582214356
2024-07-05_08,2,pls,full_map,0.0,-76000.0,43.4047,43.374222987318575,-0.030477012681423332
2024-07-05_08,2,pls,full_map,19000.0,-76000.0,43.7513,43.732742648175886,-0.01855735182411422
2024-07-05_08,2,pls,full_map,38000.0,-76000.0,45.3392,45.347127251808075,0.007927251808077074
2024-07-05_08,2,pls,full_map,57000.0,-76000.0,50.6361,50.711297926761745,0.07519792676174575
2024-07-05_08,2,pls,full_map,-76000.0,-57000.0,50.5026,50.5565927343388,0.0539927343387987
2024-07-05_08,2,pls,full_map,-57000.0,-57000.0,43.8732,43.84468881017359,-0.028511189826410543
2024-07-05_08,2,pls,full_map,-38000.0,-57000.0,42.2237,42.172643341652595,-0.051056658347405914
2024-07-05_08,2,pls,full_map,-19000.0,-57000.0,41.8719,41.80992858485679,-0.06197141514320492
2024-07-05_08,2,pls,full_map,0.0,-57000.0,41.8198,41.760137457426,-0.05966254257400294
2024-07-05_08,2,pls,full_map,19000.0,-57000.0,41.8321,41.78601516342096,-0.04608483657903406
2024-07-05_08,2,pls,full_map,38000.0,-57000.0,42.1111,42.09680296044003,-0.014297039559970415
2024-07-05_08,2,pls,full_map,57000.0,-57000.0,43.6718,43.69726404678657,0.0254640467865741
2024-07-05_08,2,pls,full_map,76000.0,-57000.0,50.2117,50.31015642149055,0.09845642149054612
2024-07-05_08,2,pls,full_map,-76000.0,-38000.0,44.7098,44.17343227770107,-0.5363677222989338
2024-07-05_08,2,pls,full_map,-57000.0,-38000.0,41.795,41.75350751598636,-0.041492484013645026
2024-07-05_08,2,pls,full_map,-38000.0,-38000.0,41.4096,41.345915037443575,-0.06368496255642242
2024-07-05_08,2,pls,full_map,-19000.0,-38000.0,41.5743,41.49828398213291,-0.07601601786709011
2024-07-05_08,2,pls,full_map,0.0,-38000.0,41.6741,41.59299225887347,-0.08110774112653019
2024-07-05_08,2,pls,full_map,19000.0,-38000.0,41.5369,41.475587780863044,-0.06131221913695839
2024-07-05_08,2,pls,full_map,38000.0,-38000.0,41.3355,41.29269359401329,-0.042806405986709706
2024-07-05_08,2,pls,full_map,57000.0,-38000.0,41.6673,41.659168228063166,-0.008131771936831456
2024-07-05_08,2,pls,full_map,76000.0,-38000.0,44.458,44.5093809792081,0.051380979208104804
2024-07-05_08,2,pls,full_map,-95000.0,-19000.0,49.6196,49.712272351050494,0.09267235105049565
2024-07-05_08,2,pls,full_map,-76000.0,-19000.0,42.633,42.61216631410187,-0.020833685898132615
2024-07-05_08,2,pls,full_map,-57000.0,-19000.0,41.073,41.017935108306304,-0.05506489169369644
2024-07-05_08,2,pls,full_map,-38000.0,-19000.0,41.2194,41.140135380166704,-0.07926461983329602
2024-07-05_08,2,pls,full_map,-19000.0,-19000.0,41.6156,41.530827417323756,-0.08477258267624421
2024-07-05_08,2,pls,full_map,0.0,-19000.0,41.7688,41.68658735637272,-0.08221264362727965
2024-07-05_08,2,pls,full_map,19000.0,-19000.0,41.5735,41.501275974712385,-0.07222402528761762
2024-07-05_08,2,pls,full_map,38000.0,-19000.0,41.1426,41.09074076278918,-0.0518592372108202
2024-07-05_08,2,pls,full_map,57000.0,-19000.0,40.9703,40.94566452753401,-0.02463547246599518
2024-07-05_08,2,pls,full_map,76000.0,-19000.0,42.4394,42.459599899685706,0.020199899685707123
2024-07-05_08,2,pls,full_map,95000.0,-19000.0,50.0256,50.16372486928349,0.13812486928349443
2024-07-05_08,2,pls,full_map,-95000.0,0.0,49.5651,49.64291088990291,0.07781088990290641
2024-07-05_08,2,pls,full_map,-76000.0,0.0,41.9162,41.89076501717519,-0.02543498282481238
2024-07-05_08,2,pls,full_map,-57000.0,0.0,40.7058,40.65014402382102,-0.05565597617898277
2024-07-05_08,2,pls,full_map,-38000.0,0.0,40.9875,40.90753657521437,-0.07996342478562468
2024-07-05_08,2,pls,full_map,-19000.0,0.0,41.4636,41.37240198575417,-0.09119801424582619
2024-07-05_08,2,pls,full_map,0.0,0.0,41.6582,41.57587114702089,-0.08232885297910997
2024-07-05_08,2,pls,full_map,19000.0,0.0,41.4158,41.34483655370143,-0.07096344629857043
2024-07-05_08,2,pls,full_map,38000.0,0.0,40.9137,40.85198610284373,-0.06171389715626674
2024-07-05_08,2,pls,full_map,57000.0,0.0,40.6095,40.56493614434173,-0.044563855658267926
2024-07-05_08,2,pls,full_map,76000.0,0.0,41.7371,41.73607968224535,-0.0010203177546515008
2024-07-05_08,2,pls,full_map,95000.0,0.0,49.1989,49.289242024003464,0.09034202400346203
2024-07-05_08,2,pls,full_map,-95000.0,19000.0,48.9711,48.98652011304887,0.0154201130488687
2024-07-05_08,2,pls,full_map,-76000.0,19000.0,42.0089,42.003970978607285,-0.0049290213927122295
2024-07-05_08,2,pls,full_map,-57000.0,19000.0,40.4583,40.40540119362592,-0.052898806374081175
2024-07-05_08,2,pls,full_map,-38000.0,19000.0,40.5996,40.530676599731386,-0.06892340026861632
2024-07-05_08,2,pls,full_map,-19000.0,19000.0,40.9802,40.90018791910769,-0.08001208089231682
2024-07-05_08,2,pls,full_map,0.0,19000.0,41.1581,41.08057840413296,-0.0775215958670401
2024-07-05_08,2,pls,full_map,19000.0,19000.0,40.9326,40.86322330386565,-0.06937669613434849
2024-07-05_08,2,pls,full_map,38000.0,19000.0,40.5067,40.44337974657692,-0.06332025342307901
2024-07-05_08,2,pls,full_map,57000.0,19000.0,40.345,40.30552500811154,-0.039474991888461375
2024-07-05_08,2,pls,full_map,76000.0,19000.0,41.8182,41.823936715945464,0.005736715945467097
2024-07-05_08,2,pls,full_map,95000.0,19000.0,49.4217,49.56346828508012,0.14176828508011852
2024-07-05_08,2,pls,full_map,-76000.0,38000.0,43.4684,43.49050600807957,0.022106008079568085
2024-07-05_08,2,pls,full_map,-57000.0,38000.0,40.5269,40.48538450401276,-0.041515495987241025
2024-07-05_08,2,pls,full_map,-38000.0,38000.0,40.129,40.07169968092572,-0.05730031907427957
2024-07-05_08,2,pls,full_map,-19000.0,38000.0,40.275,40.20538812305816,-0.0696118769418419
2024-07-05_08,2,pls,full_map,0.0,38000.0,40.3972,40.32680903005422,-0.07039096994577676
2024-07-05_08,2,pls,full_map,19000.0,38000.0,40.2382,40.17965271361426,-0.05854728638573903
2024-07-05_08,2,pls,full_map,38000.0,38000.0,40.0422,39.99369891669211,-0.04850108330789027
2024-07-05_08,2,pls,full_map,57000.0,38000.0,40.3911,40.37261879902595,-0.01848120097405115
2024-07-05_08,2,pls,full_map,76000.0,38000.0,43.228,43.26092811998845,0.03292811998844769
2024-07-05_08,2,pls,full_map,-76000.0,57000.0,48.6203,48.714573145113725,0.09427314511372487
2024-07-05_08,2,pls,full_map,-57000.0,57000.0,41.8743,41.86993662874306,-0.004363371256935977
2024-07-05_08,2,pls,full_map,-38000.0,57000.0,40.1951,40.16141236816076,-0.03368763183923562
2024-07-05_08,2,pls,full_map,-19000.0,57000.0,39.8465,39.7917855845876,-0.05471441541239841
2024-07-05_08,2,pls,full_map,0.0,57000.0,39.8094,39.75325005132826,-0.05614994867173806
2024-07-05_08,2,pls,full_map,19000.0,57000.0,39.8147,39.76707137722715,-0.04762862277285507
2024-07-05_08,2,pls,full_map,38000.0,57000.0,40.1035,40.07518149494567,-0.028318505054329535
2024-07-05_08,2,pls,full_map,57000.0,57000.0,41.6764,41.68943485862629,0.013034858626291168
2024-07-05_08,2,pls,full_map,76000.0,57000.0,48.2401,48.38872598037651,0.1486259803765151
2024-07-05_08,2,pls,full_map,-57000.0,76000.0,48.1936,48.26967579958037,0.07607579958036581
2024-07-05_08,2,pls,full_map,-38000.0,76000.0,42.76,42.762875227788854,0.0028752277888557387
2024-07-05_08,2,pls,full_map,-19000.0,76000.0,41.0327,41.01282984547689,-0.019870154523111694
2024-07-05_08,2,pls,full_map,0.0,76000.0,40.6166,40.58913509940972,-0.027464900590281616
2024-07-05_08,2,pls,full_map,19000.0,76000.0,40.9778,40.964874215558375,-0.012925784441627286
2024-07-05_08,2,pls,full_map,38000.0,76000.0,42.612,42.622931693492,0.010931693491997407
2024-07-05_08,2,pls,full_map,57000.0,76000.0,47.7953,47.94816560894709,0.15286560894709567
2024-07-05_08,2,pls,full_map,-19000.0,95000.0,47.3728,47.335610680992815,-0.03718931900718303
2024-07-05_08,2,pls,full_map,0.0,95000.0,47.5734,47.65695318160514,0.08355318160514003
2024-07-05_08,2,pls,full_map,19000.0,95000.0,47.5028,47.56697648598915,0.06417648598915093
2024-07-05_09,2,pls,template,-19000.0,-95000.0,51.2907,51.880151282051294,0.5894512820512929
2024-07-05_09,2,pls,template,0.0,-95000.0,51.2872,51.78096794871794,0.49376794871793805
2024-07-05_09,2,pls,template,19000.0,-95000.0,51.3609,51.97460256410259,0.6137025641025886
2024-07-05_09,2,pls,template,-57000.0,-76000.0,51.0748,51.660057692307696,0.5852576923076924
2024-07-05_09,2,pls,template,-38000.0,-76000.0,45.7188,46.1307076923077,0.4119076923077003
2024-07-05_09,2,pls,template,-19000.0,-76000.0,44.0277,44.394616666666664,0.36691666666666123
2024-07-05_09,2,pls,template,0.0,-76000.0,43.6229,43.9746346153846,0.3517346153846006
2024-07-05_09,2,pls,template,19000.0,-76000.0,43.9785,44.32530256410254,0.3468025641025463
2024-07-05_09,2,pls,template,38000.0,-76000.0,45.5892,45.951230769230776,0.3620307692307776
2024-07-05_09,2,pls,template,57000.0,-76000.0,50.9318,51.38056410256411,0.44876410256410537
2024-07-05_09,2,pls,template,-76000.0,-57000.0,50.7257,51.363280769230755,0.6375807692307518
2024-07-05_09,2,pls,template,-57000.0,-57000.0,44.0766,44.504585897435895,0.4279858974358959
2024-07-05_09,2,pls,template,-38000.0,-57000.0,42.4328,42.785403846153855,0.35260384615385476
2024-07-05_09,2,pls,template,-19000.0,-57000.0,42.0748,42.399199999999986,0.3243999999999829
2024-07-05_09,2,pls,template,0.0,-57000.0,42.037,42.3390782051282,0.30207820512820405
2024-07-05_09,2,pls,template,19000.0,-57000.0,42.0447,42.354579487179485,0.30987948717948655
2024-07-05_09,2,pls,template,38000.0,-57000.0,42.3344,42.66691923076923,0.33251923076922907
2024-07-05_09,2,pls,template,57000.0,-57000.0,43.915,44.283333333333324,0.3683333333333252
2024-07-05_09,2,pls,template,76000.0,-57000.0,50.5056,50.989599999999996,0.48399999999999466
2024-07-05_09,2,pls,template,-76000.0,-38000.0,44.9179,45.21843717948718,0.3005371794871792
2024-07-05_09,2,pls,template,-57000.0,-38000.0,41.996,42.38296923076922,0.38696923076921763
2024-07-05_09,2,pls,template,-38000.0,-38000.0,41.6141,41.94227307692308,0.32817307692307907
2024-07-05_09,2,pls,template,-19000.0,-38000.0,41.7813,42.076658974358985,0.29535897435898306
2024-07-05_09,2,pls,template,0.0,-38000.0,41.8822,42.16365641025642,0.28145641025642476
2024-07-05_09,2,pls,template,19000.0,-38000.0,41.7502,42.03772307692307,0.28752307692307255
2024-07-05_09,2,pls,template,38000.0,-38000.0,41.5499,41.8541269230769,0.3042269230768966
2024-07-05_09,2,pls,template,57000.0,-38000.0,41.892,42.22856410256409,0.33656410256408975
2024-07-05_09,2,pls,template,76000.0,-38000.0,44.7106,45.10917820512822,0.3985782051282172
2024-07-05_09,2,pls,template,-95000.0,-19000.0,49.9731,50.45025384615385,0.47715384615384693
2024-07-05_09,2,pls,template,-76000.0,-19000.0,42.8268,43.29142307692308,0.4646230769230826
2024-07-05_09,2,pls,template,-57000.0,-19000.0,41.2744,41.637391025641016,0.3629910256410156
2024-07-05_09,2,pls,template,-38000.0,-19000.0,41.4297,41.730937179487185,0.3012371794871882
2024-07-05_09,2,pls,template,-19000.0,-19000.0,41.8278,42.10510000000001,0.2773000000000039
2024-07-05_09,2,pls,template,0.0,-19000.0,41.9841,42.256505128205134,0.2724051282051363
2024-07-05_09,2,pls,template,19000.0,-19000.0,41.7958,42.06318333333332,0.26738333333332065
2024-07-05_09,2,pls,template,38000.0,-19000.0,41.36,41.64891153846155,0.28891153846154793
2024-07-05_09,2,pls,template,57000.0,-19000.0,41.1924,41.51113076923077,0.3187307692307684
2024-07-05_09,2,pls,template,76000.0,-19000.0,42.6808,43.04975256410255,0.36895256410254973
2024-07-05_09,2,pls,template,95000.0,-19000.0,50.2157,50.832376923076886,0.6166769230768878
2024-07-05_09,2,pls,template,-95000.0,0.0,49.7936,50.49813205128206,0.7045320512820652
2024-07-05_09,2,pls,template,-76000.0,0.0,42.1077,42.564811538461555,0.45711153846155383
2024-07-05_09,2,pls,template,-57000.0,0.0,40.8993,41.26887564102563,0.36957564102563367
2024-07-05_09,2,pls,template,-38000.0,0.0,41.1908,41.49889615384615,0.30809615384614375
2024-07-05_09,2,pls,template,-19000.0,0.0,41.6749,41.94912051282052,0.27422051282051996
2024-07-05_09,2,pls,template,0.0,0.0,41.8896,42.147480769230775,0.2578807692307734
2024-07-05_09,2,pls,template,19000.0,0.0,41.639,41.90555897435896,0.2665589743589578
2024-07-05_09,2,pls,template,38000.0,0.0,41.1286,41.41327692307691,0.2846769230769084
2024-07-05_09,2,pls,template,57000.0,0.0,40.8267,41.135523076923086,0.3088230769230833
2024-07-05_09,2,pls,template,76000.0,0.0,41.9722,42.33183333333334,0.3596333333333419
2024-07-05_09,2,pls,template,95000.0,0.0,49.5148,49.99537820512822,0.4805782051282179
2024-07-05_09,2,pls,template,-95000.0,19000.0,49.2865,49.71730769230768,0.4308076923076811
2024-07-05_09,2,pls,template,-76000.0,19000.0,42.2126,42.69316025641025,0.48056025641025
2024-07-05_09,2,pls,template,-57000.0,19000.0,40.6583,41.03417435897435,0.3758743589743503
2024-07-05_09,2,pls,template,-38000.0,19000.0,40.8076,41.132229487179494,0.324629487179493
2024-07-05_09,2,pls,template,-19000.0,19000.0,41.1962,41.486989743589746,0.2907897435897482
2024-07-05_09,2,pls,template,0.0,19000.0,41.3866,41.65660769230768,0.2700076923076793
2024-07-05_09,2,pls,template,19000.0,19000.0,41.1478,41.43164871794875,0.2838487179487501
2024-07-05_09,2,pls,template,38000.0,19000.0,40.7251,41.0154564102564,0.29035641025640047
2024-07-05_09,2,pls,template,57000.0,19000.0,40.5635,40.8870358974359,0.32353589743590305
2024-07-05_09,2,pls,template,76000.0,19000.0,42.0501,42.432866666666676,0.3827666666666758
2024-07-05_09,2,pls,template,95000.0,19000.0,49.5887,50.3765282051282,0.7878282051282
2024-07-05_09,2,pls,template,-76000.0,38000.0,43.6689,44.22567307692308,0.5567730769230792
2024-07-05_09,2,pls,template,-57000.0,38000.0,40.7322,41.13915512820513,0.4069551282051336
2024-07-05_09,2,pls,template,-38000.0,38000.0,40.3307,40.68956282051283,0.358862820512833
2024-07-05_09,2,pls,template,-19000.0,38000.0,40.482,40.80707179487179,0.32507179487178917
2024-07-05_09,2,pls,template,0.0,38000.0,40.602,40.915325641025646,0.3133256410256493
2024-07-05_09,2,pls,template,19000.0,38000.0,40.4487,40.76433076923077,0.31563076923076494
2024-07-05_09,2,pls,template,38000.0,38000.0,40.251,40.58004102564102,0.32904102564102544
2024-07-05_09,2,pls,template,57000.0,38000.0,40.6128,40.97117692307692,0.3583769230769178
2024-07-05_09,2,pls,template,76000.0,38000.0,43.4744,43.895064102564106,0.42066410256410336
2024-07-05_09,2,pls,template,-76000.0,57000.0,48.9014,49.586187179487176,0.6847871794871736
2024-07-05_09,2,pls,template,-57000.0,57000.0,42.0898,42.575950000000006,0.4861500000000092
2024-07-05_09,2,pls,template,-38000.0,57000.0,40.4007,40.8103294871795,0.409629487179501
2024-07-05_09,2,pls,template,-19000.0,57000.0,40.0502,40.41751794871794,0.36731794871794676
2024-07-05_09,2,pls,template,0.0,57000.0,40.0138,40.36311794871795,0.3493179487179461
2024-07-05_09,2,pls,template,19000.0,57000.0,40.0208,40.37415512820511,0.3533551282051093
2024-07-05_09,2,pls,template,38000.0,57000.0,40.3171,40.68979102564102,0.37269102564101786
2024-07-05_09,2,pls,template,57000.0,57000.0,41.9035,42.32770384615384,0.4242038461538371
2024-07-05_09,2,pls,template,76000.0,57000.0,48.5495,49.1355576923077,0.5860576923076977
2024-07-05_09,2,pls,template,-57000.0,76000.0,48.4365,49.1352512820513,0.6987512820512976
2024-07-05_09,2,pls,template,-38000.0,76000.0,42.9656,43.487914102564105,0.5223141025641027
2024-07-05_09,2,pls,template,-19000.0,76000.0,41.235,41.692597435897426,0.4575974358974264
2024-07-05_09,2,pls,template,0.0,76000.0,40.8224,41.24900384615383,0.4266038461538315
2024-07-05_09,2,pls,template,19000.0,76000.0,41.1889,41.62291025641027,0.434010256410275
2024-07-05_09,2,pls,template,38000.0,76000.0,42.8455,43.29776794871795,0.45226794871794596
2024-07-05_09,2,pls,template,57000.0,76000.0,48.098,48.72356025641027,0.6255602564102745
2024-07-05_09,2,pls,template,-19000.0,95000.0,47.5485,48.13535641025641,0.5868564102564164
2024-07-05_09,2,pls,template,0.0,95000.0,47.8505,48.480774358974365,0.6302743589743685
2024-07-05_09,2,pls,template,19000.0,95000.0,47.6256,48.38944999999999,0.7638499999999908
2024-07-05_09,2,pls,mean_shift,-19000.0,-95000.0,51.2907,51.42697209345104,0.13627209345104063
2024-07-05_09,2,pls,mean_shift,0.0,-95000.0,51.2872,51.327788760117684,0.04058876011768575
2024-07-05_09,2,pls,mean_shift,19000.0,-95000.0,51.3609,51.52142337550234,0.1605233755023363
2024-07-05_09,2,pls,mean_shift,-57000.0,-76000.0,51.0748,51.20687850370744,0.13207850370744012
2024-07-05_09,2,pls,mean_shift,-38000.0,-76000.0,45.7188,45.67752850370745,-0.041271496292552
2024-07-05_09,2,pls,mean_shift,-19000.0,-76000.0,44.0277,43.94143747806641,-0.08626252193359107
2024-07-05_09,2,pls,mean_shift,0.0,-76000.0,43.6229,43.52145542678435,-0.1014445732156517
2024-07-05_09,2,pls,mean_shift,19000.0,-76000.0,43.9785,43.87212337550229,-0.10637662449770602
2024-07-05_09,2,pls,mean_shift,38000.0,-76000.0,45.5892,45.49805158063052,-0.09114841936947471
2024-07-05_09,2,pls,mean_shift,57000.0,-76000.0,50.9318,50.927384913963856,-0.004415086036146931
2024-07-05_09,2,pls,mean_shift,-76000.0,-57000.0,50.7257,50.9101015806305,0.1844015806304995
2024-07-05_09,2,pls,mean_shift,-57000.0,-57000.0,44.0766,44.05140670883564,-0.025193291164356424
2024-07-05_09,2,pls,mean_shift,-38000.0,-57000.0,42.4328,42.3322246575536,-0.10057534244639754
2024-07-05_09,2,pls,mean_shift,-19000.0,-57000.0,42.0748,41.946020811399734,-0.12877918860026938
2024-07-05_09,2,pls,mean_shift,0.0,-57000.0,42.037,41.88589901652795,-0.15110098347204826
2024-07-05_09,2,pls,mean_shift,19000.0,-57000.0,42.0447,41.90140029857923,-0.14329970142076576
2024-07-05_09,2,pls,mean_shift,38000.0,-57000.0,42.3344,42.21374004216898,-0.12065995783102323
2024-07-05_09,2,pls,mean_shift,57000.0,-57000.0,43.915,43.83015414473307,-0.08484585526692712
2024-07-05_09,2,pls,mean_shift,76000.0,-57000.0,50.5056,50.53642081139974,0.030820811399742354
2024-07-05_09,2,pls,mean_shift,-76000.0,-38000.0,44.9179,44.76525799088693,-0.15264200911307313
2024-07-05_09,2,pls,mean_shift,-57000.0,-38000.0,41.996,41.92979004216897,-0.06620995783103467
2024-07-05_09,2,pls,mean_shift,-38000.0,-38000.0,41.6141,41.48909388832283,-0.12500611167717324
2024-07-05_09,2,pls,mean_shift,-19000.0,-38000.0,41.7813,41.62347978575873,-0.15782021424126924
2024-07-05_09,2,pls,mean_shift,0.0,-38000.0,41.8822,41.71047722165617,-0.17172277834382754
2024-07-05_09,2,pls,mean_shift,19000.0,-38000.0,41.7502,41.58454388832282,-0.16565611167717975
2024-07-05_09,2,pls,mean_shift,38000.0,-38000.0,41.5499,41.400947734476645,-0.14895226552335572
2024-07-05_09,2,pls,mean_shift,57000.0,-38000.0,41.892,41.77538491396384,-0.11661508603616255
2024-07-05_09,2,pls,mean_shift,76000.0,-38000.0,44.7106,44.655999016527964,-0.054600983472035125
2024-07-05_09,2,pls,mean_shift,-95000.0,-19000.0,49.9731,49.9970746575536,0.023974657553594625
2024-07-05_09,2,pls,mean_shift,-76000.0,-19000.0,42.8268,42.83824388832283,0.011443888322830276
2024-07-05_09,2,pls,mean_shift,-57000.0,-19000.0,41.2744,41.18421183704076,-0.0901881629592367
2024-07-05_09,2,pls,mean_shift,-38000.0,-19000.0,41.4297,41.27775799088693,-0.1519420091130641
2024-07-05_09,2,pls,mean_shift,-19000.0,-19000.0,41.8278,41.651920811399755,-0.17587918860024843
2024-07-05_09,2,pls,mean_shift,0.0,-19000.0,41.9841,41.80332593960488,-0.180774060395116
2024-07-05_09,2,pls,mean_shift,19000.0,-19000.0,41.7958,41.61000414473307,-0.18579585526693165
2024-07-05_09,2,pls,mean_shift,38000.0,-19000.0,41.36,41.195732349861295,-0.16426765013870437
2024-07-05_09,2,pls,mean_shift,57000.0,-19000.0,41.1924,41.057951580630515,-0.13444841936948393
2024-07-05_09,2,pls,mean_shift,76000.0,-19000.0,42.6808,42.596573375502295,-0.08422662449770257
2024-07-05_09,2,pls,mean_shift,95000.0,-19000.0,50.2157,50.379197734476634,0.16349773447663551
2024-07-05_09,2,pls,mean_shift,-95000.0,0.0,49.7936,50.04495286268181,0.2513528626818129
2024-07-05_09,2,pls,mean_shift,-76000.0,0.0,42.1077,42.1116323498613,0.003932349861301532
2024-07-05_09,2,pls,mean_shift,-57000.0,0.0,40.8993,40.81569645242538,-0.08360354757461863
2024-07-05_09,2,pls,mean_shift,-38000.0,0.0,41.1908,41.045716965245894,-0.14508303475410855
2024-07-05_09,2,pls,mean_shift,-19000.0,0.0,41.6749,41.49594132422027,-0.17895867577973235
2024-07-05_09,2,pls,mean_shift,0.0,0.0,41.8896,41.69430158063052,-0.1952984193694789
2024-07-05_09,2,pls,mean_shift,19000.0,0.0,41.639,41.45237978575871,-0.1866202142412945
2024-07-05_09,2,pls,mean_shift,38000.0,0.0,41.1286,40.960097734476655,-0.1685022655233439
2024-07-05_09,2,pls,mean_shift,57000.0,0.0,40.8267,40.68234388832283,-0.144356111677169
2024-07-05_09,2,pls,mean_shift,76000.0,0.0,41.9722,41.87865414473309,-0.0935458552669104
2024-07-05_09,2,pls,mean_shift,95000.0,0.0,49.5148,49.54219901652797,0.027399016527965614
2024-07-05_09,2,pls,mean_shift,-95000.0,19000.0,49.2865,49.264128503707425,-0.02237149629257118
2024-07-05_09,2,pls,mean_shift,-76000.0,19000.0,42.2126,42.23998106781,0.027381067809997717
2024-07-05_09,2,pls,mean_shift,-57000.0,19000.0,40.6583,40.580995170374095,-0.07730482962590202
2024-07-05_09,2,pls,mean_shift,-38000.0,19000.0,40.8076,40.67905029857924,-0.12854970142075928
2024-07-05_09,2,pls,mean_shift,-19000.0,19000.0,41.1962,41.03381055498949,-0.16238944501050412
2024-07-05_09,2,pls,mean_shift,0.0,19000.0,41.3866,41.20342850370743,-0.183171496292573
2024-07-05_09,2,pls,mean_shift,19000.0,19000.0,41.1478,40.978469529348494,-0.1693304706515022
2024-07-05_09,2,pls,mean_shift,38000.0,19000.0,40.7251,40.562277221656146,-0.16282277834385184
2024-07-05_09,2,pls,mean_shift,57000.0,19000.0,40.5635,40.43385670883565,-0.12964329116434925
2024-07-05_09,2,pls,mean_shift,76000.0,19000.0,42.0501,41.979687478066424,-0.0704125219335765
2024-07-05_09,2,pls,mean_shift,95000.0,19000.0,49.5887,49.92334901652795,0.33464901652794765
2024-07-05_09,2,pls,mean_shift,-76000.0,38000.0,43.6689,43.77249388832283,0.1035938883228269
2024-07-05_09,2,pls,mean_shift,-57000.0,38000.0,40.7322,40.68597593960488,-0.04622406039511873
2024-07-05_09,2,pls,mean_shift,-38000.0,38000.0,40.3307,40.23638363191258,-0.09431636808741928
2024-07-05_09,2,pls,mean_shift,-19000.0,38000.0,40.482,40.353892606271536,-0.12810739372846314
2024-07-05_09,2,pls,mean_shift,0.0,38000.0,40.602,40.462146452425394,-0.139853547574603
2024-07-05_09,2,pls,mean_shift,19000.0,38000.0,40.4487,40.311151580630515,-0.13754841936948736
2024-07-05_09,2,pls,mean_shift,38000.0,38000.0,40.251,40.12686183704077,-0.12413816295922686
2024-07-05_09,2,pls,mean_shift,57000.0,38000.0,40.6128,40.517997734476666,-0.09480226552333448
2024-07-05_09,2,pls,mean_shift,76000.0,38000.0,43.4744,43.441884913963854,-0.032515086036148944
2024-07-05_09,2,pls,mean_shift,-76000.0,57000.0,48.9014,49.133007990886924,0.2316079908869213
2024-07-05_09,2,pls,mean_shift,-57000.0,57000.0,42.0898,42.122770811399754,0.03297081139975688
2024-07-05_09,2,pls,mean_shift,-38000.0,57000.0,40.4007,40.35715029857925,-0.04354970142075132
2024-07-05_09,2,pls,mean_shift,-19000.0,57000.0,40.0502,39.96433876011769,-0.08586123988230554
2024-07-05_09,2,pls,mean_shift,0.0,57000.0,40.0138,39.9099387601177,-0.10386123988230622
2024-07-05_09,2,pls,mean_shift,19000.0,57000.0,40.0208,39.92097593960486,-0.09982406039514302
2024-07-05_09,2,pls,mean_shift,38000.0,57000.0,40.3171,40.23661183704077,-0.08048816295923444
2024-07-05_09,2,pls,mean_shift,57000.0,57000.0,41.9035,41.874524657553586,-0.028975342446415198
2024-07-05_09,2,pls,mean_shift,76000.0,57000.0,48.5495,48.68237850370745,0.13287850370744536
2024-07-05_09,2,pls,mean_shift,-57000.0,76000.0,48.4365,48.68207209345105,0.24557209345104525
2024-07-05_09,2,pls,mean_shift,-38000.0,76000.0,42.9656,43.03473491396385,0.06913491396385041
2024-07-05_09,2,pls,mean_shift,-19000.0,76000.0,41.235,41.23941824729717,0.004418247297174105
2024-07-05_09,2,pls,mean_shift,0.0,76000.0,40.8224,40.79582465755358,-0.02657534244642079
2024-07-05_09,2,pls,mean_shift,19000.0,76000.0,41.1889,41.16973106781002,-0.019168932189977284
2024-07-05_09,2,pls,mean_shift,38000.0,76000.0,42.8455,42.844588760117695,-0.0009112398823063472
2024-07-05_09,2,pls,mean_shift,57000.0,76000.0,48.098,48.27038106781002,0.17238106781002216
2024-07-05_09,2,pls,mean_shift,-19000.0,95000.0,47.5485,47.68217722165616,0.13367722165616414
2024-07-05_09,2,pls,mean_shift,0.0,95000.0,47.8505,48.02759517037411,0.17709517037411615
2024-07-05_09,2,pls,mean_shift,19000.0,95000.0,47.6256,47.93627081139974,0.3106708113997385
