experiment_key,lot_number,detector,active_start_seconds,active_end_seconds,active_duration_seconds,detected_cycle_count,phase_overlap_samples,phase_overlap_fraction,uncovered_active_samples,uncovered_active_fraction,maximum_timestamp_gap_seconds,median_timestamp_step_seconds,first_edge_seconds,last_edge_seconds,first_edge_inside_active,last_edge_inside_active,cycle_index_monotonic,long_phase_count,long_phase_median_seconds,long_phase_p05_seconds,long_phase_p95_seconds,short_phase_count,short_phase_median_seconds,short_phase_p05_seconds,short_phase_p95_seconds,cycle_period_count,cycle_period_median_seconds,cycle_period_p05_seconds,cycle_period_p95_seconds,phase_duration_anomaly_score,suspicious
2024-08-21_03,9,complementary,172.83000016212463,770.8300001621246,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,172.83000016212463,766.4300000667572,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-21_04,9,complementary,172.2300000190735,770.2300000190735,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,172.2300000190735,765.8300001621246,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-21_05,9,complementary,172.6600000858307,770.6600000858307,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,172.6600000858307,766.2600002288818,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.02000000476837,0.0,False
2024-08-21_06,9,complementary,185.70000004768372,780.7000000476837,595.0,99,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,187.5,776.2999999523163,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-21_07,9,complementary,172.17000007629395,770.170000076294,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,172.17000007629395,765.7699999809265,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-21_08,9,complementary,172.6600000858307,770.6600000858307,598.0,100,0,0.0,0,0.0,0.21000003814697266,0.20000004768371582,172.6600000858307,766.2599999904633,True,True,True,100.0,4.400000095367432,4.190000057220459,4.609999895095825,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-08-21_09,9,complementary,157.46000003814697,759.6600000858307,602.2000000476837,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,160.46000003814697,755.2599999904633,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-21_10,9,complementary,172.16999983787537,770.1799998283386,598.0099999904633,100,0,0.0,0,0.0,0.21000003814697266,0.20000004768371582,172.16999983787537,765.7699999809265,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,5.990000009536743,6.027999997138976,0.0,False
2024-08-22_01,10,complementary,156.9799997806549,758.9799997806549,602.0,100,0,0.0,0,0.0,0.21000003814697266,0.20000004768371582,159.77999997138977,754.579999923706,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-22_02,10,complementary,184.7300000190735,779.7300000190735,595.0,99,0,0.0,0,0.0,0.21000003814697266,0.20000004768371582,186.53000020980835,775.3300001621246,True,True,True,99.0,4.400000095367432,4.19900004863739,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,98.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-08-22_03,10,complementary,171.42000007629395,769.420000076294,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,171.42000007629395,765.0199999809265,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-22_04,10,complementary,171.83000016212463,769.8300001621246,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,171.83000016212463,765.4300000667572,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-22_05,10,complementary,184.92000007629395,779.7200000286102,594.7999999523163,99,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,186.72000002861023,775.5199999809265,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-22_06,10,complementary,185.00999999046326,780.0099999904633,595.0,99,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,186.80999994277954,775.6099998950958,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-08-22_07,10,complementary,185.39000010490417,780.3900001049042,595.0,99,0,0.0,0,0.0,0.21000003814697266,0.20000004768371582,187.19000005722046,775.9900000095367,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,98.0,6.0,6.0,6.009999990463257,0.0,False
2024-08-22_08,10,complementary,156.4800000190735,758.4800000190735,602.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,159.4800000190735,754.2799999713898,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-22_09,10,complementary,171.88000011444092,769.8800001144409,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,171.88000011444092,765.4800000190735,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-08-22_10,10,complementary,171.44999980926514,769.4499998092651,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,171.44999980926514,765.0499999523163,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.7999999523162842,99.0,6.0,6.0,6.0,0.0,False
