experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-07-19_07,5,pls,full_map,95000.0,0.0,49.4556,49.43974625588411
2024-07-19_07,5,pls,full_map,-95000.0,19000.0,48.9191,49.25853659616646
2024-07-19_07,5,pls,full_map,-76000.0,19000.0,42.1909,42.22038870101789
2024-07-19_07,5,pls,full_map,-57000.0,19000.0,40.6366,40.64881475020915
2024-07-19_07,5,pls,full_map,-38000.0,19000.0,40.7884,40.77927999580686
2024-07-19_07,5,pls,full_map,-19000.0,19000.0,41.1816,41.14977922939384
2024-07-19_07,5,pls,full_map,0.0,19000.0,41.3718,41.32189705958465
2024-07-19_07,5,pls,full_map,19000.0,19000.0,41.1501,41.09373065204042
2024-07-19_07,5,pls,full_map,38000.0,19000.0,40.7167,40.66818595799781
2024-07-19_07,5,pls,full_map,57000.0,19000.0,40.5557,40.52193791295936
2024-07-19_07,5,pls,full_map,76000.0,19000.0,42.0647,42.02008370022733
2024-07-19_07,5,pls,full_map,95000.0,19000.0,49.7408,49.58966616073895
2024-07-19_07,5,pls,full_map,-76000.0,38000.0,43.6628,43.68558983788121
2024-07-19_07,5,pls,full_map,-57000.0,38000.0,40.695,40.720025167390844
2024-07-19_07,5,pls,full_map,-38000.0,38000.0,40.3022,40.315473454444685
2024-07-19_07,5,pls,full_map,-19000.0,38000.0,40.4599,40.4518716120344
2024-07-19_07,5,pls,full_map,0.0,38000.0,40.5857,40.56940628489104
2024-07-19_07,5,pls,full_map,19000.0,38000.0,40.4439,40.41507422386591
2024-07-19_07,5,pls,full_map,38000.0,38000.0,40.2644,40.21926707894351
2024-07-19_07,5,pls,full_map,57000.0,38000.0,40.6347,40.57739175233517
2024-07-19_07,5,pls,full_map,76000.0,38000.0,43.5009,43.44402794868806
2024-07-19_07,5,pls,full_map,-76000.0,57000.0,48.8217,48.85985189636647
2024-07-19_07,5,pls,full_map,-57000.0,57000.0,42.0431,42.085553134149585
2024-07-19_07,5,pls,full_map,-38000.0,57000.0,40.3699,40.390696788871566
2024-07-19_07,5,pls,full_map,-19000.0,57000.0,40.0245,40.032521874359034
2024-07-19_07,5,pls,full_map,0.0,57000.0,39.9849,39.988149157740246
2024-07-19_07,5,pls,full_map,19000.0,57000.0,40.0112,39.997266806827106
2024-07-19_07,5,pls,full_map,38000.0,57000.0,40.3172,40.29130138148309
2024-07-19_07,5,pls,full_map,57000.0,57000.0,41.9165,41.880130277772864
2024-07-19_07,5,pls,full_map,76000.0,57000.0,48.5366,48.51092850138087
2024-07-19_07,5,pls,full_map,-57000.0,76000.0,48.3449,48.42224114772148
2024-07-19_07,5,pls,full_map,-38000.0,76000.0,42.9439,42.966351733621714
2024-07-19_07,5,pls,full_map,-19000.0,76000.0,41.2192,41.22813017239081
2024-07-19_07,5,pls,full_map,0.0,76000.0,40.8079,40.80561700709043
2024-07-19_07,5,pls,full_map,19000.0,76000.0,41.1803,41.17251088833745
2024-07-19_07,5,pls,full_map,38000.0,76000.0,42.8388,42.821351214538346
2024-07-19_07,5,pls,full_map,57000.0,76000.0,48.1143,48.088210794243984
2024-07-19_07,5,pls,full_map,-19000.0,95000.0,47.3787,47.58277798300793
2024-07-19_07,5,pls,full_map,0.0,95000.0,47.7988,47.81505828068054
2024-07-19_07,5,pls,full_map,19000.0,95000.0,47.6354,47.68891105066977
2024-07-19_08,5,pls,template,-19000.0,-95000.0,51.1302,51.875105128205135
2024-07-19_08,5,pls,template,0.0,-95000.0,51.1672,51.80452820512821
2024-07-19_08,5,pls,template,19000.0,-95000.0,51.3588,51.95977179487181
2024-07-19_08,5,pls,template,-57000.0,-76000.0,50.9486,51.66473333333334
2024-07-19_08,5,pls,template,-38000.0,-76000.0,45.6026,46.16265897435897
2024-07-19_08,5,pls,template,-19000.0,-76000.0,43.9343,44.42412564102566
2024-07-19_08,5,pls,template,0.0,-76000.0,43.5627,43.994661538461536
2024-07-19_08,5,pls,template,19000.0,-76000.0,43.9287,44.33822564102562
2024-07-19_08,5,pls,template,38000.0,-76000.0,45.5558,45.95932564102564
2024-07-19_08,5,pls,template,57000.0,-76000.0,50.8689,51.37831794871795
2024-07-19_08,5,pls,template,-76000.0,-57000.0,50.6008,51.37984871794872
2024-07-19_08,5,pls,template,-57000.0,-57000.0,43.9624,44.5460641025641
2024-07-19_08,5,pls,template,-38000.0,-57000.0,42.3282,42.819620512820514
2024-07-19_08,5,pls,template,-19000.0,-57000.0,41.9899,42.42938717948717
2024-07-19_08,5,pls,template,0.0,-57000.0,41.9703,42.3617641025641
2024-07-19_08,5,pls,template,19000.0,-57000.0,41.9987,42.3705794871795
2024-07-19_08,5,pls,template,38000.0,-57000.0,42.3232,42.66811794871795
2024-07-19_08,5,pls,template,57000.0,-57000.0,43.9103,44.27779743589743
2024-07-19_08,5,pls,template,76000.0,-57000.0,50.4506,50.98435897435896
2024-07-19_08,5,pls,template,-76000.0,-38000.0,44.8091,45.47100512820513
2024-07-19_08,5,pls,template,-57000.0,-38000.0,41.8963,42.42562564102564
2024-07-19_08,5,pls,template,-38000.0,-38000.0,41.5179,41.9795
2024-07-19_08,5,pls,template,-19000.0,-38000.0,41.6901,42.10730512820513
2024-07-19_08,5,pls,template,0.0,-38000.0,41.8163,42.18907179487179
2024-07-19_08,5,pls,template,19000.0,-38000.0,41.7064,42.054576923076915
2024-07-19_08,5,pls,template,38000.0,-38000.0,41.5272,41.8619641025641
2024-07-19_08,5,pls,template,57000.0,-38000.0,41.8917,42.22610769230769
2024-07-19_08,5,pls,template,76000.0,-38000.0,44.7203,45.10356666666665
2024-07-19_08,5,pls,template,-95000.0,-19000.0,49.7065,50.46291794871794
2024-07-19_08,5,pls,template,-76000.0,-19000.0,42.7081,43.3368641025641
2024-07-19_08,5,pls,template,-57000.0,-19000.0,41.1662,41.67902820512821
2024-07-19_08,5,pls,template,-38000.0,-19000.0,41.316,41.769407692307695
2024-07-19_08,5,pls,template,-19000.0,-19000.0,41.7383,42.1326
2024-07-19_08,5,pls,template,0.0,-19000.0,41.9179,42.28010769230769
2024-07-19_08,5,pls,template,19000.0,-19000.0,41.7389,42.0832717948718
2024-07-19_08,5,pls,template,38000.0,-19000.0,41.3237,41.6599
2024-07-19_08,5,pls,template,57000.0,-19000.0,41.1741,41.51146153846154
2024-07-19_08,5,pls,template,76000.0,-19000.0,42.6747,43.04433589743589
2024-07-19_08,5,pls,template,95000.0,-19000.0,50.3289,50.62971794871793
2024-07-19_08,5,pls,template,-95000.0,0.0,49.6169,50.533235897435894
2024-07-19_08,5,pls,template,-76000.0,0.0,41.9926,42.6120128205128
2024-07-19_08,5,pls,template,-57000.0,0.0,40.7997,41.31146923076922
2024-07-19_08,5,pls,template,-38000.0,0.0,41.0921,41.53738461538462
2024-07-19_08,5,pls,template,-19000.0,0.0,41.5898,41.981305128205136
2024-07-19_08,5,pls,template,0.0,0.0,41.8218,42.17382307692307
2024-07-19_08,5,pls,template,19000.0,0.0,41.5837,41.92338974358974
2024-07-19_08,5,pls,template,38000.0,0.0,41.0842,41.428679487179465
2024-07-19_08,5,pls,template,57000.0,0.0,40.796,41.14260769230769
2024-07-19_08,5,pls,template,76000.0,0.0,41.9508,42.33577435897436
2024-07-19_08,5,pls,template,95000.0,0.0,49.423,49.98737692307692
2024-07-19_08,5,pls,template,-95000.0,19000.0,48.9465,49.72630769230769
2024-07-19_08,5,pls,template,-76000.0,19000.0,42.0886,42.736538461538466
2024-07-19_08,5,pls,template,-57000.0,19000.0,40.5509,41.07419487179486
2024-07-19_08,5,pls,template,-38000.0,19000.0,40.7066,41.16826666666668
2024-07-19_08,5,pls,template,-19000.0,19000.0,41.1075,41.519133333333336
2024-07-19_08,5,pls,template,0.0,19000.0,41.3017,41.68271025641026
2024-07-19_08,5,pls,template,19000.0,19000.0,41.0896,41.44826923076924
2024-07-19_08,5,pls,template,38000.0,19000.0,40.6692,41.02727692307692
2024-07-19_08,5,pls,template,57000.0,19000.0,40.5227,40.89356923076922
2024-07-19_08,5,pls,template,76000.0,19000.0,42.03,42.43531794871795
2024-07-19_08,5,pls,template,95000.0,19000.0,49.6575,50.313876923076926
2024-07-19_08,5,pls,template,-76000.0,38000.0,43.5452,44.27008717948718
2024-07-19_08,5,pls,template,-57000.0,38000.0,40.6068,41.17958974358976
2024-07-19_08,5,pls,template,-38000.0,38000.0,40.2472,40.725346153846154
2024-07-19_08,5,pls,template,-19000.0,38000.0,40.3991,40.83770256410257
2024-07-19_08,5,pls,template,0.0,38000.0,40.5308,40.943805128205135
2024-07-19_08,5,pls,template,19000.0,38000.0,40.389,40.78516666666667
2024-07-19_08,5,pls,template,38000.0,38000.0,40.2017,40.59284871794871
2024-07-19_08,5,pls,template,57000.0,38000.0,40.5744,40.97301282051282
2024-07-19_08,5,pls,template,76000.0,38000.0,43.4278,43.89296153846153
2024-07-19_08,5,pls,template,-76000.0,57000.0,48.6721,49.62481282051282
2024-07-19_08,5,pls,template,-57000.0,57000.0,41.9449,42.620338461538466
2024-07-19_08,5,pls,template,-38000.0,57000.0,40.2875,40.84579743589743
2024-07-19_08,5,pls,template,-19000.0,57000.0,39.9768,40.449325641025645
2024-07-19_08,5,pls,template,0.0,57000.0,39.9258,40.38911025641026
2024-07-19_08,5,pls,template,19000.0,57000.0,39.9453,40.39549743589743
2024-07-19_08,5,pls,template,38000.0,57000.0,40.2487,40.70301538461539
2024-07-19_08,5,pls,template,57000.0,57000.0,41.8514,42.330076923076916
2024-07-19_08,5,pls,template,76000.0,57000.0,48.4743,49.11894102564103
2024-07-19_08,5,pls,template,-57000.0,76000.0,48.2266,49.17953846153846
2024-07-19_08,5,pls,template,-38000.0,76000.0,42.8315,43.5307641025641
2024-07-19_08,5,pls,template,-19000.0,76000.0,41.1548,41.7258641025641
2024-07-19_08,5,pls,template,0.0,76000.0,40.7441,41.276156410256405
2024-07-19_08,5,pls,template,19000.0,76000.0,41.1025,41.64261538461539
2024-07-19_08,5,pls,template,38000.0,76000.0,42.7518,43.3155794871795
2024-07-19_08,5,pls,template,57000.0,76000.0,47.9916,48.73234615384616
2024-07-19_08,5,pls,template,-19000.0,95000.0,47.3218,48.18376666666666
2024-07-19_08,5,pls,template,0.0,95000.0,47.6835,48.52207179487181
2024-07-19_08,5,pls,template,19000.0,95000.0,47.5402,48.36798717948718
2024-07-19_08,5,pls,mean_shift,-19000.0,-95000.0,51.1302,51.48962256739476
2024-07-19_08,5,pls,mean_shift,0.0,-95000.0,51.1672,51.41904564431783
2024-07-19_08,5,pls,mean_shift,19000.0,-95000.0,51.3588,51.57428923406144
2024-07-19_08,5,pls,mean_shift,-57000.0,-76000.0,50.9486,51.279250772522964
2024-07-19_08,5,pls,mean_shift,-38000.0,-76000.0,45.6026,45.777176413548595
2024-07-19_08,5,pls,mean_shift,-19000.0,-76000.0,43.9343,44.03864308021529
2024-07-19_08,5,pls,mean_shift,0.0,-76000.0,43.5627,43.60917897765116
2024-07-19_08,5,pls,mean_shift,19000.0,-76000.0,43.9287,43.95274308021525
2024-07-19_08,5,pls,mean_shift,38000.0,-76000.0,45.5558,45.57384308021527
2024-07-19_08,5,pls,mean_shift,57000.0,-76000.0,50.8689,50.992835387907576
2024-07-19_08,5,pls,mean_shift,-76000.0,-57000.0,50.6008,50.994366157138344
2024-07-19_08,5,pls,mean_shift,-57000.0,-57000.0,43.9624,44.16058154175373
2024-07-19_08,5,pls,mean_shift,-38000.0,-57000.0,42.3282,42.43413795201014
2024-07-19_08,5,pls,mean_shift,-19000.0,-57000.0,41.9899,42.0439046186768
2024-07-19_08,5,pls,mean_shift,0.0,-57000.0,41.9703,41.97628154175373
2024-07-19_08,5,pls,mean_shift,19000.0,-57000.0,41.9987,41.985096926369124
2024-07-19_08,5,pls,mean_shift,38000.0,-57000.0,42.3232,42.282635387907575
2024-07-19_08,5,pls,mean_shift,57000.0,-57000.0,43.9103,43.89231487508706
2024-07-19_08,5,pls,mean_shift,76000.0,-57000.0,50.4506,50.59887641354859
2024-07-19_08,5,pls,mean_shift,-76000.0,-38000.0,44.8091,45.085522567394754
2024-07-19_08,5,pls,mean_shift,-57000.0,-38000.0,41.8963,42.040143080215266
2024-07-19_08,5,pls,mean_shift,-38000.0,-38000.0,41.5179,41.59401743918963
2024-07-19_08,5,pls,mean_shift,-19000.0,-38000.0,41.6901,41.72182256739475
2024-07-19_08,5,pls,mean_shift,0.0,-38000.0,41.8163,41.80358923406142
2024-07-19_08,5,pls,mean_shift,19000.0,-38000.0,41.7064,41.66909436226654
2024-07-19_08,5,pls,mean_shift,38000.0,-38000.0,41.5272,41.47648154175373
2024-07-19_08,5,pls,mean_shift,57000.0,-38000.0,41.8917,41.84062513149732
2024-07-19_08,5,pls,mean_shift,76000.0,-38000.0,44.7203,44.71808410585628
2024-07-19_08,5,pls,mean_shift,-95000.0,-19000.0,49.7065,50.07743538790756
2024-07-19_08,5,pls,mean_shift,-76000.0,-19000.0,42.7081,42.951381541753726
2024-07-19_08,5,pls,mean_shift,-57000.0,-19000.0,41.1662,41.29354564431784
2024-07-19_08,5,pls,mean_shift,-38000.0,-19000.0,41.316,41.38392513149732
2024-07-19_08,5,pls,mean_shift,-19000.0,-19000.0,41.7383,41.74711743918962
2024-07-19_08,5,pls,mean_shift,0.0,-19000.0,41.9179,41.894625131497314
2024-07-19_08,5,pls,mean_shift,19000.0,-19000.0,41.7389,41.697789234061425
2024-07-19_08,5,pls,mean_shift,38000.0,-19000.0,41.3237,41.27441743918963
2024-07-19_08,5,pls,mean_shift,57000.0,-19000.0,41.1741,41.125978977651165
2024-07-19_08,5,pls,mean_shift,76000.0,-19000.0,42.6747,42.65885333662552
2024-07-19_08,5,pls,mean_shift,95000.0,-19000.0,50.3289,50.24423538790756
2024-07-19_08,5,pls,mean_shift,-95000.0,0.0,49.6169,50.14775333662552
2024-07-19_08,5,pls,mean_shift,-76000.0,0.0,41.9926,42.22653025970243
2024-07-19_08,5,pls,mean_shift,-57000.0,0.0,40.7997,40.925986669958846
2024-07-19_08,5,pls,mean_shift,-38000.0,0.0,41.0921,41.15190205457424
2024-07-19_08,5,pls,mean_shift,-19000.0,0.0,41.5898,41.59582256739476
2024-07-19_08,5,pls,mean_shift,0.0,0.0,41.8218,41.7883405161127
2024-07-19_08,5,pls,mean_shift,19000.0,0.0,41.5837,41.537907182779364
2024-07-19_08,5,pls,mean_shift,38000.0,0.0,41.0842,41.04319692636909
2024-07-19_08,5,pls,mean_shift,57000.0,0.0,40.796,40.75712513149732
2024-07-19_08,5,pls,mean_shift,76000.0,0.0,41.9508,41.95029179816399
2024-07-19_08,5,pls,mean_shift,95000.0,0.0,49.423,49.60189436226655
2024-07-19_08,5,pls,mean_shift,-95000.0,19000.0,48.9465,49.34082513149732
2024-07-19_08,5,pls,mean_shift,-76000.0,19000.0,42.0886,42.35105590072809
2024-07-19_08,5,pls,mean_shift,-57000.0,19000.0,40.5509,40.688712310984485
2024-07-19_08,5,pls,mean_shift,-38000.0,19000.0,40.7066,40.78278410585631
2024-07-19_08,5,pls,mean_shift,-19000.0,19000.0,41.1075,41.13365077252296
2024-07-19_08,5,pls,mean_shift,0.0,19000.0,41.3017,41.29722769559989
2024-07-19_08,5,pls,mean_shift,19000.0,19000.0,41.0896,41.06278666995887
2024-07-19_08,5,pls,mean_shift,38000.0,19000.0,40.6692,40.641794362266545
2024-07-19_08,5,pls,mean_shift,57000.0,19000.0,40.5227,40.50808666995884
2024-07-19_08,5,pls,mean_shift,76000.0,19000.0,42.03,42.04983538790758
2024-07-19_08,5,pls,mean_shift,95000.0,19000.0,49.6575,49.92839436226655
2024-07-19_08,5,pls,mean_shift,-76000.0,38000.0,43.5452,43.8846046186768
2024-07-19_08,5,pls,mean_shift,-57000.0,38000.0,40.6068,40.794107182779385
2024-07-19_08,5,pls,mean_shift,-38000.0,38000.0,40.2472,40.33986359303578
2024-07-19_08,5,pls,mean_shift,-19000.0,38000.0,40.3991,40.4522200032922
2024-07-19_08,5,pls,mean_shift,0.0,38000.0,40.5308,40.55832256739476
2024-07-19_08,5,pls,mean_shift,19000.0,38000.0,40.389,40.399684105856295
2024-07-19_08,5,pls,mean_shift,38000.0,38000.0,40.2017,40.20736615713834
2024-07-19_08,5,pls,mean_shift,57000.0,38000.0,40.5744,40.58753025970245
2024-07-19_08,5,pls,mean_shift,76000.0,38000.0,43.4278,43.507478977651154
2024-07-19_08,5,pls,mean_shift,-76000.0,57000.0,48.6721,49.23933025970245
2024-07-19_08,5,pls,mean_shift,-57000.0,57000.0,41.9449,42.23485590072809
2024-07-19_08,5,pls,mean_shift,-38000.0,57000.0,40.2875,40.46031487508706
2024-07-19_08,5,pls,mean_shift,-19000.0,57000.0,39.9768,40.06384308021527
2024-07-19_08,5,pls,mean_shift,0.0,57000.0,39.9258,40.00362769559989
2024-07-19_08,5,pls,mean_shift,19000.0,57000.0,39.9453,40.01001487508706
2024-07-19_08,5,pls,mean_shift,38000.0,57000.0,40.2487,40.31753282380502
2024-07-19_08,5,pls,mean_shift,57000.0,57000.0,41.8514,41.94459436226654
2024-07-19_08,5,pls,mean_shift,76000.0,57000.0,48.4743,48.733458464830655
2024-07-19_08,5,pls,mean_shift,-57000.0,76000.0,48.2266,48.79405590072809
2024-07-19_08,5,pls,mean_shift,-38000.0,76000.0,42.8315,43.145281541753725
2024-07-19_08,5,pls,mean_shift,-19000.0,76000.0,41.1548,41.34038154175373
2024-07-19_08,5,pls,mean_shift,0.0,76000.0,40.7441,40.89067384944603
2024-07-19_08,5,pls,mean_shift,19000.0,76000.0,41.1025,41.257132823805016
2024-07-19_08,5,pls,mean_shift,38000.0,76000.0,42.7518,42.930096926369124
2024-07-19_08,5,pls,mean_shift,57000.0,76000.0,47.9916,48.346863593035785
2024-07-19_08,5,pls,mean_shift,-19000.0,95000.0,47.3218,47.79828410585629
2024-07-19_08,5,pls,mean_shift,0.0,95000.0,47.6835,48.13658923406144
2024-07-19_08,5,pls,mean_shift,19000.0,95000.0,47.5402,47.982504618676806
2024-07-19_08,5,pls,full_map,-19000.0,-95000.0,51.1302,51.38624910138811
2024-07-19_08,5,pls,full_map,0.0,-95000.0,51.1672,51.36795872402368
2024-07-19_08,5,pls,full_map,19000.0,-95000.0,51.3588,51.458005284839714
2024-07-19_08,5,pls,full_map,-57000.0,-76000.0,50.9486,51.181497021737435
2024-07-19_08,5,pls,full_map,-38000.0,-76000.0,45.6026,45.76679741723688
2024-07-19_08,5,pls,full_map,-19000.0,-76000.0,43.9343,44.057581136760845
2024-07-19_08,5,pls,full_map,0.0,-76000.0,43.5627,43.63943852962498
2024-07-19_08,5,pls,full_map,19000.0,-76000.0,43.9287,43.98549170624321
2024-07-19_08,5,pls,full_map,38000.0,-76000.0,45.5558,45.59661856617013
2024-07-19_08,5,pls,full_map,57000.0,-76000.0,50.8689,50.96938184712213
2024-07-19_08,5,pls,full_map,-76000.0,-57000.0,50.6008,50.875687415415854
2024-07-19_08,5,pls,full_map,-57000.0,-57000.0,43.9624,44.14867355818993
2024-07-19_08,5,pls,full_map,-38000.0,-57000.0,42.3282,42.45933866128052
2024-07-19_08,5,pls,full_map,-19000.0,-57000.0,41.9899,42.08496716888142
2024-07-19_08,5,pls,full_map,0.0,-57000.0,41.9703,42.0238218095147
2024-07-19_08,5,pls,full_map,19000.0,-57000.0,41.9987,42.03630171991207
2024-07-19_08,5,pls,full_map,38000.0,-57000.0,42.3232,42.33002267248216
2024-07-19_08,5,pls,full_map,57000.0,-57000.0,43.9103,43.924378738652145
2024-07-19_08,5,pls,full_map,76000.0,-57000.0,50.4506,50.56533431197875
2024-07-19_08,5,pls,full_map,-76000.0,-38000.0,44.8091,45.03794467424909
2024-07-19_08,5,pls,full_map,-57000.0,-38000.0,41.8963,42.05235754480951
2024-07-19_08,5,pls,full_map,-38000.0,-38000.0,41.5179,41.63124376947808
2024-07-19_08,5,pls,full_map,-19000.0,-38000.0,41.6901,41.77047511138561
2024-07-19_08,5,pls,full_map,0.0,-38000.0,41.8163,41.85698509455174
2024-07-19_08,5,pls,full_map,19000.0,-38000.0,41.7064,41.72649511569137
2024-07-19_08,5,pls,full_map,38000.0,-38000.0,41.5272,41.53167684396249
2024-07-19_08,5,pls,full_map,57000.0,-38000.0,41.8917,41.88651971126968
2024-07-19_08,5,pls,full_map,76000.0,-38000.0,44.7203,44.737937057754266
2024-07-19_08,5,pls,full_map,-95000.0,-19000.0,49.7065,50.04388775302522
2024-07-19_08,5,pls,full_map,-76000.0,-19000.0,42.7081,42.926824786943534
2024-07-19_08,5,pls,full_map,-57000.0,-19000.0,41.1662,41.314444958995146
2024-07-19_08,5,pls,full_map,-38000.0,-19000.0,41.316,41.42536674230683
2024-07-19_08,5,pls,full_map,-19000.0,-19000.0,41.7383,41.797240526047986
2024-07-19_08,5,pls,full_map,0.0,-19000.0,41.9179,41.94811051352662
2024-07-19_08,5,pls,full_map,19000.0,-19000.0,41.7389,41.75600500493086
2024-07-19_08,5,pls,full_map,38000.0,-19000.0,41.3237,41.3331238392904
2024-07-19_08,5,pls,full_map,57000.0,-19000.0,41.1741,41.17746018413457
2024-07-19_08,5,pls,full_map,76000.0,-19000.0,42.6747,42.688574444373934
2024-07-19_08,5,pls,full_map,95000.0,-19000.0,50.3289,50.3288823440005
2024-07-19_08,5,pls,full_map,-95000.0,0.0,49.6169,49.997149585511366
2024-07-19_08,5,pls,full_map,-76000.0,0.0,41.9926,42.20590943432902
2024-07-19_08,5,pls,full_map,-57000.0,0.0,40.7997,40.94805694348648
2024-07-19_08,5,pls,full_map,-38000.0,0.0,41.0921,41.190666625724845
2024-07-19_08,5,pls,full_map,-19000.0,0.0,41.5898,41.6425068161757
2024-07-19_08,5,pls,full_map,0.0,0.0,41.8218,41.83775388811162
2024-07-19_08,5,pls,full_map,19000.0,0.0,41.5837,41.59285125236967
2024-07-19_08,5,pls,full_map,38000.0,0.0,41.0842,41.09875334455445
2024-07-19_08,5,pls,full_map,57000.0,0.0,40.796,40.8074427221879
2024-07-19_08,5,pls,full_map,76000.0,0.0,41.9508,41.97960494671218
2024-07-19_08,5,pls,full_map,95000.0,0.0,49.423,49.55444159857558
2024-07-19_08,5,pls,full_map,-95000.0,19000.0,48.9465,49.33422717884479
2024-07-19_08,5,pls,full_map,-76000.0,19000.0,42.0886,42.31970823848554
2024-07-19_08,5,pls,full_map,-57000.0,19000.0,40.5509,40.70380086669154
2024-07-19_08,5,pls,full_map,-38000.0,19000.0,40.7066,40.81649093778077
2024-07-19_08,5,pls,full_map,-19000.0,19000.0,41.1075,41.17740129490517
2024-07-19_08,5,pls,full_map,0.0,19000.0,41.3017,41.34534760216034
2024-07-19_08,5,pls,full_map,19000.0,19000.0,41.0896,41.11411656541993
2024-07-19_08,5,pls,full_map,38000.0,19000.0,40.6692,40.69079533357154
2024-07-19_08,5,pls,full_map,57000.0,19000.0,40.5227,40.55067220809254
2024-07-19_08,5,pls,full_map,76000.0,19000.0,42.03,42.07011440134764
2024-07-19_08,5,pls,full_map,95000.0,19000.0,49.6575,49.79060619700365
2024-07-19_08,5,pls,full_map,-76000.0,38000.0,43.5452,43.8182914855031
2024-07-19_08,5,pls,full_map,-57000.0,38000.0,40.6068,40.791707547462046
2024-07-19_08,5,pls,full_map,-38000.0,38000.0,40.2472,40.362885484655955
2024-07-19_08,5,pls,full_map,-19000.0,38000.0,40.3991,40.487541247781444
2024-07-19_08,5,pls,full_map,0.0,38000.0,40.5308,40.599492286109054
2024-07-19_08,5,pls,full_map,19000.0,38000.0,40.389,40.44305690651695
2024-07-19_08,5,pls,full_map,38000.0,38000.0,40.2017,40.248953943808424
2024-07-19_08,5,pls,full_map,57000.0,38000.0,40.5744,40.61784304573855
2024-07-19_08,5,pls,full_map,76000.0,38000.0,43.4278,43.510517975873235
2024-07-19_08,5,pls,full_map,-76000.0,57000.0,48.6721,49.08069499823623
2024-07-19_08,5,pls,full_map,-57000.0,57000.0,41.9449,42.19397459645649
2024-07-19_08,5,pls,full_map,-38000.0,57000.0,40.2875,40.46019891072428
2024-07-19_08,5,pls,full_map,-19000.0,57000.0,39.9768,40.083319154600474
2024-07-19_08,5,pls,full_map,0.0,57000.0,39.9258,40.03120861200744
2024-07-19_08,5,pls,full_map,19000.0,57000.0,39.9453,40.03899265373758
2024-07-19_08,5,pls,full_map,38000.0,57000.0,40.2487,40.339612735459646
2024-07-19_08,5,pls,full_map,57000.0,57000.0,41.8514,41.94711509834761
2024-07-19_08,5,pls,full_map,76000.0,57000.0,48.4743,48.6551153604059
2024-07-19_08,5,pls,full_map,-57000.0,76000.0,48.2266,48.63934121318628
2024-07-19_08,5,pls,full_map,-38000.0,76000.0,42.8315,43.089243542193664
2024-07-19_08,5,pls,full_map,-19000.0,76000.0,41.1548,41.3184551080383
2024-07-19_08,5,pls,full_map,0.0,76000.0,40.7441,40.88265967756139
2024-07-19_08,5,pls,full_map,19000.0,76000.0,41.1025,41.24934114295677
2024-07-19_08,5,pls,full_map,38000.0,76000.0,42.7518,42.90996392798217
2024-07-19_08,5,pls,full_map,57000.0,76000.0,47.9916,48.25004065466454
2024-07-19_08,5,pls,full_map,-19000.0,95000.0,47.3218,47.723534279942264
2024-07-19_08,5,pls,full_map,0.0,95000.0,47.6835,48.00759889120307
2024-07-19_08,5,pls,full_map,19000.0,95000.0,47.5402,47.86780657147354
2024-07-19_09,5,pls,template,-19000.0,-95000.0,51.1733,51.875105128205135
2024-07-19_09,5,pls,template,0.0,-95000.0,51.2196,51.80452820512821
2024-07-19_09,5,pls,template,19000.0,-95000.0,51.3379,51.95977179487181
2024-07-19_09,5,pls,template,-57000.0,-76000.0,50.9684,51.66473333333334
2024-07-19_09,5,pls,template,-38000.0,-76000.0,45.6658,46.16265897435897
2024-07-19_09,5,pls,template,-19000.0,-76000.0,44.0063,44.42412564102566
2024-07-19_09,5,pls,template,0.0,-76000.0,43.6485,43.994661538461536
2024-07-19_09,5,pls,template,19000.0,-76000.0,44.0152,44.33822564102562
2024-07-19_09,5,pls,template,38000.0,-76000.0,45.6228,45.95932564102564
2024-07-19_09,5,pls,template,57000.0,-76000.0,50.8993,51.37831794871795
2024-07-19_09,5,pls,template,-76000.0,-57000.0,50.622,51.37984871794872
2024-07-19_09,5,pls,template,-57000.0,-57000.0,44.0254,44.5460641025641
2024-07-19_09,5,pls,template,-38000.0,-57000.0,42.4083,42.819620512820514
2024-07-19_09,5,pls,template,-19000.0,-57000.0,42.0798,42.42938717948717
2024-07-19_09,5,pls,template,0.0,-57000.0,42.0669,42.3617641025641
2024-07-19_09,5,pls,template,19000.0,-57000.0,42.0995,42.3705794871795
2024-07-19_09,5,pls,template,38000.0,-57000.0,42.4136,42.66811794871795
2024-07-19_09,5,pls,template,57000.0,-57000.0,43.988,44.27779743589743
2024-07-19_09,5,pls,template,76000.0,-57000.0,50.5028,50.98435897435896
2024-07-19_09,5,pls,template,-76000.0,-38000.0,44.8561,45.47100512820513
2024-07-19_09,5,pls,template,-57000.0,-38000.0,41.9667,42.42562564102564
2024-07-19_09,5,pls,template,-38000.0,-38000.0,41.6058,41.9795
2024-07-19_09,5,pls,template,-19000.0,-38000.0,41.7972,42.10730512820513
2024-07-19_09,5,pls,template,0.0,-38000.0,41.9181,42.18907179487179
2024-07-19_09,5,pls,template,19000.0,-38000.0,41.8146,42.054576923076915
2024-07-19_09,5,pls,template,38000.0,-38000.0,41.6308,41.8619641025641
2024-07-19_09,5,pls,template,57000.0,-38000.0,41.9805,42.22610769230769
2024-07-19_09,5,pls,template,76000.0,-38000.0,44.7856,45.10356666666665
2024-07-19_09,5,pls,template,-95000.0,-19000.0,49.6842,50.46291794871794
2024-07-19_09,5,pls,template,-76000.0,-19000.0,42.7747,43.3368641025641
