experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-05_08,2,process_only_pls,template,57000.0,38000.0,40.3911,40.99413448275862,0.6030344827586163,
2024-07-05_08,2,process_only_pls,template,76000.0,38000.0,43.228,43.933482758620684,0.7054827586206827,
2024-07-05_08,2,process_only_pls,template,-76000.0,57000.0,48.6203,49.55509655172415,0.9347965517241477,
2024-07-05_08,2,process_only_pls,template,-57000.0,57000.0,41.8743,42.55234137931035,0.6780413793103506,
2024-07-05_08,2,process_only_pls,template,-38000.0,57000.0,40.1951,40.79060000000001,0.5955000000000155,
2024-07-05_08,2,process_only_pls,template,-19000.0,57000.0,39.8465,40.40243793103448,0.5559379310344781,
2024-07-05_08,2,process_only_pls,template,0.0,57000.0,39.8094,40.35687931034482,0.5474793103448263,
2024-07-05_08,2,process_only_pls,template,19000.0,57000.0,39.8147,40.37533793103449,0.5606379310344849,
2024-07-05_08,2,process_only_pls,template,38000.0,57000.0,40.1035,40.702755172413795,0.5992551724137982,
2024-07-05_08,2,process_only_pls,template,57000.0,57000.0,41.6764,42.35630689655172,0.6799068965517208,
2024-07-05_08,2,process_only_pls,template,76000.0,57000.0,48.2401,49.17661379310345,0.9365137931034511,
2024-07-05_08,2,process_only_pls,template,-57000.0,76000.0,48.1936,49.10930344827585,0.915703448275849,
2024-07-05_08,2,process_only_pls,template,-38000.0,76000.0,42.76,43.47434827586206,0.714348275862065,
2024-07-05_08,2,process_only_pls,template,-19000.0,76000.0,41.0327,41.67892758620688,0.6462275862068836,
2024-07-05_08,2,process_only_pls,template,0.0,76000.0,40.6166,41.24751034482759,0.6309103448275906,
2024-07-05_08,2,process_only_pls,template,19000.0,76000.0,40.9778,41.63039655172413,0.6525965517241303,
2024-07-05_08,2,process_only_pls,template,38000.0,76000.0,42.612,43.320303448275865,0.7083034482758634,
2024-07-05_08,2,process_only_pls,template,57000.0,76000.0,47.7953,48.76362413793103,0.9683241379310346,
2024-07-05_08,2,process_only_pls,template,-19000.0,95000.0,47.3728,48.08153103448276,0.70873103448276,
2024-07-05_08,2,process_only_pls,template,0.0,95000.0,47.5734,48.497737931034486,0.9243379310344864,
2024-07-05_08,2,process_only_pls,template,19000.0,95000.0,47.5028,48.39818620689655,0.8953862068965464,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,-95000.0,50.9924,51.530410866625914,0.5380108666259105,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,-95000.0,51.0271,51.422438452832814,0.3953384528328172,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,-95000.0,51.0814,51.62846948731557,0.5470694873155679,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,-76000.0,50.8126,51.28379362524662,0.47119362524662023,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,-76000.0,45.4957,45.75944190110869,0.26374190110868767,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,-76000.0,43.8075,44.03474190110867,0.2272419011086697,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,-76000.0,43.4047,43.62225914248799,0.21755914248799257,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,-76000.0,43.7513,43.986379832143164,0.23507983214316397,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,-76000.0,45.3392,45.61787638386729,0.27867638386729254,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,-76000.0,50.6361,51.04326259076385,0.4071625907638534,
2024-07-05_08,2,process_only_pls,mean_shift,-76000.0,-57000.0,50.5026,50.97212465972937,0.4695246597293661,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,-57000.0,43.8732,44.117966039039715,0.2447660390397175,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,-57000.0,42.2237,42.41031431490176,0.18661431490176028,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,-57000.0,41.8719,42.03582121145351,0.16392121145351268,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,-57000.0,41.8198,41.98404534938454,0.1642453493845366,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,-57000.0,41.8321,42.01517293559143,0.1830729355914329,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,-57000.0,42.1111,42.33714190110869,0.22604190110868672,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,-57000.0,43.6718,43.961910866625914,0.29011086662591623,
2024-07-05_08,2,process_only_pls,mean_shift,76000.0,-57000.0,50.2117,50.67441776317765,0.46271776317765045,
2024-07-05_08,2,process_only_pls,mean_shift,-76000.0,-38000.0,44.7098,44.48030741835006,-0.2294925816499429,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,-38000.0,41.795,41.99500052179834,0.20000052179833716,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,-38000.0,41.4096,41.566593625246604,0.15699362524660643,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,-38000.0,41.5743,41.7101212114535,0.13582121145349646,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,-38000.0,41.6741,41.803407418350055,0.12930741835005222,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,-38000.0,41.5369,41.693962590763846,0.157062590763843,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,-38000.0,41.3355,41.52234190110867,0.1868419011086644,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,-38000.0,41.6673,41.90409707352248,0.23679707352248158,
2024-07-05_08,2,process_only_pls,mean_shift,76000.0,-38000.0,44.458,44.78879707352248,0.3307970735224828,
2024-07-05_08,2,process_only_pls,mean_shift,-95000.0,-19000.0,49.6196,50.07673845283282,0.4571384528328224,
2024-07-05_08,2,process_only_pls,mean_shift,-76000.0,-19000.0,42.633,42.89683500455695,0.2638350045569453,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,-19000.0,41.073,41.24840052179833,0.17540052179833054,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,-19000.0,41.2194,41.3528039700742,0.13340397007419824,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,-19000.0,41.6156,41.737341901108685,0.12174190110868466,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,-19000.0,41.7688,41.89472121145349,0.12592121145349466,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,-19000.0,41.5735,41.71586259076386,0.1423625907638595,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,-19000.0,41.1426,41.31025569421214,0.16765569421213655,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,-19000.0,40.9703,41.178735004556934,0.2084350045569323,
2024-07-05_08,2,process_only_pls,mean_shift,76000.0,-19000.0,42.4394,42.727700521798326,0.28830052179832677,
2024-07-05_08,2,process_only_pls,mean_shift,95000.0,-19000.0,50.0256,50.65863500455696,0.6330350045569659,
2024-07-05_08,2,process_only_pls,mean_shift,-95000.0,0.0,49.5651,50.10608328041902,0.5409832804190202,
2024-07-05_08,2,process_only_pls,mean_shift,-76000.0,0.0,41.9162,42.172748797660404,0.2565487976604004,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,0.0,40.7058,40.88392465972938,0.1781246597293773,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,0.0,40.9875,41.118966039039705,0.131466039039708,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,0.0,41.4636,41.5748039700742,0.11120397007420024,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,0.0,41.6582,41.78003155628108,0.12183155628108011,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,0.0,41.4158,41.549962590763855,0.13416259076385728,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,0.0,40.9137,41.0679487976604,0.15424879766040078,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,0.0,40.6095,40.800752245936266,0.1912522459362691,
2024-07-05_08,2,process_only_pls,mean_shift,76000.0,0.0,41.7371,42.004421211453504,0.2673212114535062,
2024-07-05_08,2,process_only_pls,mean_shift,95000.0,0.0,49.1989,49.6744763838673,0.47557638386729906,
2024-07-05_08,2,process_only_pls,mean_shift,-95000.0,19000.0,48.9711,49.31964190110868,0.3485419011086819,
2024-07-05_08,2,process_only_pls,mean_shift,-76000.0,19000.0,42.0089,42.303121211453494,0.2942212114534968,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,19000.0,40.4583,40.650948797660384,0.19264879766038234,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,19000.0,40.5996,40.75666603903971,0.15706603903970517,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,19000.0,40.9802,41.11408672869489,0.1338867286948897,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,19000.0,41.1581,41.28598328041902,0.1278832804190202,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,19000.0,40.9326,41.0717212114535,0.13912121145349943,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,19000.0,40.5067,40.66463845283282,0.15793845283281627,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,19000.0,40.345,40.54775569421213,0.20275569421212936,
2024-07-05_08,2,process_only_pls,mean_shift,76000.0,19000.0,41.8182,42.10430397007418,0.28610397007417987,
2024-07-05_08,2,process_only_pls,mean_shift,95000.0,19000.0,49.4217,50.04904534938454,0.6273453493845409,
2024-07-05_08,2,process_only_pls,mean_shift,-76000.0,38000.0,43.4684,43.84050052179833,0.3721005217983304,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,38000.0,40.5269,40.75685914248799,0.2299591424879921,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,38000.0,40.129,40.309176383867296,0.18017638386729828,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,38000.0,40.275,40.43413500455696,0.1591350045569584,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,38000.0,40.3972,40.547393625246606,0.15019362524660806,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,38000.0,40.2382,40.40681431490177,0.1686143149017738,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,38000.0,40.0422,40.23168672869488,0.18948672869488092,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,38000.0,40.3911,40.636579832143155,0.24547983214315394,
2024-07-05_08,2,process_only_pls,mean_shift,76000.0,38000.0,43.228,43.57592810800522,0.34792810800522034,
2024-07-05_08,2,process_only_pls,mean_shift,-76000.0,57000.0,48.6203,49.197541901108686,0.5772419011086853,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,57000.0,41.8743,42.194786728694886,0.32048672869488826,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,57000.0,40.1951,40.43304534938455,0.23794534938455314,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,57000.0,39.8465,40.044883280419015,0.19838328041901576,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,57000.0,39.8094,39.99932465972936,0.189924659729364,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,57000.0,39.8147,40.017783280419025,0.20308328041902257,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,57000.0,40.1035,40.34520052179833,0.2417005217983359,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,57000.0,41.6764,41.99875224593626,0.32235224593625844,
2024-07-05_08,2,process_only_pls,mean_shift,76000.0,57000.0,48.2401,48.81905914248799,0.5789591424879887,
2024-07-05_08,2,process_only_pls,mean_shift,-57000.0,76000.0,48.1936,48.75174879766039,0.5581487976603867,
2024-07-05_08,2,process_only_pls,mean_shift,-38000.0,76000.0,42.76,43.1167936252466,0.35679362524660263,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,76000.0,41.0327,41.32137293559142,0.28867293559142126,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,76000.0,40.6166,40.88995569421213,0.27335569421212824,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,76000.0,40.9778,41.27284190110867,0.295041901108668,
2024-07-05_08,2,process_only_pls,mean_shift,38000.0,76000.0,42.612,42.9627487976604,0.3507487976604011,
2024-07-05_08,2,process_only_pls,mean_shift,57000.0,76000.0,47.7953,48.40606948731557,0.6107694873155722,
2024-07-05_08,2,process_only_pls,mean_shift,-19000.0,95000.0,47.3728,47.723976383867296,0.35117638386729766,
2024-07-05_08,2,process_only_pls,mean_shift,0.0,95000.0,47.5734,48.14018328041902,0.566783280419024,
2024-07-05_08,2,process_only_pls,mean_shift,19000.0,95000.0,47.5028,48.040631556281085,0.537831556281084,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,-95000.0,50.9924,51.44875813897993,0.4563581389799296,
2024-07-05_08,2,process_only_pls,full_map,0.0,-95000.0,51.0271,51.38614957404903,0.35904957404903115,
2024-07-05_08,2,process_only_pls,full_map,19000.0,-95000.0,51.0814,51.54056519628152,0.45916519628151775,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,-76000.0,50.8126,51.202381827374786,0.38978182737478306,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,-76000.0,45.4957,45.76545270593674,0.26975270593673883,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,-76000.0,43.8075,44.069761108788846,0.2622611087888487,
2024-07-05_08,2,process_only_pls,full_map,0.0,-76000.0,43.4047,43.66535834973008,0.26065834973007895,
2024-07-05_08,2,process_only_pls,full_map,19000.0,-76000.0,43.7513,44.033940956907195,0.28264095690719415,
2024-07-05_08,2,process_only_pls,full_map,38000.0,-76000.0,45.3392,45.65171689528941,0.31251689528941284,
2024-07-05_08,2,process_only_pls,full_map,57000.0,-76000.0,50.6361,51.026678056058685,0.39057805605868623,
2024-07-05_08,2,process_only_pls,full_map,-76000.0,-57000.0,50.5026,50.88761898448775,0.3850189844877505,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,-57000.0,43.8732,44.130817922851115,0.25761792285111795,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,-57000.0,42.2237,42.45382275865958,0.23012275865957577,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,-57000.0,41.8719,42.09429350282546,0.22239350282546155,
2024-07-05_08,2,process_only_pls,full_map,0.0,-57000.0,41.8198,42.04587381156688,0.22607381156687723,
2024-07-05_08,2,process_only_pls,full_map,19000.0,-57000.0,41.8321,42.082993528364,0.2508935283640028,
2024-07-05_08,2,process_only_pls,full_map,38000.0,-57000.0,42.1111,42.40191085434465,0.2908108543446488,
2024-07-05_08,2,process_only_pls,full_map,57000.0,-57000.0,43.6718,44.011577226109935,0.33977722610993766,
2024-07-05_08,2,process_only_pls,full_map,76000.0,-57000.0,50.2117,50.65556126529747,0.44386126529747116,
2024-07-05_08,2,process_only_pls,full_map,-76000.0,-38000.0,44.7098,43.110638226453936,-1.599161773546065,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,-38000.0,41.795,42.03055893486207,0.2355589348620697,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,-38000.0,41.4096,41.62373085315805,0.21413085315805347,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,-38000.0,41.5743,41.77850284172109,0.2042028417210915,
2024-07-05_08,2,process_only_pls,full_map,0.0,-38000.0,41.6741,41.8726877393289,0.19858773932890017,
2024-07-05_08,2,process_only_pls,full_map,19000.0,-38000.0,41.5369,41.769686046974,0.23278604697399885,
2024-07-05_08,2,process_only_pls,full_map,38000.0,-38000.0,41.3355,41.5970534107139,0.26155341071389415,
2024-07-05_08,2,process_only_pls,full_map,57000.0,-38000.0,41.6673,41.96941380685612,0.30211380685612,
2024-07-05_08,2,process_only_pls,full_map,76000.0,-38000.0,44.458,44.827540151126996,0.3695401511269978,
2024-07-05_08,2,process_only_pls,full_map,-95000.0,-19000.0,49.6196,50.01360979675813,0.39400979675813375,
2024-07-05_08,2,process_only_pls,full_map,-76000.0,-19000.0,42.633,42.89739561412789,0.2643956141278849,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,-19000.0,41.073,41.29108633782066,0.21808633782065812,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,-19000.0,41.2194,41.41520968911104,0.19580968911103724,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,-19000.0,41.6156,41.808299308957444,0.1926993089574438,
2024-07-05_08,2,process_only_pls,full_map,0.0,-19000.0,41.7688,41.966347340891645,0.19754734089164572,
2024-07-05_08,2,process_only_pls,full_map,19000.0,-19000.0,41.5735,41.79345177896283,0.21995177896283025,
2024-07-05_08,2,process_only_pls,full_map,38000.0,-19000.0,41.1426,41.38808712706842,0.24548712706841513,
2024-07-05_08,2,process_only_pls,full_map,57000.0,-19000.0,40.9703,41.24854869295177,0.27824869295177024,
2024-07-05_08,2,process_only_pls,full_map,76000.0,-19000.0,42.4394,42.77446182080716,0.3350618208071623,
2024-07-05_08,2,process_only_pls,full_map,95000.0,-19000.0,50.0256,50.575743875333806,0.5501438753338093,
2024-07-05_08,2,process_only_pls,full_map,-95000.0,0.0,49.5651,49.980414735579416,0.4153147355794147,
2024-07-05_08,2,process_only_pls,full_map,-76000.0,0.0,41.9162,42.17785716234672,0.2616571623467152,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,0.0,40.7058,40.927517848691,0.22171784869099298,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,0.0,40.9875,41.18418607455413,0.19668607455412968,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,0.0,41.4636,41.65010239886473,0.1865023988647323,
2024-07-05_08,2,process_only_pls,full_map,0.0,0.0,41.6582,41.85808509358303,0.19988509358302764,
2024-07-05_08,2,process_only_pls,full_map,19000.0,0.0,41.4158,41.63419086052299,0.2183908605229945,
2024-07-05_08,2,process_only_pls,full_map,38000.0,0.0,40.9137,41.14757289314755,0.23387289314754867,
2024-07-05_08,2,process_only_pls,full_map,57000.0,0.0,40.6095,40.86844785481597,0.2589478548159718,
2024-07-05_08,2,process_only_pls,full_map,76000.0,0.0,41.7371,42.0481591420238,0.3110591420238009,
2024-07-05_08,2,process_only_pls,full_map,95000.0,0.0,49.1989,49.636010751414425,0.4371107514144228,
2024-07-05_08,2,process_only_pls,full_map,-95000.0,19000.0,48.9711,49.26670970482244,0.2956097048224393,
2024-07-05_08,2,process_only_pls,full_map,-76000.0,19000.0,42.0089,42.29550259288911,0.2866025928891105,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,19000.0,40.4583,40.686510451429236,0.22821045142923424,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,19000.0,40.5996,40.810888123096134,0.2112881230961321,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,19000.0,40.9802,41.17787412658822,0.19767412658821826,
2024-07-05_08,2,process_only_pls,full_map,0.0,19000.0,41.1581,41.35818806371782,0.20008806371782129,
2024-07-05_08,2,process_only_pls,full_map,19000.0,19000.0,40.9326,41.14758736103821,0.2149873610382116,
2024-07-05_08,2,process_only_pls,full_map,38000.0,19000.0,40.5067,40.73546940498864,0.22876940498863974,
2024-07-05_08,2,process_only_pls,full_map,57000.0,19000.0,40.345,40.60865511168495,0.2636551116849546,
2024-07-05_08,2,process_only_pls,full_map,76000.0,19000.0,41.8182,42.13861709030067,0.32041709030067267,
2024-07-05_08,2,process_only_pls,full_map,95000.0,19000.0,49.4217,49.943491254276594,0.521791254276593,
2024-07-05_08,2,process_only_pls,full_map,-76000.0,38000.0,43.4684,43.79967553446489,0.33127553446488633,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,38000.0,40.5269,40.77476653370441,0.24786653370441059,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,38000.0,40.129,40.35152656351801,0.22252656351800937,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,38000.0,40.275,40.485533557851234,0.2105335578512353,
2024-07-05_08,2,process_only_pls,full_map,0.0,38000.0,40.3972,40.60933700013396,0.2121370001339642,
2024-07-05_08,2,process_only_pls,full_map,19000.0,38000.0,40.2382,40.469297380415824,0.23109738041582517,
2024-07-05_08,2,process_only_pls,full_map,38000.0,38000.0,40.0422,40.290160843260935,0.24796084326093393,
2024-07-05_08,2,process_only_pls,full_map,57000.0,38000.0,40.3911,40.68285463524449,0.2917546352444873,
2024-07-05_08,2,process_only_pls,full_map,76000.0,38000.0,43.228,43.58810867504867,0.3601086750486715,
2024-07-05_08,2,process_only_pls,full_map,-76000.0,57000.0,48.6203,49.0601757054977,0.4398757054976983,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,57000.0,41.8743,42.17538817535353,0.3010881753535344,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,57000.0,40.1951,40.45315996296269,0.2580599629626903,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,57000.0,39.8465,40.07696933474415,0.23046933474415,
2024-07-05_08,2,process_only_pls,full_map,0.0,57000.0,39.8094,40.04436383148769,0.23496383148769695,
2024-07-05_08,2,process_only_pls,full_map,19000.0,57000.0,39.8147,40.063700087960314,0.2490000879603116,
2024-07-05_08,2,process_only_pls,full_map,38000.0,57000.0,40.1035,40.382652367707784,0.2791523677077876,
2024-07-05_08,2,process_only_pls,full_map,57000.0,57000.0,41.6764,42.01510641705881,0.338706417058809,
2024-07-05_08,2,process_only_pls,full_map,76000.0,57000.0,48.2401,48.75363687445376,0.513536874453763,
2024-07-05_08,2,process_only_pls,full_map,-57000.0,76000.0,48.1936,48.62598768210692,0.4323876821069135,
2024-07-05_08,2,process_only_pls,full_map,-38000.0,76000.0,42.76,43.080045536444224,0.3200455364442263,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,76000.0,41.0327,41.31252436826286,0.27982436826285806,
2024-07-05_08,2,process_only_pls,full_map,0.0,76000.0,40.6166,40.896335519423225,0.2797355194232267,
2024-07-05_08,2,process_only_pls,full_map,19000.0,76000.0,40.9778,41.27694851264844,0.29914851264843634,
2024-07-05_08,2,process_only_pls,full_map,38000.0,76000.0,42.612,42.950482091253704,0.3384820912537023,
2024-07-05_08,2,process_only_pls,full_map,57000.0,76000.0,47.7953,48.321834461580366,0.5265344615803684,
2024-07-05_08,2,process_only_pls,full_map,-19000.0,95000.0,47.3728,47.63433290394192,0.2615329039419194,
2024-07-05_08,2,process_only_pls,full_map,0.0,95000.0,47.5734,48.02591758673393,0.45251758673393283,
2024-07-05_08,2,process_only_pls,full_map,19000.0,95000.0,47.5028,47.928307035073935,0.4255070350739345,
2024-07-05_09,2,process_only_pls,template,-19000.0,-95000.0,51.2907,51.887965517241376,0.5972655172413752,
2024-07-05_09,2,process_only_pls,template,0.0,-95000.0,51.2872,51.77999310344828,0.4927931034482782,
2024-07-05_09,2,process_only_pls,template,19000.0,-95000.0,51.3609,51.98602413793103,0.6251241379310315,
2024-07-05_09,2,process_only_pls,template,-57000.0,-76000.0,51.0748,51.641348275862086,0.5665482758620826,
2024-07-05_09,2,process_only_pls,template,-38000.0,-76000.0,45.7188,46.11699655172415,0.3981965517241477,
2024-07-05_09,2,process_only_pls,template,-19000.0,-76000.0,44.0277,44.39229655172413,0.3645965517241265,
2024-07-05_09,2,process_only_pls,template,0.0,-76000.0,43.6229,43.97981379310345,0.35691379310345184,
2024-07-05_09,2,process_only_pls,template,19000.0,-76000.0,43.9785,44.34393448275863,0.36543448275863,
2024-07-05_09,2,process_only_pls,template,38000.0,-76000.0,45.5892,45.97543103448275,0.38623103448275486,
2024-07-05_09,2,process_only_pls,template,57000.0,-76000.0,50.9318,51.400817241379315,0.4690172413793121,
2024-07-05_09,2,process_only_pls,template,-76000.0,-57000.0,50.7257,51.32967931034483,0.6039793103448261,
2024-07-05_09,2,process_only_pls,template,-57000.0,-57000.0,44.0766,44.47552068965518,0.3989206896551778,
2024-07-05_09,2,process_only_pls,template,-38000.0,-57000.0,42.4328,42.76786896551722,0.3350689655172232,
2024-07-05_09,2,process_only_pls,template,-19000.0,-57000.0,42.0748,42.39337586206897,0.31857586206896826,
2024-07-05_09,2,process_only_pls,template,0.0,-57000.0,42.037,42.3416,0.30460000000000065,
2024-07-05_09,2,process_only_pls,template,19000.0,-57000.0,42.0447,42.37272758620689,0.3280275862068933,
2024-07-05_09,2,process_only_pls,template,38000.0,-57000.0,42.3344,42.69469655172415,0.3602965517241472,
2024-07-05_09,2,process_only_pls,template,57000.0,-57000.0,43.915,44.319465517241376,0.4044655172413769,
2024-07-05_09,2,process_only_pls,template,76000.0,-57000.0,50.5056,51.03197241379311,0.5263724137931121,
2024-07-05_09,2,process_only_pls,template,-76000.0,-38000.0,44.9179,44.83786206896552,-0.08003793103448231,
2024-07-05_09,2,process_only_pls,template,-57000.0,-38000.0,41.996,42.3525551724138,0.35655517241379897,
2024-07-05_09,2,process_only_pls,template,-38000.0,-38000.0,41.6141,41.924148275862066,0.31004827586206574,
2024-07-05_09,2,process_only_pls,template,-19000.0,-38000.0,41.7813,42.06767586206896,0.28637586206895804,
2024-07-05_09,2,process_only_pls,template,0.0,-38000.0,41.8822,42.16096206896552,0.2787620689655199,
2024-07-05_09,2,process_only_pls,template,19000.0,-38000.0,41.7502,42.05151724137931,0.3013172413793086,
2024-07-05_09,2,process_only_pls,template,38000.0,-38000.0,41.5499,41.87989655172413,0.329996551724129,
2024-07-05_09,2,process_only_pls,template,57000.0,-38000.0,41.892,42.26165172413794,0.36965172413793823,
2024-07-05_09,2,process_only_pls,template,76000.0,-38000.0,44.7106,45.14635172413794,0.43575172413794405,
2024-07-05_09,2,process_only_pls,template,-95000.0,-19000.0,49.9731,50.43429310344828,0.4611931034482808,
2024-07-05_09,2,process_only_pls,template,-76000.0,-19000.0,42.8268,43.25438965517241,0.42758965517241165,
2024-07-05_09,2,process_only_pls,template,-57000.0,-19000.0,41.2744,41.60595517241379,0.3315551724137933,
2024-07-05_09,2,process_only_pls,template,-38000.0,-19000.0,41.4297,41.71035862068966,0.28065862068966396,
2024-07-05_09,2,process_only_pls,template,-19000.0,-19000.0,41.8278,42.09489655172415,0.26709655172414415,
2024-07-05_09,2,process_only_pls,template,0.0,-19000.0,41.9841,42.252275862068956,0.2681758620689578,
2024-07-05_09,2,process_only_pls,template,19000.0,-19000.0,41.7958,42.073417241379325,0.27761724137932475,
2024-07-05_09,2,process_only_pls,template,38000.0,-19000.0,41.36,41.6678103448276,0.30781034482760106,
2024-07-05_09,2,process_only_pls,template,57000.0,-19000.0,41.1924,41.536289655172396,0.3438896551723971,
2024-07-05_09,2,process_only_pls,template,76000.0,-19000.0,42.6808,43.08525517241379,0.40445517241379036,
2024-07-05_09,2,process_only_pls,template,95000.0,-19000.0,50.2157,51.016189655172425,0.8004896551724272,
2024-07-05_09,2,process_only_pls,template,-95000.0,0.0,49.7936,50.463637931034484,0.6700379310344857,
2024-07-05_09,2,process_only_pls,template,-76000.0,0.0,42.1077,42.530303448275866,0.42260344827586493,
2024-07-05_09,2,process_only_pls,template,-57000.0,0.0,40.8993,41.24147931034484,0.3421793103448465,
2024-07-05_09,2,process_only_pls,template,-38000.0,0.0,41.1908,41.47652068965517,0.2857206896551645,
2024-07-05_09,2,process_only_pls,template,-19000.0,0.0,41.6749,41.93235862068966,0.2574586206896612,
2024-07-05_09,2,process_only_pls,template,0.0,0.0,41.8896,42.13758620689654,0.24798620689654172,
2024-07-05_09,2,process_only_pls,template,19000.0,0.0,41.639,41.90751724137932,0.268517241379314,
2024-07-05_09,2,process_only_pls,template,38000.0,0.0,41.1286,41.42550344827586,0.296903448275863,
2024-07-05_09,2,process_only_pls,template,57000.0,0.0,40.8267,41.15830689655173,0.33160689655172604,
2024-07-05_09,2,process_only_pls,template,76000.0,0.0,41.9722,42.36197586206897,0.38977586206896575,
2024-07-05_09,2,process_only_pls,template,95000.0,0.0,49.5148,50.03203103448276,0.5172310344827622,
2024-07-05_09,2,process_only_pls,template,-95000.0,19000.0,49.2865,49.677196551724144,0.3906965517241474,
2024-07-05_09,2,process_only_pls,template,-76000.0,19000.0,42.2126,42.660675862068956,0.4480758620689542,
