experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-02_10,1,ridge,full_map,95000.0,19000.0,49.6664,50.053827382029,0.38742738202899574,
2024-07-02_10,1,ridge,full_map,-76000.0,38000.0,43.9774,43.935394080210514,-0.042005919789488644,
2024-07-02_10,1,ridge,full_map,-57000.0,38000.0,40.9444,40.906052199475795,-0.03834780052420683,
2024-07-02_10,1,ridge,full_map,-38000.0,38000.0,40.4962,40.48365064384907,-0.012549356150934443,
2024-07-02_10,1,ridge,full_map,-19000.0,38000.0,40.6039,40.61532056620333,0.011420566203327098,
2024-07-02_10,1,ridge,full_map,0.0,38000.0,40.6707,40.73775311575562,0.06705311575562689,
2024-07-02_10,1,ridge,full_map,19000.0,38000.0,40.4921,40.590569343235735,0.09846934323573464,
2024-07-02_10,1,ridge,full_map,38000.0,38000.0,40.255,40.408806237699906,0.15380623769990365,
2024-07-02_10,1,ridge,full_map,57000.0,38000.0,40.5793,40.79533833776906,0.21603833776905645,
2024-07-02_10,1,ridge,full_map,76000.0,38000.0,43.4176,43.69998279582486,0.2823827958248586,
2024-07-02_10,1,ridge,full_map,-76000.0,57000.0,49.2564,49.203963927474064,-0.05243607252593563,
2024-07-02_10,1,ridge,full_map,-57000.0,57000.0,42.358,42.305355800710394,-0.05264419928960251,
2024-07-02_10,1,ridge,full_map,-38000.0,57000.0,40.591,40.58173209042594,-0.009267909574063538,
2024-07-02_10,1,ridge,full_map,-19000.0,57000.0,40.1831,40.20935515284573,0.02625515284572799,
2024-07-02_10,1,ridge,full_map,0.0,57000.0,40.0975,40.16961723437001,0.07211723437001183,
2024-07-02_10,1,ridge,full_map,19000.0,57000.0,40.0807,40.18547316469571,0.10477316469570752,
2024-07-02_10,1,ridge,full_map,38000.0,57000.0,40.3426,40.49876987086642,0.15616987086642098,
2024-07-02_10,1,ridge,full_map,57000.0,57000.0,41.8955,42.12516857616854,0.22966857616854242,
2024-07-02_10,1,ridge,full_map,76000.0,57000.0,48.497,48.86614708639357,0.36914708639356775,
2024-07-02_10,1,ridge,full_map,-57000.0,76000.0,48.7987,48.75762780697428,-0.04107219302571963,
2024-07-02_10,1,ridge,full_map,-38000.0,76000.0,43.2221,43.20814368132361,-0.013956318676385138,
2024-07-02_10,1,ridge,full_map,-19000.0,76000.0,41.414,41.44765578892282,0.03365578892282173,
2024-07-02_10,1,ridge,full_map,0.0,76000.0,40.9501,41.02181504961923,0.07171504961922892,
2024-07-02_10,1,ridge,full_map,19000.0,76000.0,41.2799,41.39964631545436,0.1197463154543641,
2024-07-02_10,1,ridge,full_map,38000.0,76000.0,42.8954,43.06827387411876,0.172873874118757,
2024-07-02_10,1,ridge,full_map,57000.0,76000.0,48.2006,48.42713355045924,0.22653355045923718,
2024-07-02_10,1,ridge,full_map,-19000.0,95000.0,47.7832,47.80314190526823,0.019941905268225923,
2024-07-02_10,1,ridge,full_map,0.0,95000.0,48.0587,48.14299395895367,0.08429395895366554,
2024-07-02_10,1,ridge,full_map,19000.0,95000.0,47.7947,48.05265896360165,0.25795896360165216,
2024-07-02_01,1,pls,template,-19000.0,-95000.0,52.989,51.85585569620254,-1.133144303797458,
2024-07-02_01,1,pls,template,0.0,-95000.0,52.579,51.76685316455695,-0.8121468354430519,
2024-07-02_01,1,pls,template,19000.0,-95000.0,53.2003,51.95890886075951,-1.2413911392404913,
2024-07-02_01,1,pls,template,-57000.0,-76000.0,52.8116,51.62129367088608,-1.1903063291139162,
2024-07-02_01,1,pls,template,-38000.0,-76000.0,46.8974,46.10011012658228,-0.7972898734177178,
2024-07-02_01,1,pls,template,-19000.0,-76000.0,45.0108,44.37398987341771,-0.6368101265822901,
2024-07-02_01,1,pls,template,0.0,-76000.0,44.5173,43.96476202531644,-0.5525379746835597,
2024-07-02_01,1,pls,template,19000.0,-76000.0,44.8282,44.323741772151884,-0.5044582278481187,
2024-07-02_01,1,pls,template,38000.0,-76000.0,46.4509,45.956526582278485,-0.494373417721512,
2024-07-02_01,1,pls,template,57000.0,-76000.0,51.924,51.39017215189874,-0.5338278481012608,
2024-07-02_01,1,pls,template,-76000.0,-57000.0,52.6738,51.30712658227847,-1.366673417721529,
2024-07-02_01,1,pls,template,-57000.0,-57000.0,45.3233,44.460477215189876,-0.8628227848101275,
2024-07-02_01,1,pls,template,-38000.0,-57000.0,43.4258,42.75404683544304,-0.6717531645569608,
2024-07-02_01,1,pls,template,-19000.0,-57000.0,42.9575,42.37957088607594,-0.5779291139240641,
2024-07-02_01,1,pls,template,0.0,-57000.0,42.8444,42.33185063291138,-0.5125493670886172,
2024-07-02_01,1,pls,template,19000.0,-57000.0,42.8188,42.356351898734175,-0.4624481012658279,
2024-07-02_01,1,pls,template,38000.0,-57000.0,43.126,42.67291898734176,-0.4530810126582381,
2024-07-02_01,1,pls,template,57000.0,-57000.0,44.727,44.29486835443038,-0.43213164556961914,
2024-07-02_01,1,pls,template,76000.0,-57000.0,51.4964,51.00252911392405,-0.4938708860759533,
2024-07-02_01,1,pls,template,-76000.0,-38000.0,46.42,45.16648607594937,-1.2535139240506297,
2024-07-02_01,1,pls,template,-57000.0,-38000.0,43.0855,42.34088860759493,-0.7446113924050763,
2024-07-02_01,1,pls,template,-38000.0,-38000.0,42.5286,41.91411012658229,-0.6144898734177104,
2024-07-02_01,1,pls,template,-19000.0,-38000.0,42.6105,42.05966202531646,-0.5508379746835388,
2024-07-02_01,1,pls,template,0.0,-38000.0,42.6638,42.15675443037976,-0.5070455696202387,
2024-07-02_01,1,pls,template,19000.0,-38000.0,42.5016,42.038216455696194,-0.46338354430380946,
2024-07-02_01,1,pls,template,38000.0,-38000.0,42.2972,41.86133544303795,-0.43586455696204496,
2024-07-02_01,1,pls,template,57000.0,-38000.0,42.6657,42.238379746835435,-0.42732025316456657,
2024-07-02_01,1,pls,template,76000.0,-38000.0,45.5693,45.121648101265826,-0.447651898734172,
2024-07-02_01,1,pls,template,-95000.0,-19000.0,50.3559,50.4112835443038,0.0553835443038011,
2024-07-02_01,1,pls,template,-76000.0,-19000.0,44.1767,43.240825316455705,-0.9358746835442915,
2024-07-02_01,1,pls,template,-57000.0,-19000.0,42.301,41.59896075949366,-0.7020392405063447,
2024-07-02_01,1,pls,template,-38000.0,-19000.0,42.3107,41.70490886075951,-0.6057911392404876,
2024-07-02_01,1,pls,template,-19000.0,-19000.0,42.638,42.08999113924051,-0.548008860759488,
2024-07-02_01,1,pls,template,0.0,-19000.0,42.7735,42.24831012658229,-0.525189873417709,
2024-07-02_01,1,pls,template,19000.0,-19000.0,42.5409,42.061949367088594,-0.47895063291140616,
2024-07-02_01,1,pls,template,38000.0,-19000.0,42.0873,41.654002531645574,-0.43329746835442506,
2024-07-02_01,1,pls,template,57000.0,-19000.0,41.952,41.51960632911392,-0.4323936708860785,
2024-07-02_01,1,pls,template,76000.0,-19000.0,43.5147,43.06113291139239,-0.4535670886076062,
2024-07-02_01,1,pls,template,95000.0,-19000.0,52.1387,50.83481265822782,-1.3038873417721817,
2024-07-02_01,1,pls,template,-95000.0,0.0,51.9615,50.43860632911393,-1.52289367088607,
2024-07-02_01,1,pls,template,-76000.0,0.0,43.4294,42.517079746835456,-0.9123202531645447,
2024-07-02_01,1,pls,template,-57000.0,0.0,41.9158,41.23374430379746,-0.6820556962025393,
2024-07-02_01,1,pls,template,-38000.0,0.0,42.0703,41.47417721518987,-0.5961227848101345,
2024-07-02_01,1,pls,template,-19000.0,0.0,42.5091,41.932367088607606,-0.5767329113923907,
2024-07-02_01,1,pls,template,0.0,0.0,42.7074,42.13749367088608,-0.5699063291139197,
2024-07-02_01,1,pls,template,19000.0,0.0,42.4046,41.90169493670884,-0.5029050632911591,
2024-07-02_01,1,pls,template,38000.0,0.0,41.8741,41.41557974683543,-0.458520253164572,
2024-07-02_01,1,pls,template,57000.0,0.0,41.5904,41.14183037974684,-0.44856962025315994,
2024-07-02_01,1,pls,template,76000.0,0.0,42.8253,42.341841772151916,-0.48345822784808234,
2024-07-02_01,1,pls,template,95000.0,0.0,50.5999,50.00424936708861,-0.5956506329113864,
2024-07-02_01,1,pls,template,-95000.0,19000.0,49.4304,49.67086075949366,0.24046075949365786,
2024-07-02_01,1,pls,template,-76000.0,19000.0,43.5927,42.6454164556962,-0.9472835443038008,
2024-07-02_01,1,pls,template,-57000.0,19000.0,41.7058,41.00004556962025,-0.7057544303797556,
2024-07-02_01,1,pls,template,-38000.0,19000.0,41.7186,41.10877848101266,-0.6098215189873386,
2024-07-02_01,1,pls,template,-19000.0,19000.0,42.0491,41.46901518987342,-0.5800848101265856,
2024-07-02_01,1,pls,template,0.0,19000.0,42.1933,41.64494303797466,-0.5483569620253377,
2024-07-02_01,1,pls,template,19000.0,19000.0,41.9415,41.424883544303825,-0.5166164556961732,
2024-07-02_01,1,pls,template,38000.0,19000.0,41.5055,41.014278481012646,-0.4912215189873521,
2024-07-02_01,1,pls,template,57000.0,19000.0,41.3806,40.88930506329114,-0.4912949367088615,
2024-07-02_01,1,pls,template,76000.0,19000.0,42.9603,42.44048354430381,-0.5198164556961871,
2024-07-02_01,1,pls,template,95000.0,19000.0,51.6011,50.36908734177214,-1.232012658227859,
2024-07-02_01,1,pls,template,-76000.0,38000.0,45.3256,44.17414050632911,-1.1514594936708917,
2024-07-02_01,1,pls,template,-57000.0,38000.0,41.8891,41.10053670886076,-0.7885632911392406,
2024-07-02_01,1,pls,template,-38000.0,38000.0,41.32,40.65947215189874,-0.6605278481012604,
2024-07-02_01,1,pls,template,-19000.0,38000.0,41.3819,40.784760759493665,-0.5971392405063369,
2024-07-02_01,1,pls,template,0.0,38000.0,41.4534,40.9021164556962,-0.5512835443038,
2024-07-02_01,1,pls,template,19000.0,38000.0,41.2753,40.75472278481013,-0.5205772151898742,
2024-07-02_01,1,pls,template,38000.0,38000.0,41.0757,40.57670379746836,-0.4989962025316359,
2024-07-02_01,1,pls,template,57000.0,38000.0,41.4658,40.97414303797466,-0.4916569620253384,
2024-07-02_01,1,pls,template,76000.0,38000.0,44.4406,43.90296202531646,-0.5376379746835411,
2024-07-02_01,1,pls,template,-76000.0,57000.0,51.0851,49.522560759493665,-1.5625392405063323,
2024-07-02_01,1,pls,template,-57000.0,57000.0,43.504,42.528378481012666,-0.9756215189873316,
2024-07-02_01,1,pls,template,-38000.0,57000.0,41.5236,40.77504050632913,-0.748559493670875,
2024-07-02_01,1,pls,template,-19000.0,57000.0,41.0312,40.391786075949355,-0.6394139240506433,
2024-07-02_01,1,pls,template,0.0,57000.0,40.9366,40.34561139240506,-0.5909886075949373,
2024-07-02_01,1,pls,template,19000.0,57000.0,40.9274,40.36203417721518,-0.5653658227848197,
2024-07-02_01,1,pls,template,38000.0,57000.0,41.2447,40.68245569620253,-0.5622443037974705,
2024-07-02_01,1,pls,template,57000.0,57000.0,42.9021,42.32722911392405,-0.5748708860759493,
2024-07-02_01,1,pls,template,76000.0,57000.0,49.8908,49.140296202531665,-0.7505037974683333,
2024-07-02_01,1,pls,template,-57000.0,76000.0,50.552,49.07327721518988,-1.4787227848101168,
2024-07-02_01,1,pls,template,-38000.0,76000.0,44.4529,43.44416075949367,-1.0087392405063298,
2024-07-02_01,1,pls,template,-19000.0,76000.0,42.4734,41.66061139240506,-0.8127886075949391,
2024-07-02_01,1,pls,template,0.0,76000.0,41.9444,41.22608987341771,-0.7183101265822884,
2024-07-02_01,1,pls,template,19000.0,76000.0,42.2952,41.60557088607597,-0.6896291139240347,
2024-07-02_01,1,pls,template,38000.0,76000.0,43.9834,43.28706708860759,-0.6963329113924104,
2024-07-02_01,1,pls,template,57000.0,76000.0,49.5442,48.71350632911394,-0.8306936708860562,
2024-07-02_01,1,pls,template,-19000.0,95000.0,48.6494,48.09295696202532,-0.556443037974681,
2024-07-02_01,1,pls,template,0.0,95000.0,49.6444,48.44324556962027,-1.2011544303797308,
2024-07-02_01,1,pls,template,19000.0,95000.0,49.3112,48.36442784810126,-0.9467721518987418,
2024-07-02_01,1,pls,mean_shift,-19000.0,-95000.0,52.989,52.63442101076038,-0.35457898923962006,
2024-07-02_01,1,pls,mean_shift,0.0,-95000.0,52.579,52.54541847911479,-0.033581520885213934,
2024-07-02_01,1,pls,mean_shift,19000.0,-95000.0,53.2003,52.737474175317345,-0.4628258246826533,
2024-07-02_01,1,pls,mean_shift,-57000.0,-76000.0,52.8116,52.39985898544392,-0.41174101455607826,
2024-07-02_01,1,pls,mean_shift,-38000.0,-76000.0,46.8974,46.87867544114012,-0.018724558859879892,
2024-07-02_01,1,pls,mean_shift,-19000.0,-76000.0,45.0108,45.15255518797555,0.14175518797554787,
2024-07-02_01,1,pls,mean_shift,0.0,-76000.0,44.5173,44.74332733987428,0.22602733987427825,
2024-07-02_01,1,pls,mean_shift,19000.0,-76000.0,44.8282,45.10230708670972,0.2741070867097193,
2024-07-02_01,1,pls,mean_shift,38000.0,-76000.0,46.4509,46.73509189683632,0.28419189683632595,
2024-07-02_01,1,pls,mean_shift,57000.0,-76000.0,51.924,52.16873746645658,0.24473746645657712,
2024-07-02_01,1,pls,mean_shift,-76000.0,-57000.0,52.6738,52.08569189683631,-0.588108103163691,
2024-07-02_01,1,pls,mean_shift,-57000.0,-57000.0,45.3233,45.239042529747714,-0.08425747025228958,
2024-07-02_01,1,pls,mean_shift,-38000.0,-57000.0,43.4258,43.53261215000088,0.10681215000087718,
2024-07-02_01,1,pls,mean_shift,-19000.0,-57000.0,42.9575,43.15813620063378,0.20063620063377385,
2024-07-02_01,1,pls,mean_shift,0.0,-57000.0,42.8444,43.11041594746922,0.26601594746922075,
2024-07-02_01,1,pls,mean_shift,19000.0,-57000.0,42.8188,43.13491721329201,0.31611721329201004,
2024-07-02_01,1,pls,mean_shift,38000.0,-57000.0,43.126,43.4514843018996,0.32548430189959987,
2024-07-02_01,1,pls,mean_shift,57000.0,-57000.0,44.727,45.073433668988216,0.3464336689882188,
2024-07-02_01,1,pls,mean_shift,76000.0,-57000.0,51.4964,51.781094428481886,0.28469442848188464,
2024-07-02_01,1,pls,mean_shift,-76000.0,-38000.0,46.42,45.94505139050721,-0.4749486094927917,
2024-07-02_01,1,pls,mean_shift,-57000.0,-38000.0,43.0855,43.119453922152765,0.033953922152761606,
2024-07-02_01,1,pls,mean_shift,-38000.0,-38000.0,42.5286,42.692675441140125,0.1640754411401275,
2024-07-02_01,1,pls,mean_shift,-19000.0,-38000.0,42.6105,42.8382273398743,0.22772733987429916,
2024-07-02_01,1,pls,mean_shift,0.0,-38000.0,42.6638,42.9353197449376,0.27151974493759923,
2024-07-02_01,1,pls,mean_shift,19000.0,-38000.0,42.5016,42.81678177025403,0.3151817702540285,
2024-07-02_01,1,pls,mean_shift,38000.0,-38000.0,42.2972,42.63990075759579,0.342700757595793,
2024-07-02_01,1,pls,mean_shift,57000.0,-38000.0,42.6657,43.01694506139327,0.3512450613932714,
2024-07-02_01,1,pls,mean_shift,76000.0,-38000.0,45.5693,45.900213415823664,0.33091341582366596,
2024-07-02_01,1,pls,mean_shift,-95000.0,-19000.0,50.3559,51.18984885886164,0.833948858861639,
2024-07-02_01,1,pls,mean_shift,-76000.0,-19000.0,44.1767,44.01939063101354,-0.15730936898645353,
2024-07-02_01,1,pls,mean_shift,-57000.0,-19000.0,42.301,42.377526074051495,0.07652607405149325,
2024-07-02_01,1,pls,mean_shift,-38000.0,-19000.0,42.3107,42.48347417531735,0.1727741753173504,
2024-07-02_01,1,pls,mean_shift,-19000.0,-19000.0,42.638,42.86855645379835,0.23055645379835,
2024-07-02_01,1,pls,mean_shift,0.0,-19000.0,42.7735,43.02687544114013,0.253375441140129,
2024-07-02_01,1,pls,mean_shift,19000.0,-19000.0,42.5409,42.84051468164643,0.2996146816464318,
2024-07-02_01,1,pls,mean_shift,38000.0,-19000.0,42.0873,42.43256784620341,0.3452678462034129,
2024-07-02_01,1,pls,mean_shift,57000.0,-19000.0,41.952,42.29817164367176,0.34617164367175945,
2024-07-02_01,1,pls,mean_shift,76000.0,-19000.0,43.5147,43.83969822595023,0.32499822595023176,
2024-07-02_01,1,pls,mean_shift,95000.0,-19000.0,52.1387,51.613377972785656,-0.5253220272143437,
2024-07-02_01,1,pls,mean_shift,-95000.0,0.0,51.9615,51.21717164367177,-0.7443283563282321,
2024-07-02_01,1,pls,mean_shift,-76000.0,0.0,43.4294,43.295645061393294,-0.13375493860670673,
2024-07-02_01,1,pls,mean_shift,-57000.0,0.0,41.9158,42.012309618355296,0.0965096183552987,
2024-07-02_01,1,pls,mean_shift,-38000.0,0.0,42.0703,42.25274252974771,0.18244252974770347,
2024-07-02_01,1,pls,mean_shift,-19000.0,0.0,42.5091,42.710932403165444,0.20183240316544726,
2024-07-02_01,1,pls,mean_shift,0.0,0.0,42.7074,42.91605898544392,0.20865898544391825,
2024-07-02_01,1,pls,mean_shift,19000.0,0.0,42.4046,42.68026025126668,0.2756602512666788,
2024-07-02_01,1,pls,mean_shift,38000.0,0.0,41.8741,42.194145061393264,0.32004506139326594,
2024-07-02_01,1,pls,mean_shift,57000.0,0.0,41.5904,41.92039569430468,0.329995694304678,
2024-07-02_01,1,pls,mean_shift,76000.0,0.0,42.8253,43.120407086709754,0.2951070867097556,
2024-07-02_01,1,pls,mean_shift,95000.0,0.0,50.5999,50.78281468164645,0.18291468164645153,
2024-07-02_01,1,pls,mean_shift,-95000.0,19000.0,49.4304,50.449426074051495,1.0190260740514958,
2024-07-02_01,1,pls,mean_shift,-76000.0,19000.0,43.5927,43.42398177025404,-0.16871822974596284,
2024-07-02_01,1,pls,mean_shift,-57000.0,19000.0,41.7058,41.778610884178086,0.07281088417808235,
2024-07-02_01,1,pls,mean_shift,-38000.0,19000.0,41.7186,41.8873437955705,0.16874379557049934,
2024-07-02_01,1,pls,mean_shift,-19000.0,19000.0,42.0491,42.247580504431255,0.1984805044312523,
2024-07-02_01,1,pls,mean_shift,0.0,19000.0,42.1933,42.4235083525325,0.23020835253250027,
2024-07-02_01,1,pls,mean_shift,19000.0,19000.0,41.9415,42.20344885886166,0.26194885886166475,
2024-07-02_01,1,pls,mean_shift,38000.0,19000.0,41.5055,41.792843795570484,0.28734379557048584,
2024-07-02_01,1,pls,mean_shift,57000.0,19000.0,41.3806,41.66787037784898,0.28727037784897647,
2024-07-02_01,1,pls,mean_shift,76000.0,19000.0,42.9603,43.21904885886165,0.2587488588616509,
2024-07-02_01,1,pls,mean_shift,95000.0,19000.0,51.6011,51.14765265632998,-0.45344734367002104,
2024-07-02_01,1,pls,mean_shift,-76000.0,38000.0,45.3256,44.95270582088695,-0.3728941791130538,
2024-07-02_01,1,pls,mean_shift,-57000.0,38000.0,41.8891,41.879102023418596,-0.009997976581402668,
2024-07-02_01,1,pls,mean_shift,-38000.0,38000.0,41.32,41.43803746645658,0.11803746645657753,
2024-07-02_01,1,pls,mean_shift,-19000.0,38000.0,41.3819,41.5633260740515,0.18142607405150102,
2024-07-02_01,1,pls,mean_shift,0.0,38000.0,41.4534,41.68068177025404,0.22728177025403795,
2024-07-02_01,1,pls,mean_shift,19000.0,38000.0,41.2753,41.533288099367965,0.25798809936796374,
2024-07-02_01,1,pls,mean_shift,38000.0,38000.0,41.0757,41.3552691120262,0.27956911202620205,
2024-07-02_01,1,pls,mean_shift,57000.0,38000.0,41.4658,41.7527083525325,0.2869083525324996,
2024-07-02_01,1,pls,mean_shift,76000.0,38000.0,44.4406,44.6815273398743,0.24092733987429682,
2024-07-02_01,1,pls,mean_shift,-76000.0,57000.0,51.0851,50.3011260740515,-0.7839739259484944,
2024-07-02_01,1,pls,mean_shift,-57000.0,57000.0,43.504,43.306943795570504,-0.19705620442949368,
2024-07-02_01,1,pls,mean_shift,-38000.0,57000.0,41.5236,41.553605820886965,0.03000582088696291,
2024-07-02_01,1,pls,mean_shift,-19000.0,57000.0,41.0312,41.17035139050719,0.1391513905071946,
2024-07-02_01,1,pls,mean_shift,0.0,57000.0,40.9366,41.1241767069629,0.18757670696290063,
2024-07-02_01,1,pls,mean_shift,19000.0,57000.0,40.9274,41.14059949177302,0.21319949177301822,
2024-07-02_01,1,pls,mean_shift,38000.0,57000.0,41.2447,41.46102101076037,0.21632101076036747,
2024-07-02_01,1,pls,mean_shift,57000.0,57000.0,42.9021,43.105794428481886,0.20369442848188868,
2024-07-02_01,1,pls,mean_shift,76000.0,57000.0,49.8908,49.9188615170895,0.02806151708950466,
2024-07-02_01,1,pls,mean_shift,-57000.0,76000.0,50.552,49.85184252974772,-0.7001574702522788,
2024-07-02_01,1,pls,mean_shift,-38000.0,76000.0,44.4529,44.22272607405151,-0.23017392594849184,
2024-07-02_01,1,pls,mean_shift,-19000.0,76000.0,42.4734,42.4391767069629,-0.03422329303710114,
2024-07-02_01,1,pls,mean_shift,0.0,76000.0,41.9444,42.00465518797555,0.06025518797554952,
2024-07-02_01,1,pls,mean_shift,19000.0,76000.0,42.2952,42.384136200633804,0.08893620063380325,
2024-07-02_01,1,pls,mean_shift,38000.0,76000.0,43.9834,44.06563240316543,0.08223240316542757,
2024-07-02_01,1,pls,mean_shift,57000.0,76000.0,49.5442,49.49207164367178,-0.05212835632821822,
2024-07-02_01,1,pls,mean_shift,-19000.0,95000.0,48.6494,48.87152227658316,0.22212227658315697,
2024-07-02_01,1,pls,mean_shift,0.0,95000.0,49.6444,49.221810884178105,-0.42258911582189285,
2024-07-02_01,1,pls,mean_shift,19000.0,95000.0,49.3112,49.142993162659096,-0.1682068373409038,
2024-07-02_01,1,pls,full_map,-19000.0,-95000.0,52.989,53.029008629602714,0.040008629602716894,
2024-07-02_01,1,pls,full_map,0.0,-95000.0,52.579,52.74831137748082,0.16931137748081682,
2024-07-02_01,1,pls,full_map,19000.0,-95000.0,53.2003,53.17104071924083,-0.02925928075917028,
2024-07-02_01,1,pls,full_map,-57000.0,-76000.0,52.8116,52.764724088603046,-0.046875911396952574,
2024-07-02_01,1,pls,full_map,-38000.0,-76000.0,46.8974,46.878617778810394,-0.018782221189603376,
2024-07-02_01,1,pls,full_map,-19000.0,-76000.0,45.0108,45.04740273038039,0.03660273038038753,
2024-07-02_01,1,pls,full_map,0.0,-76000.0,44.5173,44.607313158429314,0.0900131584293149,
2024-07-02_01,1,pls,full_map,19000.0,-76000.0,44.8282,44.95986046845194,0.13166046845194046,
2024-07-02_01,1,pls,full_map,38000.0,-76000.0,46.4509,46.64456341689304,0.19366341689304534,
2024-07-02_01,1,pls,full_map,57000.0,-76000.0,51.924,52.30267222010119,0.37867222010119406,
2024-07-02_01,1,pls,full_map,-76000.0,-57000.0,52.6738,52.49781896482432,-0.1759810351756812,
2024-07-02_01,1,pls,full_map,-57000.0,-57000.0,45.3233,45.22126915778102,-0.10203084221897996,
2024-07-02_01,1,pls,full_map,-38000.0,-57000.0,43.4258,43.39261545304232,-0.0331845469576848,
2024-07-02_01,1,pls,full_map,-19000.0,-57000.0,42.9575,42.967082157232866,0.009582157232863153,
2024-07-02_01,1,pls,full_map,0.0,-57000.0,42.8444,42.90865479274614,0.06425479274614077,
2024-07-02_01,1,pls,full_map,19000.0,-57000.0,42.8188,42.92176880056111,0.1029688005611078,
2024-07-02_01,1,pls,full_map,38000.0,-57000.0,43.126,43.258782299553765,0.1327822995537673,
2024-07-02_01,1,pls,full_map,57000.0,-57000.0,44.727,44.94705803351366,0.22005803351366637,
2024-07-02_01,1,pls,full_map,76000.0,-57000.0,51.4964,51.95443560425081,0.45803560425081,
2024-07-02_01,1,pls,full_map,-76000.0,-38000.0,46.42,46.71318794626235,0.2931879462623499,
2024-07-02_01,1,pls,full_map,-57000.0,-38000.0,43.0855,43.010350559773734,-0.07514944022626935,
2024-07-02_01,1,pls,full_map,-38000.0,-38000.0,42.5286,42.50655424418951,-0.022045755810488288,
2024-07-02_01,1,pls,full_map,-19000.0,-38000.0,42.6105,42.615992638480186,0.005492638480184553,
2024-07-02_01,1,pls,full_map,0.0,-38000.0,42.6638,42.70683308734603,0.043033087346024956,
2024-07-02_01,1,pls,full_map,19000.0,-38000.0,42.5016,42.57930911846863,0.0777091184686256,
2024-07-02_01,1,pls,full_map,38000.0,-38000.0,42.2972,42.41328781593035,0.11608781593035644,
2024-07-02_01,1,pls,full_map,57000.0,-38000.0,42.6657,42.832756670487036,0.16705667048703532,
2024-07-02_01,1,pls,full_map,76000.0,-38000.0,45.5693,45.82021128853441,0.2509112885344109,
2024-07-02_01,1,pls,full_map,-95000.0,-19000.0,50.3559,51.47325253362513,1.1173525336251302,
2024-07-02_01,1,pls,full_map,-76000.0,-19000.0,44.1767,44.0428308705008,-0.13386912949919605,
2024-07-02_01,1,pls,full_map,-57000.0,-19000.0,42.301,42.24346255937237,-0.057537440627633885,
2024-07-02_01,1,pls,full_map,-38000.0,-19000.0,42.3107,42.28267669644924,-0.028023303550753553,
2024-07-02_01,1,pls,full_map,-19000.0,-19000.0,42.638,42.63853225073987,0.0005322507398730636,
2024-07-02_01,1,pls,full_map,0.0,-19000.0,42.7735,42.79546215883469,0.02196215883468966,
2024-07-02_01,1,pls,full_map,19000.0,-19000.0,42.5409,42.59802721529286,0.05712721529285858,
2024-07-02_01,1,pls,full_map,38000.0,-19000.0,42.0873,42.19566403991061,0.10836403991061161,
2024-07-02_01,1,pls,full_map,57000.0,-19000.0,41.952,42.094222002157736,0.1422220021577374,
2024-07-02_01,1,pls,full_map,76000.0,-19000.0,43.5147,43.72325539950643,0.2085553995064302,
2024-07-02_01,1,pls,full_map,95000.0,-19000.0,52.1387,51.85471637274922,-0.28398362725077675,
2024-07-02_01,1,pls,full_map,-95000.0,0.0,51.9615,51.75483276322233,-0.20666723677766896,
2024-07-02_01,1,pls,full_map,-76000.0,0.0,43.4294,43.30369409437933,-0.12570590562066997,
2024-07-02_01,1,pls,full_map,-57000.0,0.0,41.9158,41.877342087278244,-0.03845791272175347,
2024-07-02_01,1,pls,full_map,-38000.0,0.0,42.0703,42.054547973963174,-0.01575202603682868,
2024-07-02_01,1,pls,full_map,-19000.0,0.0,42.5091,42.484638698715116,-0.02446130128488022,
2024-07-02_01,1,pls,full_map,0.0,0.0,42.7074,42.690473837875984,-0.01692616212401532,
2024-07-02_01,1,pls,full_map,19000.0,0.0,42.4046,42.43505484016027,0.030454840160267338,
2024-07-02_01,1,pls,full_map,38000.0,0.0,41.8741,41.95875162283345,0.08465162283344796,
2024-07-02_01,1,pls,full_map,57000.0,0.0,41.5904,41.723390325432725,0.13299032543272205,
2024-07-02_01,1,pls,full_map,76000.0,0.0,42.8253,43.00970910247285,0.18440910247284847,
2024-07-02_01,1,pls,full_map,95000.0,0.0,50.5999,51.018333973705715,0.4184339737057172,
2024-07-02_01,1,pls,full_map,-95000.0,19000.0,49.4304,50.68654015627043,1.2561401562704333,
2024-07-02_01,1,pls,full_map,-76000.0,19000.0,43.5927,43.477895050932716,-0.11480494906728467,
2024-07-02_01,1,pls,full_map,-57000.0,19000.0,41.7058,41.67388911800595,-0.03191088199405101,
2024-07-02_01,1,pls,full_map,-38000.0,19000.0,41.7186,41.72044617013605,0.001846170136047931,
2024-07-02_01,1,pls,full_map,-19000.0,19000.0,42.0491,42.04711151385161,-0.001988486148391644,
2024-07-02_01,1,pls,full_map,0.0,19000.0,42.1933,42.20571920270847,0.012419202708471744,
2024-07-02_01,1,pls,full_map,19000.0,19000.0,41.9415,41.976732584386845,0.035232584386847066,
2024-07-02_01,1,pls,full_map,38000.0,19000.0,41.5055,41.58649313314501,0.08099313314501444,
2024-07-02_01,1,pls,full_map,57000.0,19000.0,41.3806,41.49688579912336,0.11628579912336079,
2024-07-02_01,1,pls,full_map,76000.0,19000.0,42.9603,43.141606230233954,0.18130623023395742,
2024-07-02_01,1,pls,full_map,95000.0,19000.0,51.6011,51.705481939742874,0.10438193974287202,
