experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-09_03,3,pls,full_map,-19000.0,-76000.0,44.9257,44.76028815285616,-0.1654118471438366,
2024-07-09_03,3,pls,full_map,0.0,-76000.0,44.4807,44.34032945717258,-0.14037054282741934,
2024-07-09_03,3,pls,full_map,19000.0,-76000.0,44.8399,44.69080934606074,-0.14909065393926113,
2024-07-09_03,3,pls,full_map,38000.0,-76000.0,46.4947,46.320262180362356,-0.17443781963764593,
2024-07-09_03,3,pls,full_map,57000.0,-76000.0,52.0471,51.76439850602147,-0.2827014939785286,
2024-07-09_03,3,pls,full_map,-76000.0,-57000.0,52.0589,51.751262676671715,-0.3076373233282865,
2024-07-09_03,3,pls,full_map,-57000.0,-57000.0,45.0614,44.87205621064453,-0.18934378935546903,
2024-07-09_03,3,pls,full_map,-38000.0,-57000.0,43.2902,43.14732508853829,-0.1428749114617105,
2024-07-09_03,3,pls,full_map,-19000.0,-57000.0,42.8711,42.760826040353145,-0.11027395964685383,
2024-07-09_03,3,pls,full_map,0.0,-57000.0,42.802,42.70269206559355,-0.09930793440644692,
2024-07-09_03,3,pls,full_map,19000.0,-57000.0,42.8128,42.7180742452768,-0.09472575472319988,
2024-07-09_03,3,pls,full_map,38000.0,-57000.0,43.1384,43.02989357137765,-0.1085064286223485,
2024-07-09_03,3,pls,full_map,57000.0,-57000.0,44.7928,44.65060648313289,-0.1421935168671098,
2024-07-09_03,3,pls,full_map,76000.0,-57000.0,51.6749,51.377665279360706,-0.29723472063929535,
2024-07-09_03,3,pls,full_map,-76000.0,-38000.0,46.0105,45.64843782327906,-0.36206217672094,
2024-07-09_03,3,pls,full_map,-57000.0,-38000.0,42.898,42.74701651248306,-0.150983487516946,
2024-07-09_03,3,pls,full_map,-38000.0,-38000.0,42.4172,42.30389537364405,-0.11330462635594785,
2024-07-09_03,3,pls,full_map,-19000.0,-38000.0,42.5251,42.43959708491563,-0.08550291508436914,
2024-07-09_03,3,pls,full_map,0.0,-38000.0,42.5948,42.52875767674513,-0.06604232325486947,
2024-07-09_03,3,pls,full_map,19000.0,-38000.0,42.4675,42.40172965331565,-0.06577034668435289,
2024-07-09_03,3,pls,full_map,38000.0,-38000.0,42.2987,42.21773469245065,-0.08096530754934861,
2024-07-09_03,3,pls,full_map,57000.0,-38000.0,42.6871,42.59367807043643,-0.09342192956356854,
2024-07-09_03,3,pls,full_map,76000.0,-38000.0,45.648,45.4798930974971,-0.16810690250290605,
2024-07-09_03,3,pls,full_map,-95000.0,-19000.0,51.3087,50.831925813172944,-0.47677418682705763,
2024-07-09_03,3,pls,full_map,-76000.0,-19000.0,43.852,43.66192225212212,-0.19007774787787923,
2024-07-09_03,3,pls,full_map,-57000.0,-19000.0,42.1474,42.00059506494418,-0.14680493505581893,
2024-07-09_03,3,pls,full_map,-38000.0,-19000.0,42.1941,42.09306245820361,-0.10103754179638713,
2024-07-09_03,3,pls,full_map,-19000.0,-19000.0,42.5326,42.468846910502116,-0.0637530894978866,
2024-07-09_03,3,pls,full_map,0.0,-19000.0,42.6722,42.62189383866458,-0.050306161335413435,
2024-07-09_03,3,pls,full_map,19000.0,-19000.0,42.4823,42.428763776573966,-0.053536223426036145,
2024-07-09_03,3,pls,full_map,38000.0,-19000.0,42.074,42.014089356890985,-0.059910643109013506,
2024-07-09_03,3,pls,full_map,57000.0,-19000.0,41.9535,41.876149839320945,-0.0773501606790532,
2024-07-09_03,3,pls,full_map,76000.0,-19000.0,43.549,43.41826772343292,-0.13073227656708042,
2024-07-09_03,3,pls,full_map,95000.0,-19000.0,51.6159,51.38623571727202,-0.22966428272798112,
2024-07-09_03,3,pls,full_map,-95000.0,0.0,51.2151,50.89982745011444,-0.3152725498855631,
2024-07-09_03,3,pls,full_map,-76000.0,0.0,43.1203,42.93572854309006,-0.1845714569099428,
2024-07-09_03,3,pls,full_map,-57000.0,0.0,41.7643,41.63398616042513,-0.13031383957486753,
2024-07-09_03,3,pls,full_map,-38000.0,0.0,41.956,41.863100391254875,-0.09289960874512815,
2024-07-09_03,3,pls,full_map,-19000.0,0.0,42.3794,42.3130227823174,-0.06637721768260008,
2024-07-09_03,3,pls,full_map,0.0,0.0,42.5647,42.51280242717841,-0.051897572821594906,
2024-07-09_03,3,pls,full_map,19000.0,0.0,42.3224,42.26896764652215,-0.053432353477852246,
2024-07-09_03,3,pls,full_map,38000.0,0.0,41.8375,41.7778153652796,-0.05968463472039787,
2024-07-09_03,3,pls,full_map,57000.0,0.0,41.5758,41.50213413479441,-0.07366586520559082,
2024-07-09_03,3,pls,full_map,76000.0,0.0,42.8293,42.702738157050874,-0.12656184294912975,
2024-07-09_03,3,pls,full_map,95000.0,0.0,50.7503,50.37736162014823,-0.37293837985177447,
2024-07-09_03,3,pls,full_map,-95000.0,19000.0,50.6535,50.09293931507726,-0.5605606849227414,
2024-07-09_03,3,pls,full_map,-76000.0,19000.0,43.2572,43.06662612856345,-0.19057387143654836,
2024-07-09_03,3,pls,full_map,-57000.0,19000.0,41.5363,41.40183397645266,-0.13446602354733983,
2024-07-09_03,3,pls,full_map,-38000.0,19000.0,41.5881,41.49935161273134,-0.08874838726865875,
2024-07-09_03,3,pls,full_map,-19000.0,19000.0,41.9213,41.8532258498888,-0.06807415011120099,
2024-07-09_03,3,pls,full_map,0.0,19000.0,42.081,42.021169902055924,-0.05983009794407934,
2024-07-09_03,3,pls,full_map,19000.0,19000.0,41.8506,41.79493657573327,-0.055663424266732875,
2024-07-09_03,3,pls,full_map,38000.0,19000.0,41.4495,41.380110635710516,-0.06938936428948494,
2024-07-09_03,3,pls,full_map,57000.0,19000.0,41.3458,41.253983824230865,-0.09181617576913226,
2024-07-09_03,3,pls,full_map,76000.0,19000.0,42.9423,42.805636458659976,-0.13666354134002745,
2024-07-09_03,3,pls,full_map,95000.0,19000.0,51.0382,50.770961570855036,-0.2672384291449674,
2024-07-09_03,3,pls,full_map,-76000.0,38000.0,44.8268,44.605376484098876,-0.22142351590112241,
2024-07-09_03,3,pls,full_map,-57000.0,38000.0,41.6672,41.508190627906956,-0.15900937209304544,
2024-07-09_03,3,pls,full_map,-38000.0,38000.0,41.17,41.05603435707611,-0.113965642923894,
2024-07-09_03,3,pls,full_map,-19000.0,38000.0,41.2622,41.17205866116255,-0.0901413388374479,
2024-07-09_03,3,pls,full_map,0.0,38000.0,41.3555,41.281406581532224,-0.07409341846777551,
2024-07-09_03,3,pls,full_map,19000.0,38000.0,41.2069,41.1299933035945,-0.0769066964054943,
2024-07-09_03,3,pls,full_map,38000.0,38000.0,41.0322,40.94682797867843,-0.08537202132157518,
2024-07-09_03,3,pls,full_map,57000.0,38000.0,41.4517,41.3408035262462,-0.11089647375380451,
2024-07-09_03,3,pls,full_map,76000.0,38000.0,44.4499,44.27088374051844,-0.17901625948155697,
2024-07-09_03,3,pls,full_map,-76000.0,57000.0,50.3371,49.986154145469214,-0.3509458545307851,
2024-07-09_03,3,pls,full_map,-57000.0,57000.0,43.158,42.951421815516866,-0.20657818448313492,
2024-07-09_03,3,pls,full_map,-38000.0,57000.0,41.3348,41.179095070859866,-0.15570492914013556,
2024-07-09_03,3,pls,full_map,-19000.0,57000.0,40.9175,40.78516557829473,-0.13233442170526644,
2024-07-09_03,3,pls,full_map,0.0,57000.0,40.8454,40.73039525458733,-0.11500474541266925,
2024-07-09_03,3,pls,full_map,19000.0,57000.0,40.8571,40.74268440903649,-0.11441559096351028,
2024-07-09_03,3,pls,full_map,38000.0,57000.0,41.1844,41.05971978340395,-0.12468021659604744,
2024-07-09_03,3,pls,full_map,57000.0,57000.0,42.8706,42.70207400934967,-0.16852599065033047,
2024-07-09_03,3,pls,full_map,76000.0,57000.0,49.8939,49.52473502394702,-0.3691649760529856,
2024-07-09_03,3,pls,full_map,-57000.0,76000.0,49.8901,49.53473900163258,-0.3553609983674164,
2024-07-09_03,3,pls,full_map,-38000.0,76000.0,44.0971,43.86755043313598,-0.22954956686401573,
2024-07-09_03,3,pls,full_map,-19000.0,76000.0,42.2612,42.06731992412734,-0.19388007587266287,
2024-07-09_03,3,pls,full_map,0.0,76000.0,41.7931,41.62281546630541,-0.1702845336945913,
2024-07-09_03,3,pls,full_map,19000.0,76000.0,42.1816,41.996983268170034,-0.18461673182996918,
2024-07-09_03,3,pls,full_map,38000.0,76000.0,43.8883,43.67592622746703,-0.2123737725329704,
2024-07-09_03,3,pls,full_map,57000.0,76000.0,49.467,49.11833537474702,-0.3486646252529795,
2024-07-09_03,3,pls,full_map,-19000.0,95000.0,48.9907,48.524397184859694,-0.4663028151403026,
2024-07-09_03,3,pls,full_map,0.0,95000.0,49.2517,48.8791597620246,-0.37254023797540015,
2024-07-09_03,3,pls,full_map,19000.0,95000.0,49.1243,48.78614890376168,-0.3381510962383203,
2024-07-09_04,3,pls,template,-19000.0,-95000.0,52.2716,51.84608333333335,-0.42551666666665255,
2024-07-09_04,3,pls,template,0.0,-95000.0,52.2141,51.76182307692307,-0.4522769230769299,
2024-07-09_04,3,pls,template,19000.0,-95000.0,52.3654,51.941658974358994,-0.42374102564100724,
2024-07-09_04,3,pls,template,-57000.0,-76000.0,52.1028,51.62685128205129,-0.47594871794871096,
2024-07-09_04,3,pls,template,-38000.0,-76000.0,46.5202,46.10805256410257,-0.4121474358974311,
2024-07-09_04,3,pls,template,-19000.0,-76000.0,44.7554,44.37594743589744,-0.37945256410256434,
2024-07-09_04,3,pls,template,0.0,-76000.0,44.315,43.95856410256409,-0.3564358974359081,
2024-07-09_04,3,pls,template,19000.0,-76000.0,44.6587,44.30968076923075,-0.349019230769251,
2024-07-09_04,3,pls,template,38000.0,-76000.0,46.2982,45.93502307692308,-0.36317692307692084,
2024-07-09_04,3,pls,template,57000.0,-76000.0,51.7853,51.360873076923085,-0.4244269230769149,
2024-07-09_04,3,pls,template,-76000.0,-57000.0,51.8185,51.32455512820512,-0.49394487179488067,
2024-07-09_04,3,pls,template,-57000.0,-57000.0,44.8882,44.48007820512821,-0.40812179487178923,
2024-07-09_04,3,pls,template,-38000.0,-57000.0,43.1358,42.765430769230775,-0.3703692307692279,
2024-07-09_04,3,pls,template,-19000.0,-57000.0,42.7188,42.38307435897434,-0.33572564102566105,
2024-07-09_04,3,pls,template,0.0,-57000.0,42.6461,42.32598974358974,-0.3201102564102598,
2024-07-09_04,3,pls,template,19000.0,-57000.0,42.652,42.342348717948724,-0.3096512820512771,
2024-07-09_04,3,pls,template,38000.0,-57000.0,42.9596,42.652499999999996,-0.3071000000000055,
2024-07-09_04,3,pls,template,57000.0,-57000.0,44.5873,44.26816025641025,-0.3191397435897514,
2024-07-09_04,3,pls,template,76000.0,-57000.0,51.4198,50.9714064102564,-0.44839358974360266,
2024-07-09_04,3,pls,template,-76000.0,-38000.0,45.8163,45.19106923076924,-0.625230769230761,
2024-07-09_04,3,pls,template,-57000.0,-38000.0,42.7344,42.36211923076922,-0.3722807692307839,
2024-07-09_04,3,pls,template,-38000.0,-38000.0,42.2685,41.92546666666667,-0.34303333333333086,
2024-07-09_04,3,pls,template,-19000.0,-38000.0,42.3768,42.064214102564115,-0.3125858974358877,
2024-07-09_04,3,pls,template,0.0,-38000.0,42.4426,42.15405128205129,-0.2885487179487072,
2024-07-09_04,3,pls,template,19000.0,-38000.0,42.316,42.02778461538461,-0.2882153846153912,
2024-07-09_04,3,pls,template,38000.0,-38000.0,42.1373,41.84276666666664,-0.2945333333333622,
2024-07-09_04,3,pls,template,57000.0,-38000.0,42.5054,42.21553333333332,-0.2898666666666827,
2024-07-09_04,3,pls,template,76000.0,-38000.0,45.4203,45.09359487179488,-0.3267051282051199,
2024-07-09_04,3,pls,template,-95000.0,-19000.0,51.0074,50.41845641025642,-0.5889435897435789,
2024-07-09_04,3,pls,template,-76000.0,-19000.0,43.6777,43.26611923076924,-0.4115807692307598,
2024-07-09_04,3,pls,template,-57000.0,-19000.0,41.9874,41.617714102564086,-0.3696858974359145,
2024-07-09_04,3,pls,template,-38000.0,-19000.0,42.049,41.71573846153847,-0.33326153846152806,
2024-07-09_04,3,pls,template,-19000.0,-19000.0,42.3909,42.0940782051282,-0.2968217948718035,
2024-07-09_04,3,pls,template,0.0,-19000.0,42.5251,42.247334615384624,-0.27776538461537825,
2024-07-09_04,3,pls,template,19000.0,-19000.0,42.3314,42.05513076923076,-0.2762692307692447,
2024-07-09_04,3,pls,template,38000.0,-19000.0,41.9149,41.640067948717956,-0.274832051282047,
2024-07-09_04,3,pls,template,57000.0,-19000.0,41.779,41.49946923076923,-0.27953076923077447,
2024-07-09_04,3,pls,template,76000.0,-19000.0,43.3424,43.03476794871793,-0.30763205128207005,
2024-07-09_04,3,pls,template,95000.0,-19000.0,51.3511,50.95160256410252,-0.3994974358974801,
2024-07-09_04,3,pls,template,-95000.0,0.0,50.9645,50.462058974358975,-0.5024410256410263,
2024-07-09_04,3,pls,template,-76000.0,0.0,42.9445,42.54108846153848,-0.4034115384615191,
2024-07-09_04,3,pls,template,-57000.0,0.0,41.6112,41.25114999999999,-0.3600500000000082,
2024-07-09_04,3,pls,template,-38000.0,0.0,41.8066,41.48558076923076,-0.3210192307692452,
2024-07-09_04,3,pls,template,-19000.0,0.0,42.2447,41.9379294871795,-0.30677051282049916,
2024-07-09_04,3,pls,template,0.0,0.0,42.4215,42.1376641025641,-0.28383589743589965,
2024-07-09_04,3,pls,template,19000.0,0.0,42.1743,41.89552948717948,-0.2787705128205218,
2024-07-09_04,3,pls,template,38000.0,0.0,41.683,41.403614102564084,-0.27938589743591535,
2024-07-09_04,3,pls,template,57000.0,0.0,41.4098,41.124905128205135,-0.2848948717948616,
2024-07-09_04,3,pls,template,76000.0,0.0,42.6265,42.31866666666667,-0.30783333333332763,
2024-07-09_04,3,pls,template,95000.0,0.0,50.4416,49.966082051282065,-0.4755179487179362,
2024-07-09_04,3,pls,template,-95000.0,19000.0,50.3703,49.68305128205127,-0.6872487179487337,
2024-07-09_04,3,pls,template,-76000.0,19000.0,43.0747,42.6682423076923,-0.406457692307697,
2024-07-09_04,3,pls,template,-57000.0,19000.0,41.383,41.01648974358973,-0.36651025641027246,
2024-07-09_04,3,pls,template,-38000.0,19000.0,41.4442,41.119215384615394,-0.3249846153846079,
2024-07-09_04,3,pls,template,-19000.0,19000.0,41.7783,41.47584743589743,-0.30245256410257326,
2024-07-09_04,3,pls,template,0.0,19000.0,41.9394,41.64544487179486,-0.29395512820514114,
2024-07-09_04,3,pls,template,19000.0,19000.0,41.7105,41.419885897435925,-0.2906141025640778,
2024-07-09_04,3,pls,template,38000.0,19000.0,41.2932,41.003457692307684,-0.2897423076923147,
2024-07-09_04,3,pls,template,57000.0,19000.0,41.1662,40.874538461538464,-0.29166153846153975,
2024-07-09_04,3,pls,template,76000.0,19000.0,42.7336,42.418870512820526,-0.314729487179477,
2024-07-09_04,3,pls,template,95000.0,19000.0,50.7541,50.332182051282054,-0.4219179487179474,
2024-07-09_04,3,pls,template,-76000.0,38000.0,44.6323,44.19628461538461,-0.4360153846153878,
2024-07-09_04,3,pls,template,-57000.0,38000.0,41.5063,41.117434615384624,-0.3888653846153787,
2024-07-09_04,3,pls,template,-38000.0,38000.0,41.0212,40.67272564102565,-0.3484743589743502,
2024-07-09_04,3,pls,template,-19000.0,38000.0,41.1178,40.791519230769225,-0.3262807692307774,
2024-07-09_04,3,pls,template,0.0,38000.0,41.2174,40.90301282051283,-0.31438717948717,
2024-07-09_04,3,pls,template,19000.0,38000.0,41.0535,40.75171153846153,-0.3017884615384716,
2024-07-09_04,3,pls,template,38000.0,38000.0,40.8659,40.567167948717945,-0.2987320512820588,
2024-07-09_04,3,pls,template,57000.0,38000.0,41.2592,40.957160256410255,-0.30203974358974506,
2024-07-09_04,3,pls,template,76000.0,38000.0,44.2151,43.87786923076923,-0.33723076923077144,
2024-07-09_04,3,pls,template,-76000.0,57000.0,50.0753,49.54496666666666,-0.5303333333333384,
2024-07-09_04,3,pls,template,-57000.0,57000.0,42.9663,42.549139743589755,-0.41716025641024146,
2024-07-09_04,3,pls,template,-38000.0,57000.0,41.1659,40.7888794871795,-0.37702051282050064,
2024-07-09_04,3,pls,template,-19000.0,57000.0,40.7552,40.3994641025641,-0.35573589743589906,
2024-07-09_04,3,pls,template,0.0,57000.0,40.6851,40.34736025641025,-0.3377397435897507,
2024-07-09_04,3,pls,template,19000.0,57000.0,40.6834,40.359535897435876,-0.3238641025641229,
2024-07-09_04,3,pls,template,38000.0,57000.0,40.9956,40.6738564102564,-0.32174358974360473,
2024-07-09_04,3,pls,template,57000.0,57000.0,42.6422,42.30931025641025,-0.3328897435897531,
2024-07-09_04,3,pls,template,76000.0,57000.0,49.5678,49.1034294871795,-0.46437051282050135,
2024-07-09_04,3,pls,template,-57000.0,76000.0,49.6236,49.09514102564104,-0.528458974358962,
2024-07-09_04,3,pls,template,-38000.0,76000.0,43.8777,43.46018205128205,-0.41751794871795056,
2024-07-09_04,3,pls,template,-19000.0,76000.0,42.0565,41.669396153846144,-0.38710384615385607,
2024-07-09_04,3,pls,template,0.0,76000.0,41.6028,41.22856794871794,-0.37423205128206405,
2024-07-09_04,3,pls,template,19000.0,76000.0,41.9655,41.60222179487182,-0.3632782051281822,
2024-07-09_04,3,pls,template,38000.0,76000.0,43.6466,43.276228205128206,-0.3703717948717937,
2024-07-09_04,3,pls,template,57000.0,76000.0,49.1609,48.69229230769232,-0.4686076923076783,
2024-07-09_04,3,pls,template,-19000.0,95000.0,48.7557,48.097873076923086,-0.6578269230769109,
2024-07-09_04,3,pls,template,0.0,95000.0,48.9446,48.446160256410266,-0.498439743589735,
2024-07-09_04,3,pls,template,19000.0,95000.0,48.8818,48.3496346153846,-0.5321653846153964,
2024-07-09_04,3,pls,mean_shift,-19000.0,-95000.0,52.2716,52.1565178041219,-0.11508219587810231,
2024-07-09_04,3,pls,mean_shift,0.0,-95000.0,52.2141,52.07225754771162,-0.14184245228837966,
2024-07-09_04,3,pls,mean_shift,19000.0,-95000.0,52.3654,52.252093445147544,-0.113306554852457,
2024-07-09_04,3,pls,mean_shift,-57000.0,-76000.0,52.1028,51.93728575283984,-0.16551424716016072,
2024-07-09_04,3,pls,mean_shift,-38000.0,-76000.0,46.5202,46.41848703489112,-0.10171296510888084,
2024-07-09_04,3,pls,mean_shift,-19000.0,-76000.0,44.7554,44.68638190668599,-0.0690180933140141,
2024-07-09_04,3,pls,mean_shift,0.0,-76000.0,44.315,44.26899857335264,-0.046001426647357846,
2024-07-09_04,3,pls,mean_shift,19000.0,-76000.0,44.6587,44.6201152400193,-0.03858475998070077,
2024-07-09_04,3,pls,mean_shift,38000.0,-76000.0,46.2982,46.24545754771163,-0.0527424522883706,
2024-07-09_04,3,pls,mean_shift,57000.0,-76000.0,51.7853,51.671307547711635,-0.11399245228836463,
2024-07-09_04,3,pls,mean_shift,-76000.0,-57000.0,51.8185,51.63498959899367,-0.18351040100633043,
2024-07-09_04,3,pls,mean_shift,-57000.0,-57000.0,44.8882,44.79051267591676,-0.09768732408323899,
2024-07-09_04,3,pls,mean_shift,-38000.0,-57000.0,43.1358,43.075865240019326,-0.059934759980677654,
2024-07-09_04,3,pls,mean_shift,-19000.0,-57000.0,42.7188,42.69350882976289,-0.025291170237110805,
2024-07-09_04,3,pls,mean_shift,0.0,-57000.0,42.6461,42.63642421437829,-0.009675785621709565,
2024-07-09_04,3,pls,mean_shift,19000.0,-57000.0,42.652,42.652783188737274,0.0007831887372731217,
2024-07-09_04,3,pls,mean_shift,38000.0,-57000.0,42.9596,42.96293447078855,0.0033344707885447633,
2024-07-09_04,3,pls,mean_shift,57000.0,-57000.0,44.5873,44.5785947271988,-0.008705272801201147,
2024-07-09_04,3,pls,mean_shift,76000.0,-57000.0,51.4198,51.28184088104495,-0.13795911895505242,
2024-07-09_04,3,pls,mean_shift,-76000.0,-38000.0,45.8163,45.50150370155779,-0.3147962984422108,
2024-07-09_04,3,pls,mean_shift,-57000.0,-38000.0,42.7344,42.67255370155777,-0.06184629844223366,
2024-07-09_04,3,pls,mean_shift,-38000.0,-38000.0,42.2685,42.23590113745522,-0.032598862544780616,
2024-07-09_04,3,pls,mean_shift,-19000.0,-38000.0,42.3768,42.374648573352665,-0.0021514266473374732,
2024-07-09_04,3,pls,mean_shift,0.0,-38000.0,42.4426,42.46448575283984,0.021885752839843065,
2024-07-09_04,3,pls,mean_shift,19000.0,-38000.0,42.316,42.33821908617316,0.02221908617315904,
2024-07-09_04,3,pls,mean_shift,38000.0,-38000.0,42.1373,42.15320113745519,0.015901137455188064,
2024-07-09_04,3,pls,mean_shift,57000.0,-38000.0,42.5054,42.52596780412187,0.02056780412186754,
2024-07-09_04,3,pls,mean_shift,76000.0,-38000.0,45.4203,45.40402934258343,-0.016270657416569634,
2024-07-09_04,3,pls,mean_shift,-95000.0,-19000.0,51.0074,50.72889088104497,-0.2785091189550286,
2024-07-09_04,3,pls,mean_shift,-76000.0,-19000.0,43.6777,43.57655370155779,-0.10114629844220957,
2024-07-09_04,3,pls,mean_shift,-57000.0,-19000.0,41.9874,41.92814857335264,-0.05925142664736427,
2024-07-09_04,3,pls,mean_shift,-38000.0,-19000.0,42.049,42.02617293232702,-0.02282706767297782,
2024-07-09_04,3,pls,mean_shift,-19000.0,-19000.0,42.3909,42.40451267591675,0.013612675916746753,
2024-07-09_04,3,pls,mean_shift,0.0,-19000.0,42.5251,42.557769086173174,0.03266908617317199,
2024-07-09_04,3,pls,mean_shift,19000.0,-19000.0,42.3314,42.36556524001931,0.03416524001930554,
2024-07-09_04,3,pls,mean_shift,38000.0,-19000.0,41.9149,41.950502419506506,0.035602419506503225,
2024-07-09_04,3,pls,mean_shift,57000.0,-19000.0,41.779,41.80990370155778,0.030903701557775776,
2024-07-09_04,3,pls,mean_shift,76000.0,-19000.0,43.3424,43.34520241950648,0.0028024195064801916,
2024-07-09_04,3,pls,mean_shift,95000.0,-19000.0,51.3511,51.26203703489107,-0.08906296510892986,
2024-07-09_04,3,pls,mean_shift,-95000.0,0.0,50.9645,50.772493445147525,-0.19200655485247609,
2024-07-09_04,3,pls,mean_shift,-76000.0,0.0,42.9445,42.85152293232703,-0.09297706767296887,
2024-07-09_04,3,pls,mean_shift,-57000.0,0.0,41.6112,41.56158447078854,-0.049615529211457954,
2024-07-09_04,3,pls,mean_shift,-38000.0,0.0,41.8066,41.79601524001931,-0.010584759980694969,
2024-07-09_04,3,pls,mean_shift,-19000.0,0.0,42.2447,42.24836395796805,0.003663957968051079,
2024-07-09_04,3,pls,mean_shift,0.0,0.0,42.4215,42.44809857335265,0.02659857335265059,
2024-07-09_04,3,pls,mean_shift,19000.0,0.0,42.1743,42.20596395796803,0.031663957968028456,
2024-07-09_04,3,pls,mean_shift,38000.0,0.0,41.683,41.714048573352635,0.03104857335263489,
2024-07-09_04,3,pls,mean_shift,57000.0,0.0,41.4098,41.435339598993686,0.025539598993688628,
2024-07-09_04,3,pls,mean_shift,76000.0,0.0,42.6265,42.62910113745522,0.002601137455222613,
2024-07-09_04,3,pls,mean_shift,95000.0,0.0,50.4416,50.276516522070615,-0.16508347792938594,
2024-07-09_04,3,pls,mean_shift,-95000.0,19000.0,50.3703,49.99348575283982,-0.3768142471601834,
2024-07-09_04,3,pls,mean_shift,-76000.0,19000.0,43.0747,42.97867677848085,-0.09602322151914677,
2024-07-09_04,3,pls,mean_shift,-57000.0,19000.0,41.383,41.32692421437828,-0.05607578562172222,
2024-07-09_04,3,pls,mean_shift,-38000.0,19000.0,41.4442,41.429649855403945,-0.014550144596057635,
2024-07-09_04,3,pls,mean_shift,-19000.0,19000.0,41.7783,41.78628190668598,0.00798190668597698,
2024-07-09_04,3,pls,mean_shift,0.0,19000.0,41.9394,41.95587934258341,0.016479342583409107,
2024-07-09_04,3,pls,mean_shift,19000.0,19000.0,41.7105,41.730320368224476,0.019820368224472418,
2024-07-09_04,3,pls,mean_shift,38000.0,19000.0,41.2932,41.313892163096234,0.02069216309623556,
2024-07-09_04,3,pls,mean_shift,57000.0,19000.0,41.1662,41.184972932327014,0.018772932327010494,
2024-07-09_04,3,pls,mean_shift,76000.0,19000.0,42.7336,42.729304983609076,-0.004295016390926776,
2024-07-09_04,3,pls,mean_shift,95000.0,19000.0,50.7541,50.642616522070604,-0.11148347792939717,
2024-07-09_04,3,pls,mean_shift,-76000.0,38000.0,44.6323,44.50671908617316,-0.12558091382683756,
2024-07-09_04,3,pls,mean_shift,-57000.0,38000.0,41.5063,41.427869086173175,-0.07843091382682843,
2024-07-09_04,3,pls,mean_shift,-38000.0,38000.0,41.0212,40.9831601118142,-0.03803988818579995,
2024-07-09_04,3,pls,mean_shift,-19000.0,38000.0,41.1178,41.101953701557775,-0.01584629844222718,
2024-07-09_04,3,pls,mean_shift,0.0,38000.0,41.2174,41.21344729130138,-0.003952708698619745,
2024-07-09_04,3,pls,mean_shift,19000.0,38000.0,41.0535,41.06214600925008,0.008646009250078635,
2024-07-09_04,3,pls,mean_shift,38000.0,38000.0,40.8659,40.877602419506495,0.011702419506491424,
2024-07-09_04,3,pls,mean_shift,57000.0,38000.0,41.2592,41.267594727198805,0.008394727198805185,
2024-07-09_04,3,pls,mean_shift,76000.0,38000.0,44.2151,44.18830370155778,-0.0267962984422212,
2024-07-09_04,3,pls,mean_shift,-76000.0,57000.0,50.0753,49.85540113745521,-0.2198988625447882,
2024-07-09_04,3,pls,mean_shift,-57000.0,57000.0,42.9663,42.859574214378306,-0.10672578562169122,
2024-07-09_04,3,pls,mean_shift,-38000.0,57000.0,41.1659,41.09931395796805,-0.0665860420319504,
2024-07-09_04,3,pls,mean_shift,-19000.0,57000.0,40.7552,40.70989857335265,-0.04530142664734882,
2024-07-09_04,3,pls,mean_shift,0.0,57000.0,40.6851,40.6577947271988,-0.02730527280120043,
2024-07-09_04,3,pls,mean_shift,19000.0,57000.0,40.6834,40.669970368224426,-0.013429631775572659,
2024-07-09_04,3,pls,mean_shift,38000.0,57000.0,40.9956,40.98429088104495,-0.011309118955054487,
2024-07-09_04,3,pls,mean_shift,57000.0,57000.0,42.6422,42.6197447271988,-0.022455272801202852,
2024-07-09_04,3,pls,mean_shift,76000.0,57000.0,49.5678,49.41386395796805,-0.1539360420319511,
2024-07-09_04,3,pls,mean_shift,-57000.0,76000.0,49.6236,49.40557549642959,-0.2180245035704118,
2024-07-09_04,3,pls,mean_shift,-38000.0,76000.0,43.8777,43.7706165220706,-0.10708347792940032,
2024-07-09_04,3,pls,mean_shift,-19000.0,76000.0,42.0565,41.979830624634694,-0.07666937536530583,
2024-07-09_04,3,pls,mean_shift,0.0,76000.0,41.6028,41.53900241950649,-0.0637975804935138,
2024-07-09_04,3,pls,mean_shift,19000.0,76000.0,41.9655,41.91265626566037,-0.052843734339631965,
2024-07-09_04,3,pls,mean_shift,38000.0,76000.0,43.6466,43.586662675916756,-0.05993732408324348,
2024-07-09_04,3,pls,mean_shift,57000.0,76000.0,49.1609,49.00272677848087,-0.15817322151912805,
2024-07-09_04,3,pls,mean_shift,-19000.0,95000.0,48.7557,48.40830754771164,-0.3473924522883607,
2024-07-09_04,3,pls,mean_shift,0.0,95000.0,48.9446,48.75659472719882,-0.18800527280118473,
2024-07-09_04,3,pls,mean_shift,19000.0,95000.0,48.8818,48.66006908617315,-0.22173091382684618,
2024-07-09_04,3,pls,full_map,-19000.0,-95000.0,52.2716,52.22451841177511,-0.04708158822489139,
2024-07-09_04,3,pls,full_map,0.0,-95000.0,52.2141,52.10457139722817,-0.10952860277183163,
2024-07-09_04,3,pls,full_map,19000.0,-95000.0,52.3654,52.32703706118415,-0.038362938815851066,
2024-07-09_04,3,pls,full_map,-57000.0,-76000.0,52.1028,51.99886935610846,-0.1039306438915446,
