experiment_key,lot_number,family,stage,mae,rmse,mean_error,mean_predicted_std
2024-07-11_09,4,ridge,template,0.743309435321233,0.7530559788410577,0.7433094353212297,
2024-07-11_09,4,ridge,mean_shift,0.39234539931203805,0.41051102663876854,0.3923453993120276,
2024-07-11_09,4,ridge,full_map,0.3923453993120409,0.399007265325966,0.3923453993120347,
2024-07-11_10,4,ridge,template,0.2677566263324694,0.29994288090544974,0.26775662633246355,
2024-07-11_10,4,ridge,mean_shift,0.10679891038775807,0.1360089006390799,0.01504327730700794,
2024-07-11_10,4,ridge,full_map,0.07206351645620442,0.09359683941574343,0.01504327730700794,
2024-07-11_01,4,pls,template,0.6035388792855085,0.6325098245412559,-0.6035388792855088,
2024-07-11_01,4,pls,mean_shift,0.13292683359814778,0.21157691161079675,-0.09463239505983267,
2024-07-11_01,4,pls,full_map,0.10118851580490093,0.14133565292143138,-0.09463239505983267,
2024-07-11_02,4,pls,template,0.6646883174877553,0.6793164976193424,-0.6646883174877516,
2024-07-11_02,4,pls,mean_shift,0.23008046458225462,0.2694389814327044,-0.23008046458225095,
2024-07-11_02,4,pls,full_map,0.23008046458225248,0.25024792399313334,-0.23008046458225095,
2024-07-11_03,4,pls,template,0.6126534860270813,0.6181021717238625,-0.612653486027078,
2024-07-11_03,4,pls,mean_shift,0.0870301018508726,0.11739684764079596,-0.08411907683383646,
2024-07-11_03,4,pls,full_map,0.10397756183600991,0.11555277523572323,-0.08411907683382935,
2024-07-11_04,4,pls,template,0.2891737107461823,0.2952584701774141,-0.2891737107461765,
2024-07-11_04,4,pls,mean_shift,0.18111522493400983,0.19067997778394868,-0.1811152249340111,
2024-07-11_04,4,pls,full_map,0.18111522493400728,0.1967690472859204,-0.181115224934004,
2024-07-11_05,4,pls,template,0.2230197781619127,0.232276074710211,-0.22301977816191254,
2024-07-11_05,4,pls,mean_shift,0.10480237975267015,0.11623545369950176,-0.0964174634873487,
2024-07-11_05,4,pls,full_map,0.11565559453111182,0.12780148440821276,-0.0964174634873487,
2024-07-11_06,4,pls,template,0.07446054451167024,0.09619571027520199,0.055606064534714505,
2024-07-11_06,4,pls,mean_shift,0.06589121913482443,0.0797589063481608,-0.014138701480099769,
2024-07-11_06,4,pls,full_map,0.05645638053401066,0.06960299262802415,-0.014138701480085558,
2024-07-11_07,4,pls,template,0.4780880870066261,0.492304469808486,0.47808808700662553,
2024-07-11_07,4,pls,mean_shift,0.11188024578901266,0.12944059821708445,-0.05440033465924188,
2024-07-11_07,4,pls,full_map,0.06935543515930444,0.09350170732741196,-0.05440033465924188,
2024-07-11_08,4,pls,template,0.552483592624604,0.5643488487649435,0.5524835926246041,
2024-07-11_08,4,pls,mean_shift,0.09865857815532053,0.11661206546927985,-0.01862446858527278,
2024-07-11_08,4,pls,full_map,0.04911779413935487,0.06742241002991989,-0.018624468585279885,
2024-07-11_09,4,pls,template,0.743309435321233,0.7530559788410577,0.7433094353212297,
2024-07-11_09,4,pls,mean_shift,0.362297349524052,0.3818949595148465,0.3622973495240345,
2024-07-11_09,4,pls,full_map,0.36250604830540273,0.3690921333556762,0.3622973495240487,
2024-07-11_10,4,pls,template,0.2677566263324694,0.29994288090544974,0.26775662633246355,
2024-07-11_10,4,pls,mean_shift,0.11466466249233001,0.13675228686898896,-0.020713934995150396,
2024-07-11_10,4,pls,full_map,0.09262430473837317,0.11212414874780638,-0.020713934995150396,
2024-07-11_01,4,gpr,template,0.6035388792855085,0.6325098245412559,-0.6035388792855088,
2024-07-11_01,4,gpr,mean_shift,0.13201542584356193,0.20970385504042055,-0.09036707081017425,0.14637356437789253
2024-07-11_01,4,gpr,full_map,0.10012052469994406,0.1523759326104362,-0.09036707081017425,0.20388889508691585
2024-07-11_02,4,gpr,template,0.6646883174877553,0.6793164976193424,-0.6646883174877516,
2024-07-11_02,4,gpr,mean_shift,0.2399208128101159,0.27788908030466725,-0.23992081281011224,0.10964740347961802
2024-07-11_02,4,gpr,full_map,0.23992081281011407,0.2789801114507955,-0.23992081281011224,0.1688194329124504
2024-07-11_03,4,gpr,template,0.6126534860270813,0.6181021717238625,-0.612653486027078,
2024-07-11_03,4,gpr,mean_shift,0.09641618769156272,0.12462749860587263,-0.09394686083172843,0.17129240081608943
2024-07-11_03,4,gpr,full_map,0.0994809337057694,0.11599068150067661,-0.09394686083172132,0.22836824109355794
2024-07-11_04,4,gpr,template,0.2891737107461823,0.2952584701774141,-0.2891737107461765,
2024-07-11_04,4,gpr,mean_shift,0.10960616545575651,0.12421564522162587,-0.10896511961647803,0.11136512721108452
2024-07-11_04,4,gpr,full_map,0.11115793465227206,0.13006731624008352,-0.10896511961647093,0.17050935349680568
2024-07-11_05,4,gpr,template,0.2230197781619127,0.232276074710211,-0.22301977816191254,
2024-07-11_05,4,gpr,mean_shift,0.06563198754448443,0.07857579458190485,-0.044269651712916414,0.19472089799271458
2024-07-11_05,4,gpr,full_map,0.0686622175948113,0.09547375696259588,-0.044269651712916414,0.2504056680502489
2024-07-11_06,4,gpr,template,0.07446054451167024,0.09619571027520199,0.055606064534714505,
2024-07-11_06,4,gpr,mean_shift,0.06398646361064655,0.07938093327943425,0.011821687950650528,0.09882168019248765
2024-07-11_06,4,gpr,full_map,0.05513179912338976,0.06602570185615741,0.011821687950643422,0.15846635201750417
2024-07-11_07,4,gpr,template,0.4780880870066261,0.492304469808486,0.47808808700662553,
2024-07-11_07,4,gpr,mean_shift,0.12486698184466317,0.17002038209134024,0.12292867147547071,0.0985272776275013
2024-07-11_07,4,gpr,full_map,0.1375098255431963,0.1660486346593447,0.12292867147548492,0.15749363860648552
2024-07-11_08,4,gpr,template,0.552483592624604,0.5643488487649435,0.5524835926246041,
2024-07-11_08,4,gpr,mean_shift,0.1586922144867982,0.1960477541867077,0.15869221448679127,0.0999445201642656
2024-07-11_08,4,gpr,full_map,0.1850655925357732,0.20831024639554854,0.15869221448679838,0.15963330931738637
2024-07-11_09,4,gpr,template,0.743309435321233,0.7530559788410577,0.7433094353212297,
2024-07-11_09,4,gpr,mean_shift,0.49525854998614327,0.5097699696579531,0.49525854998613283,0.1115107301380843
2024-07-11_09,4,gpr,full_map,0.49525854998614627,0.5028953732125987,0.49525854998613994,0.17078431250342546
2024-07-11_10,4,gpr,template,0.2677566263324694,0.29994288090544974,0.26775662633246355,
2024-07-11_10,4,gpr,mean_shift,0.10694773359460473,0.13589998144752352,0.01402441073706484,0.14713126130557921
2024-07-11_10,4,gpr,full_map,0.08239751498502389,0.10617453551503865,0.01402441073706484,0.20572791988651645
2024-07-19_01,5,ridge,template,0.5935721838087007,0.6313771487480585,-0.5935721838087034,
2024-07-19_01,5,ridge,mean_shift,0.35899695263787107,0.41855463033285845,-0.3589969526378809,
2024-07-19_01,5,ridge,full_map,0.3589969526378692,0.3819274540291836,-0.3589969526378667,
2024-07-19_02,5,ridge,template,0.056995635263612454,0.07401834746778607,0.00267613079804363,
2024-07-19_02,5,ridge,mean_shift,0.0634895758511439,0.09363619591225437,-0.05741239499537443,
2024-07-19_02,5,ridge,full_map,0.06261339536777376,0.07856064203367938,-0.057412394995360216,
2024-07-19_03,5,ridge,template,0.13478454335926224,0.14219013365265548,-0.1347845433592667,
2024-07-19_03,5,ridge,mean_shift,0.0715839771100113,0.08286366537720277,0.06939182992361737,
2024-07-19_03,5,ridge,full_map,0.07328834226297272,0.0977725186689218,0.06939182992363158,
2024-07-19_04,5,ridge,template,0.3683266925957934,0.38904207249543377,0.36832669259579376,
2024-07-19_04,5,ridge,mean_shift,0.2246971280440203,0.25725081349573437,0.22469712804402064,
2024-07-19_04,5,ridge,full_map,0.22697108546769257,0.24842265379139378,0.22469712804402064,
2024-07-19_05,5,ridge,template,0.22134017574186107,0.25398543542055524,0.22134017574185805,
2024-07-19_05,5,ridge,mean_shift,0.10895250483502411,0.16145396621029925,0.10271443519147283,
2024-07-19_05,5,ridge,full_map,0.10603372309404831,0.14817659448733123,0.10271443519147994,
2024-07-19_06,5,ridge,template,0.3505177038317488,0.37877069248767115,0.3505177038317555,
2024-07-19_06,5,ridge,mean_shift,0.18965533727930545,0.23785231499112106,0.18965533727931216,
2024-07-19_06,5,ridge,full_map,0.19017073734069045,0.22321072536184625,0.18965533727931216,
2024-07-19_07,5,ridge,template,0.4522648948429846,0.47810439361053036,0.4522648948429904,
2024-07-19_07,5,ridge,mean_shift,0.13200901638635965,0.15708819334387075,-0.025227453412583145,
2024-07-19_07,5,ridge,full_map,0.07816402773957025,0.09437721078536526,-0.025227453412583145,
2024-07-19_08,5,ridge,template,0.5097008498991642,0.5343036647930653,0.5097008498991684,
2024-07-19_08,5,ridge,mean_shift,0.12294177815627418,0.17055756942461742,0.058347533492543846,
2024-07-19_08,5,ridge,full_map,0.09547381713901591,0.13480826441152505,0.05834753349253674,
2024-07-19_09,5,ridge,template,0.4462109622587152,0.48752742464784327,0.4462109622587178,
2024-07-19_09,5,ridge,mean_shift,0.15809411531394402,0.22958829552796936,0.11887816662250827,
2024-07-19_09,5,ridge,full_map,0.13877004159632395,0.1972219232244499,0.11887816662251538,
2024-07-19_10,5,ridge,template,0.65310197349467,0.6816913299708072,0.653101973494671,
2024-07-19_10,5,ridge,mean_shift,0.16025899734098611,0.19542092830673807,-0.005334570791724502,
2024-07-19_10,5,ridge,full_map,0.09232353310694567,0.12063033476381417,-0.005334570791724502,
2024-07-19_01,5,pls,template,0.5935721838087007,0.6313771487480585,-0.5935721838087034,
2024-07-19_01,5,pls,mean_shift,0.2373449782820094,0.32033327259240346,-0.2372851427290925,
2024-07-19_01,5,pls,full_map,0.24613701891007175,0.26708631772752206,-0.2372851427290854,
2024-07-19_02,5,pls,template,0.056995635263612454,0.07401834746778607,0.00267613079804363,
2024-07-19_02,5,pls,mean_shift,0.13573160924038719,0.1467743952710991,0.12677211452595571,
2024-07-19_02,5,pls,full_map,0.12883629739446553,0.13363429938358487,0.12677211452596282,
2024-07-19_03,5,pls,template,0.13478454335926224,0.14219013365265548,-0.1347845433592667,
2024-07-19_03,5,pls,mean_shift,0.07868819191447576,0.08903829769758823,0.0766593600109502,
2024-07-19_03,5,pls,full_map,0.07703397091601995,0.10646238397620417,0.0766593600109502,
2024-07-19_04,5,pls,template,0.3683266925957934,0.38904207249543377,0.36832669259579376,
2024-07-19_04,5,pls,mean_shift,0.15328714646762587,0.19795487103169154,0.1532871464676262,
2024-07-19_04,5,pls,full_map,0.156924901815152,0.17962581641475597,0.1532871464676262,
2024-07-19_05,5,pls,template,0.22134017574186107,0.25398543542055524,0.22134017574185805,
2024-07-19_05,5,pls,mean_shift,0.13776212203944593,0.1856426935937364,0.13764476625141242,
2024-07-19_05,5,pls,full_map,0.13981758944798006,0.17446074982120968,0.13764476625141242,
2024-07-19_06,5,pls,template,0.3505177038317488,0.37877069248767115,0.3505177038317555,
2024-07-19_06,5,pls,mean_shift,0.224702607573612,0.26663802924280894,0.2247026075736187,
2024-07-19_06,5,pls,full_map,0.22501263869455468,0.25271853835023494,0.2247026075736187,
2024-07-19_07,5,pls,template,0.4522648948429846,0.47810439361053036,0.4522648948429904,
2024-07-19_07,5,pls,mean_shift,0.12891199035630013,0.15581036543568957,-0.015381608981059003,
2024-07-19_07,5,pls,full_map,0.06912044282731764,0.09680298358588142,-0.015381608981051897,
2024-07-19_08,5,pls,template,0.5097008498991642,0.5343036647930653,0.5097008498991684,
2024-07-19_08,5,pls,mean_shift,0.14920724558378842,0.214174669747092,0.1420751186447049,
2024-07-19_08,5,pls,full_map,0.14437050048639977,0.19076210923409986,0.1420751186447049,
2024-07-19_09,5,pls,template,0.4462109622587152,0.48752742464784327,0.4462109622587178,
2024-07-19_09,5,pls,mean_shift,0.18788182789991967,0.266857353502996,0.18064905251540608,
2024-07-19_09,5,pls,full_map,0.1846149383873207,0.22751559256681636,0.18064905251540608,
2024-07-19_10,5,pls,template,0.65310197349467,0.6816913299708072,0.653101973494671,
2024-07-19_10,5,pls,mean_shift,0.1531900933294659,0.197719623913534,0.030531428164664476,
2024-07-19_10,5,pls,full_map,0.07814672620237162,0.11637385532463428,0.03053142816467158,
2024-07-19_01,5,gpr,template,0.5935721838087007,0.6313771487480585,-0.5935721838087034,
2024-07-19_01,5,gpr,mean_shift,0.17286600254121479,0.27486061981905446,-0.17099471850767856,0.22687823509348365
2024-07-19_01,5,gpr,full_map,0.1726418396734599,0.25566477856012854,-0.17099471850766434,0.27879909458982133
2024-07-19_02,5,gpr,template,0.056995635263612454,0.07401834746778607,0.00267613079804363,
2024-07-19_02,5,gpr,mean_shift,0.1303863989549465,0.14115381545037428,0.120219988065152,0.1313535849484595
2024-07-19_02,5,gpr,full_map,0.12335434311180984,0.13736880978111216,0.12021998806514489,0.18541156057403968
2024-07-19_03,5,gpr,template,0.13478454335926224,0.14219013365265548,-0.1347845433592667,
2024-07-19_03,5,gpr,mean_shift,0.10865368423408205,0.11647915796366119,0.1073137142229541,0.10397768822982875
2024-07-19_03,5,gpr,full_map,0.10731371422296783,0.12950021031553685,0.10731371422296121,0.15590151650667378
2024-07-19_04,5,gpr,template,0.3683266925957934,0.38904207249543377,0.36832669259579376,
2024-07-19_04,5,gpr,mean_shift,0.3066078477071127,0.33120621064311917,0.30660784770712013,0.12680676497865975
2024-07-19_04,5,gpr,full_map,0.30844780188025855,0.32641913717333826,0.306607847707113,0.18046062108148656
2024-07-19_05,5,gpr,template,0.22134017574186107,0.25398543542055524,0.22134017574185805,
2024-07-19_05,5,gpr,mean_shift,0.11601153608883959,0.16833238710113588,0.11321954132937861,0.1348367101822507
2024-07-19_05,5,gpr,full_map,0.11321954132938428,0.14250995634605823,0.11321954132937861,0.18908245579342084
2024-07-19_06,5,gpr,template,0.3505177038317488,0.37877069248767115,0.3505177038317555,
2024-07-19_06,5,gpr,mean_shift,0.2746881956248974,0.30993254363453066,0.2746881956249041,0.11599306628136642
2024-07-19_06,5,gpr,full_map,0.2746881956248999,0.29587336104360856,0.2746881956249041,0.16927941421429143
2024-07-19_07,5,gpr,template,0.4522648948429846,0.47810439361053036,0.4522648948429904,
2024-07-19_07,5,gpr,mean_shift,0.11804211043112948,0.15966587582407687,0.03811713289733376,0.11941167297514023
2024-07-19_07,5,gpr,full_map,0.06253346412106796,0.09713912612012546,0.038117132897340866,0.1725876880717865
2024-07-19_08,5,gpr,template,0.5097008498991642,0.5343036647930653,0.5097008498991684,
2024-07-19_08,5,gpr,mean_shift,0.1752045739269491,0.2374287806194191,0.17517698491256084,0.1256031235264361
2024-07-19_08,5,gpr,full_map,0.17517698491255876,0.20473115861910915,0.17517698491256084,0.1791933701265079
2024-07-19_09,5,gpr,template,0.4462109622587152,0.48752742464784327,0.4462109622587178,
2024-07-19_09,5,gpr,mean_shift,0.246248991502978,0.3149878295428947,0.24624899150298063,0.2144059610615079
2024-07-19_09,5,gpr,full_map,0.2462489915029803,0.29855261007175515,0.24624899150298063,0.26675968281828266
2024-07-19_10,5,gpr,template,0.65310197349467,0.6816913299708072,0.653101973494671,
2024-07-19_10,5,gpr,mean_shift,0.1531865666888775,0.19772403203869945,0.03055996189305432,0.12228656040992592
2024-07-19_10,5,gpr,full_map,0.07010396729982675,0.09775175665988174,0.030559961893068532,0.17576812150542462
2024-08-01_01,6,ridge,template,0.10331892826274837,0.1537285595674009,-0.08351175453759652,
2024-08-01_01,6,ridge,mean_shift,0.13640449230581933,0.16432300813099676,0.10170444493973463,
2024-08-01_01,6,ridge,full_map,0.11494155088729949,0.15395260409275288,0.10170444493973463,
2024-08-01_02,6,ridge,template,0.5230757994814168,0.5383854724381572,-0.5230757994814184,
2024-08-01_02,6,ridge,mean_shift,0.11450214955857965,0.1574817035411983,-0.09246546393602273,
2024-08-01_02,6,ridge,full_map,0.0992172131785898,0.13929827799299985,-0.09246546393602273,
2024-08-01_03,6,ridge,template,0.39821512532411363,0.4063335652546304,-0.3982151253241142,
2024-08-01_03,6,ridge,mean_shift,0.3642412477887754,0.3730996740904012,-0.364241247788776,
2024-08-01_03,6,ridge,full_map,0.3642412477887774,0.3761849282740853,-0.364241247788776,
2024-08-01_04,6,ridge,template,0.22440276577355187,0.22969849335296272,-0.22440276577355434,
2024-08-01_04,6,ridge,mean_shift,0.3139667557352485,0.31777337879174006,-0.313966755735251,
2024-08-01_04,6,ridge,full_map,0.31396675573525085,0.3205707334298957,-0.313966755735251,
2024-08-01_05,6,ridge,template,0.028938720829733432,0.039297479297789484,-0.021516248919617453,
2024-08-01_05,6,ridge,mean_shift,0.1087516253144545,0.11326014375347346,-0.10838135103175262,
2024-08-01_05,6,ridge,full_map,0.1084488358893388,0.11240122906428128,-0.10838135103175262,
2024-08-01_06,6,ridge,template,0.44031633535004394,0.446812935699143,0.44031633535004744,
2024-08-01_06,6,ridge,mean_shift,0.08680714561660048,0.0969890269564167,-0.06036180098337951,
2024-08-01_06,6,ridge,full_map,0.06784940757303025,0.08013412691760388,-0.06036180098339372,
2024-08-01_07,6,ridge,template,0.7287410544511673,1.832566448142483,0.728741054451163,
2024-08-01_07,6,ridge,mean_shift,0.2477933148727961,1.693490786322315,0.20167989722234836,
2024-08-01_07,6,ridge,full_map,0.2063488078135072,1.6847834447658798,0.20167989722234125,
2024-08-01_08,6,ridge,template,0.37823431287813386,0.3938654716691219,0.3782343128781278,
2024-08-01_08,6,ridge,mean_shift,0.09344856187087858,0.11234463066930682,-0.0235053548256019,
2024-08-01_08,6,ridge,full_map,0.05054473117374646,0.06014984079227797,-0.0235053548256019,
2024-08-01_09,6,ridge,template,0.4708815038893696,0.4925313640733529,0.4708815038893732,
2024-08-01_09,6,ridge,mean_shift,0.11693307077262292,0.1545009125795366,0.05488877933665037,
2024-08-01_09,6,ridge,full_map,0.08214391508750181,0.10809940651475754,0.05488877933664327,
2024-08-01_10,6,ridge,template,0.5025388072601558,0.5164641783653456,0.5025388072601515,
2024-08-01_10,6,ridge,mean_shift,0.10587189239672193,0.14911550604527643,0.0896963734551548,
2024-08-01_10,6,ridge,full_map,0.08969637345515744,0.10987723306523182,0.0896963734551548,
2024-08-01_01,6,pls,template,0.10331892826274837,0.1537285595674009,-0.08351175453759652,
2024-08-01_01,6,pls,mean_shift,0.10518834228255154,0.1421802351171971,0.059640274791981085,
2024-08-01_01,6,pls,full_map,0.08069664098148366,0.13929213357368225,0.059640274791966874,
2024-08-01_02,6,pls,template,0.5230757994814168,0.5383854724381572,-0.5230757994814184,
2024-08-01_02,6,pls,mean_shift,0.10047168990190582,0.13208281617463238,-0.034572321288678154,
2024-08-01_02,6,pls,full_map,0.06350174324735747,0.08565377099615071,-0.03457232128868526,
2024-08-01_03,6,pls,template,0.39821512532411363,0.4063335652546304,-0.3982151253241142,
2024-08-01_03,6,pls,mean_shift,0.4008323065978908,0.40889878726675755,-0.4008323065978914,
2024-08-01_03,6,pls,full_map,0.400832306597893,0.4080140440317299,-0.4008323065978914,
2024-08-01_04,6,pls,template,0.22440276577355187,0.22969849335296272,-0.22440276577355434,
2024-08-01_04,6,pls,mean_shift,0.3074200599923575,0.31130674558625643,-0.30742005999236,
2024-08-01_04,6,pls,full_map,0.3074200599923591,0.3168642051995556,-0.30742005999236,
2024-08-01_05,6,pls,template,0.028938720829733432,0.039297479297789484,-0.021516248919617453,
2024-08-01_05,6,pls,mean_shift,0.08817100071188809,0.09330803383291382,-0.08732151090180196,
2024-08-01_05,6,pls,full_map,0.08732151090181217,0.09319050495064773,-0.08732151090180196,
2024-08-01_06,6,pls,template,0.44031633535004394,0.446812935699143,0.44031633535004744,
2024-08-01_06,6,pls,mean_shift,0.14230460757606747,0.15231575758470695,-0.13204834598209914,
2024-08-01_06,6,pls,full_map,0.1343904287345798,0.14012878431973871,-0.13204834598209914,
2024-08-01_07,6,pls,template,0.7287410544511673,1.832566448142483,0.728741054451163,
2024-08-01_07,6,pls,mean_shift,0.2656537467498041,1.6870573903067074,0.1375731651650085,
2024-08-01_07,6,pls,full_map,0.2265889779392801,1.682128703646604,0.1375731651650085,
2024-08-01_08,6,pls,template,0.37823431287813386,0.3938654716691219,0.3782343128781278,
2024-08-01_08,6,pls,mean_shift,0.09296937515654387,0.11205441934179511,-0.022076651903788047,
2024-08-01_08,6,pls,full_map,0.059769946311057254,0.07085503173592649,-0.022076651903795153,
2024-08-01_09,6,pls,template,0.4708815038893696,0.4925313640733529,0.4708815038893732,
2024-08-01_09,6,pls,mean_shift,0.11521726978435134,0.15072822658702087,0.04314214180155318,
2024-08-01_09,6,pls,full_map,0.08670136836718983,0.10693845122026484,0.043142141801560285,
2024-08-01_10,6,pls,template,0.5025388072601558,0.5164641783653456,0.5025388072601515,
2024-08-01_10,6,pls,mean_shift,0.09527383908509358,0.13210293922688798,0.057106845651389904,
2024-08-01_10,6,pls,full_map,0.06226257979091782,0.07732256997971325,0.057106845651389904,
2024-08-01_01,6,gpr,template,0.10331892826274837,0.1537285595674009,-0.08351175453759652,
2024-08-01_01,6,gpr,mean_shift,0.08169003883035877,0.13134709440429793,0.02436805958075894,0.16382637787348225
2024-08-01_01,6,gpr,full_map,0.06418455614264681,0.1288799876897324,0.02436805958075894,0.2098260200410312
2024-08-01_02,6,gpr,template,0.5230757994814168,0.5383854724381572,-0.5230757994814184,
2024-08-01_02,6,gpr,mean_shift,0.10249195249853167,0.13853745941638873,-0.05424023167550729,0.1287271239598666
2024-08-01_02,6,gpr,full_map,0.08028108841302671,0.14204544800144606,-0.054240231675514394,0.16257364035172928
2024-08-01_03,6,gpr,template,0.39821512532411363,0.4063335652546304,-0.3982151253241142,
2024-08-01_03,6,gpr,mean_shift,0.4529567565450344,0.460110316680073,-0.45295675654502787,0.10963157961700178
2024-08-01_03,6,gpr,full_map,0.4529567565450361,0.48590958654319305,-0.452956756545035,0.1340858395873633
2024-08-01_04,6,gpr,template,0.22440276577355187,0.22969849335296272,-0.22440276577355434,
2024-08-01_04,6,gpr,mean_shift,0.34353108988557784,0.3470135534525625,-0.34353108988558034,0.1095073991182974
2024-08-01_04,6,gpr,full_map,0.3435310898855801,0.34872961249378825,-0.34353108988558034,0.13327744612792788
2024-08-01_05,6,gpr,template,0.028938720829733432,0.039297479297789484,-0.021516248919617453,
2024-08-01_05,6,gpr,mean_shift,0.0190208958770779,0.03303210312016298,0.003126807469591597,0.12322015595149274
2024-08-01_05,6,gpr,full_map,0.02383612278177434,0.03919568407399069,0.003126807469591597,0.15560039842008255
2024-08-01_06,6,gpr,template,0.44031633535004394,0.446812935699143,0.44031633535004744,
2024-08-01_06,6,gpr,mean_shift,0.10628410983080878,0.11640195505784529,-0.08823882824071205,0.1262884241294202
2024-08-01_06,6,gpr,full_map,0.0926731995105909,0.20410398774243996,-0.08823882824071205,0.1616766556045191
2024-08-01_07,6,gpr,template,0.7287410544511673,1.832566448142483,0.728741054451163,
2024-08-01_07,6,gpr,mean_shift,0.2522243181639038,1.6905430840180709,0.17521317446576745,0.12987902108482793
2024-08-01_07,6,gpr,full_map,0.20220788054718852,1.6830080924818096,0.17521317446576745,0.16606308692649585
2024-08-01_08,6,gpr,template,0.37823431287813386,0.3938654716691219,0.3782343128781278,
2024-08-01_08,6,gpr,mean_shift,0.08477541357340644,0.11307547020955368,0.026781479204210257,0.12001827125410959
2024-08-01_08,6,gpr,full_map,0.033583171433365165,0.04821428137897216,0.026781479204210257,0.15079074340336474
2024-08-01_09,6,gpr,template,0.4708815038893696,0.4925313640733529,0.4708815038893732,
2024-08-01_09,6,gpr,mean_shift,0.11778099732406756,0.15664661282799994,0.06066636151643223,0.11160616755521498
2024-08-01_09,6,gpr,full_map,0.06739503635214984,0.09268232623376634,0.06066636151643223,0.13561727087193504
2024-08-01_10,6,gpr,template,0.5025388072601558,0.5164641783653456,0.5025388072601515,
2024-08-01_10,6,gpr,mean_shift,0.10231780309379948,0.12033721565867753,-0.017060209270454152,0.12245161127486172
2024-08-01_10,6,gpr,full_map,0.035526770629154374,0.042578178949955706,-0.017060209270454152,0.15348471453312468
2024-08-05_01,7,ridge,template,0.14289277884351828,0.1878689586240504,-0.14289277884351748,
2024-08-05_01,7,ridge,mean_shift,0.40340773305110067,0.41950418675740486,0.40138181739850864,
2024-08-05_01,7,ridge,full_map,0.40138181739850787,0.4115479597741333,0.40138181739850864,
2024-08-05_02,7,ridge,template,0.42301187996711376,0.43727591999192406,-0.4230118799671132,
2024-08-05_02,7,ridge,mean_shift,0.1448423573587766,0.1574519864049008,0.11189257531837171,
2024-08-05_02,7,ridge,full_map,0.1200427937359916,0.13280291239478614,0.11189257531837171,
2024-08-05_03,7,ridge,template,0.029418128254315473,0.04327766158968092,-0.0007703069334112911,
2024-08-05_03,7,ridge,mean_shift,0.18144417991065775,0.1865324450152049,-0.1814441799106632,
2024-08-05_03,7,ridge,full_map,0.18144417991065706,0.21213806038898253,-0.1814441799106561,
2024-08-05_04,7,ridge,template,0.07269168265278157,0.08094968978683213,-0.06610064401206017,
2024-08-05_04,7,ridge,mean_shift,0.09940270557620179,0.10734333153498024,-0.09663867593905451,
2024-08-05_04,7,ridge,full_map,0.10042667121165662,0.11064127473519854,-0.09663867593905451,
2024-08-05_05,7,ridge,template,0.14261620992052668,0.16694447877511004,0.1426162099205257,
2024-08-05_05,7,ridge,mean_shift,0.1151254026692295,0.1441698096036395,0.11512540266922144,
2024-08-05_05,7,ridge,full_map,0.11870275073114564,0.13147257300722112,0.11512540266922855,
2024-08-05_06,7,ridge,template,0.3215858728418751,0.3381634686283131,0.32158587284187234,
2024-08-05_06,7,ridge,mean_shift,0.2691908115476479,0.2887918816811558,0.2691908115476451,
2024-08-05_06,7,ridge,full_map,0.2767125558728482,0.2832332893699623,0.2691908115476451,
2024-08-05_01,7,pls,template,0.14289277884351828,0.1878689586240504,-0.14289277884351748,
2024-08-05_01,7,pls,mean_shift,0.20510404191860335,0.21683985657317284,0.1792850357107696,
2024-08-05_01,7,pls,full_map,0.1877161149263211,0.21190601050044292,0.1792850357107696,
2024-08-05_02,7,pls,template,0.42301187996711376,0.43727591999192406,-0.4230118799671132,
2024-08-05_02,7,pls,mean_shift,0.13722127990527874,0.14888950911704937,0.09948319613705792,
2024-08-05_02,7,pls,full_map,0.10961527448099696,0.11787441410038807,0.09948319613705792,
2024-08-05_03,7,pls,template,0.029418128254315473,0.04327766158968092,-0.0007703069334112911,
2024-08-05_03,7,pls,mean_shift,0.1855173543706331,0.19049685402278527,-0.18551735437063854,
2024-08-05_03,7,pls,full_map,0.18551735437063263,0.20376265670826124,-0.18551735437063854,
2024-08-05_04,7,pls,template,0.07269168265278157,0.08094968978683213,-0.06610064401206017,
2024-08-05_04,7,pls,mean_shift,0.07967000091724055,0.08778957235615832,-0.07431992920275832,
2024-08-05_04,7,pls,full_map,0.07488498928287421,0.08931224231394477,-0.07431992920275121,
2024-08-05_05,7,pls,template,0.14261620992052668,0.16694447877511004,0.1426162099205257,
2024-08-05_05,7,pls,mean_shift,0.06295900695371534,0.09257263575052775,0.03222758489869193,
2024-08-05_05,7,pls,full_map,0.044434862490492444,0.06300707297489896,0.032227584898684825,
2024-08-05_06,7,pls,template,0.3215858728418751,0.3381634686283131,0.32158587284187234,
2024-08-05_06,7,pls,mean_shift,0.16306933802563175,0.19372317080664145,0.16306933802562895,
2024-08-05_06,7,pls,full_map,0.1689070269219943,0.17164202873782208,0.16306933802562895,
2024-08-05_01,7,gpr,template,0.14289277884351828,0.1878689586240504,-0.14289277884351748,
2024-08-05_01,7,gpr,mean_shift,0.11091893629454981,0.13028105353272404,0.045790321474456164,0.1433590019017403
2024-08-05_01,7,gpr,full_map,0.07859145932371164,0.09776279820439165,0.045790321474456164,0.20338830011626777
2024-08-05_02,7,gpr,template,0.42301187996711376,0.43727591999192406,-0.4230118799671132,
