experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-09_03,3,full_map,-38000.0,-38000.0,42.4172,42.31036050817924,-0.10683949182076447,True
2024-07-09_03,3,full_map,-19000.0,-38000.0,42.5251,42.445265646203275,-0.07983435379672699,True
2024-07-09_03,3,full_map,0.0,-38000.0,42.5948,42.534161962839114,-0.060638037160885006,True
2024-07-09_03,3,full_map,19000.0,-38000.0,42.4675,42.406851315615796,-0.0606486843842049,True
2024-07-09_03,3,full_map,38000.0,-38000.0,42.2987,42.22297743381916,-0.07572256618083628,True
2024-07-09_03,3,full_map,57000.0,-38000.0,42.6871,42.599543083809586,-0.08755691619041528,True
2024-07-09_03,3,full_map,76000.0,-38000.0,45.648,45.48751910213163,-0.16048089786837494,True
2024-07-09_03,3,full_map,-95000.0,-19000.0,51.3087,50.84629219022895,-0.4624078097710509,True
2024-07-09_03,3,full_map,-76000.0,-19000.0,43.852,43.672456024250515,-0.1795439757494819,True
2024-07-09_03,3,full_map,-57000.0,-19000.0,42.1474,42.00815233414506,-0.13924766585493842,True
2024-07-09_03,3,full_map,-38000.0,-19000.0,42.1941,42.0992614721345,-0.09483852786549818,True
2024-07-09_03,3,full_map,-19000.0,-19000.0,42.5326,42.47434895537099,-0.058251044629010096,True
2024-07-09_03,3,full_map,0.0,-19000.0,42.6722,42.62726493806381,-0.04493506193618657,True
2024-07-09_03,3,full_map,19000.0,-19000.0,42.4823,42.43384230128738,-0.04845769871262462,True
2024-07-09_03,3,full_map,38000.0,-19000.0,42.074,42.01915680257315,-0.05484319742684818,True
2024-07-09_03,3,full_map,57000.0,-19000.0,41.9535,41.88172255489653,-0.0717774451034714,True
2024-07-09_03,3,full_map,76000.0,-19000.0,43.549,43.42528831920644,-0.1237116807935621,True
2024-07-09_03,3,full_map,95000.0,-19000.0,51.6159,51.40440430108481,-0.2114956989151935,True
2024-07-09_03,3,full_map,-95000.0,0.0,51.2151,50.91964265107408,-0.2954573489259218,True
2024-07-09_03,3,full_map,-76000.0,0.0,43.1203,42.94598836464676,-0.17431163535324146,True
2024-07-09_03,3,full_map,-57000.0,0.0,41.7643,41.6415183127654,-0.1227816872345997,True
2024-07-09_03,3,full_map,-38000.0,0.0,41.956,41.86933825158903,-0.08666174841097529,True
2024-07-09_03,3,full_map,-19000.0,0.0,42.3794,42.31860994705941,-0.06079005294058959,True
2024-07-09_03,3,full_map,0.0,0.0,42.5647,42.518292941360535,-0.046407058639466925,True
2024-07-09_03,3,full_map,19000.0,0.0,42.3224,42.27400518718761,-0.04839481281238989,True
2024-07-09_03,3,full_map,38000.0,0.0,41.8375,41.78296132759672,-0.05453867240327526,True
2024-07-09_03,3,full_map,57000.0,0.0,41.5758,41.50787964106004,-0.06792035893995774,True
2024-07-09_03,3,full_map,76000.0,0.0,42.8293,42.7099327384966,-0.11936726150340604,True
2024-07-09_03,3,full_map,95000.0,0.0,50.7503,50.39048521673126,-0.35981478326874594,True
2024-07-09_03,3,full_map,-95000.0,19000.0,50.6535,50.106676833094134,-0.5468231669058667,True
2024-07-09_03,3,full_map,-76000.0,19000.0,43.2572,43.0777015000847,-0.17949849991529732,True
2024-07-09_03,3,full_map,-57000.0,19000.0,41.5363,41.409901947151,-0.12639805284899808,True
2024-07-09_03,3,full_map,-38000.0,19000.0,41.5881,41.50615314749027,-0.08194685250973066,True
2024-07-09_03,3,full_map,-19000.0,19000.0,41.9213,41.85934301983564,-0.06195698016436069,True
2024-07-09_03,3,full_map,0.0,19000.0,42.081,42.02682865238199,-0.05417134761801634,True
2024-07-09_03,3,full_map,19000.0,19000.0,41.8506,41.80035960193132,-0.05024039806868075,True
2024-07-09_03,3,full_map,38000.0,19000.0,41.4495,41.38581292264764,-0.06368707735236256,True
2024-07-09_03,3,full_map,57000.0,19000.0,41.3458,41.26025142793009,-0.08554857206990363,True
2024-07-09_03,3,full_map,76000.0,19000.0,42.9423,42.81345856191803,-0.12884143808197024,True
2024-07-09_03,3,full_map,95000.0,19000.0,51.0382,50.790050561594946,-0.24814943840505777,True
2024-07-09_03,3,full_map,-76000.0,38000.0,44.8268,44.61882994026682,-0.20797005973317795,True
2024-07-09_03,3,full_map,-57000.0,38000.0,41.6672,41.517485431450744,-0.1497145685492569,True
2024-07-09_03,3,full_map,-38000.0,38000.0,41.17,41.06359808710415,-0.10640191289585488,True
2024-07-09_03,3,full_map,-19000.0,38000.0,41.2622,41.17890767545666,-0.08329232454334345,True
2024-07-09_03,3,full_map,0.0,38000.0,41.3555,41.28768662805907,-0.06781337194092885,True
2024-07-09_03,3,full_map,19000.0,38000.0,41.2069,41.136184988535824,-0.07071501146417347,True
2024-07-09_03,3,full_map,38000.0,38000.0,41.0322,40.95323159467279,-0.07896840532720972,True
2024-07-09_03,3,full_map,57000.0,38000.0,41.4517,41.34798296226566,-0.10371703773434149,True
2024-07-09_03,3,full_map,76000.0,38000.0,44.4499,44.28006831219208,-0.16983168780792113,True
2024-07-09_03,3,full_map,-76000.0,57000.0,50.3371,50.00675986245407,-0.3303401375459316,True
2024-07-09_03,3,full_map,-57000.0,57000.0,43.158,42.96334832554149,-0.1946516744585125,True
2024-07-09_03,3,full_map,-38000.0,57000.0,41.3348,41.188225874998274,-0.1465741250017274,True
2024-07-09_03,3,full_map,-19000.0,57000.0,40.9175,40.79319771573767,-0.12430228426232759,True
2024-07-09_03,3,full_map,0.0,57000.0,40.8454,40.73773681775852,-0.10766318224148108,True
2024-07-09_03,3,full_map,19000.0,57000.0,40.8571,40.74997969303244,-0.10712030696756614,True
2024-07-09_03,3,full_map,38000.0,57000.0,41.1844,41.06753244940206,-0.11686755059793796,True
2024-07-09_03,3,full_map,57000.0,57000.0,42.8706,42.71129591877103,-0.15930408122897433,True
2024-07-09_03,3,full_map,76000.0,57000.0,49.8939,49.54010048452059,-0.3537995154794089,True
2024-07-09_03,3,full_map,-57000.0,76000.0,49.8901,49.554981719278715,-0.33511828072128225,True
2024-07-09_03,3,full_map,-38000.0,76000.0,44.0971,43.88054884873444,-0.21655115126555557,True
2024-07-09_03,3,full_map,-19000.0,76000.0,42.2612,42.07811070758618,-0.18308929241382543,True
2024-07-09_03,3,full_map,0.0,76000.0,41.7931,41.63268523935997,-0.16041476064003035,True
2024-07-09_03,3,full_map,19000.0,76000.0,42.1816,42.006885846808345,-0.17471415319165828,True
2024-07-09_03,3,full_map,38000.0,76000.0,43.8883,43.68682767643252,-0.20147232356747935,True
2024-07-09_03,3,full_map,57000.0,76000.0,49.467,49.13491793083693,-0.3320820691630715,True
2024-07-09_03,3,full_map,-19000.0,95000.0,48.9907,48.541616179191855,-0.44908382080814135,True
2024-07-09_03,3,full_map,0.0,95000.0,49.2517,48.89769440626153,-0.35400559373847074,True
2024-07-09_03,3,full_map,19000.0,95000.0,49.1243,48.805178992270214,-0.3191210077297839,True
2024-07-09_04,3,template,-19000.0,-95000.0,52.2716,51.84608333333335,-0.42551666666665255,True
2024-07-09_04,3,template,0.0,-95000.0,52.2141,51.76182307692307,-0.4522769230769299,True
2024-07-09_04,3,template,19000.0,-95000.0,52.3654,51.941658974358994,-0.42374102564100724,True
2024-07-09_04,3,template,-57000.0,-76000.0,52.1028,51.62685128205129,-0.47594871794871096,True
2024-07-09_04,3,template,-38000.0,-76000.0,46.5202,46.10805256410257,-0.4121474358974311,True
2024-07-09_04,3,template,-19000.0,-76000.0,44.7554,44.37594743589744,-0.37945256410256434,True
2024-07-09_04,3,template,0.0,-76000.0,44.315,43.95856410256409,-0.3564358974359081,True
2024-07-09_04,3,template,19000.0,-76000.0,44.6587,44.30968076923075,-0.349019230769251,True
2024-07-09_04,3,template,38000.0,-76000.0,46.2982,45.93502307692308,-0.36317692307692084,True
2024-07-09_04,3,template,57000.0,-76000.0,51.7853,51.360873076923085,-0.4244269230769149,True
2024-07-09_04,3,template,-76000.0,-57000.0,51.8185,51.32455512820512,-0.49394487179488067,True
2024-07-09_04,3,template,-57000.0,-57000.0,44.8882,44.48007820512821,-0.40812179487178923,True
2024-07-09_04,3,template,-38000.0,-57000.0,43.1358,42.765430769230775,-0.3703692307692279,True
2024-07-09_04,3,template,-19000.0,-57000.0,42.7188,42.38307435897434,-0.33572564102566105,True
2024-07-09_04,3,template,0.0,-57000.0,42.6461,42.32598974358974,-0.3201102564102598,True
2024-07-09_04,3,template,19000.0,-57000.0,42.652,42.342348717948724,-0.3096512820512771,True
2024-07-09_04,3,template,38000.0,-57000.0,42.9596,42.652499999999996,-0.3071000000000055,True
2024-07-09_04,3,template,57000.0,-57000.0,44.5873,44.26816025641025,-0.3191397435897514,True
2024-07-09_04,3,template,76000.0,-57000.0,51.4198,50.9714064102564,-0.44839358974360266,True
2024-07-09_04,3,template,-76000.0,-38000.0,45.8163,45.19106923076924,-0.625230769230761,True
2024-07-09_04,3,template,-57000.0,-38000.0,42.7344,42.36211923076922,-0.3722807692307839,True
2024-07-09_04,3,template,-38000.0,-38000.0,42.2685,41.92546666666667,-0.34303333333333086,True
2024-07-09_04,3,template,-19000.0,-38000.0,42.3768,42.064214102564115,-0.3125858974358877,True
2024-07-09_04,3,template,0.0,-38000.0,42.4426,42.15405128205129,-0.2885487179487072,True
2024-07-09_04,3,template,19000.0,-38000.0,42.316,42.02778461538461,-0.2882153846153912,True
2024-07-09_04,3,template,38000.0,-38000.0,42.1373,41.84276666666664,-0.2945333333333622,True
2024-07-09_04,3,template,57000.0,-38000.0,42.5054,42.21553333333332,-0.2898666666666827,True
2024-07-09_04,3,template,76000.0,-38000.0,45.4203,45.09359487179488,-0.3267051282051199,True
2024-07-09_04,3,template,-95000.0,-19000.0,51.0074,50.41845641025642,-0.5889435897435789,True
2024-07-09_04,3,template,-76000.0,-19000.0,43.6777,43.26611923076924,-0.4115807692307598,True
2024-07-09_04,3,template,-57000.0,-19000.0,41.9874,41.617714102564086,-0.3696858974359145,True
2024-07-09_04,3,template,-38000.0,-19000.0,42.049,41.71573846153847,-0.33326153846152806,True
2024-07-09_04,3,template,-19000.0,-19000.0,42.3909,42.0940782051282,-0.2968217948718035,True
2024-07-09_04,3,template,0.0,-19000.0,42.5251,42.247334615384624,-0.27776538461537825,True
2024-07-09_04,3,template,19000.0,-19000.0,42.3314,42.05513076923076,-0.2762692307692447,True
2024-07-09_04,3,template,38000.0,-19000.0,41.9149,41.640067948717956,-0.274832051282047,True
2024-07-09_04,3,template,57000.0,-19000.0,41.779,41.49946923076923,-0.27953076923077447,True
2024-07-09_04,3,template,76000.0,-19000.0,43.3424,43.03476794871793,-0.30763205128207005,True
2024-07-09_04,3,template,95000.0,-19000.0,51.3511,50.95160256410252,-0.3994974358974801,True
2024-07-09_04,3,template,-95000.0,0.0,50.9645,50.462058974358975,-0.5024410256410263,True
2024-07-09_04,3,template,-76000.0,0.0,42.9445,42.54108846153848,-0.4034115384615191,True
2024-07-09_04,3,template,-57000.0,0.0,41.6112,41.25114999999999,-0.3600500000000082,True
2024-07-09_04,3,template,-38000.0,0.0,41.8066,41.48558076923076,-0.3210192307692452,True
2024-07-09_04,3,template,-19000.0,0.0,42.2447,41.9379294871795,-0.30677051282049916,True
2024-07-09_04,3,template,0.0,0.0,42.4215,42.1376641025641,-0.28383589743589965,True
2024-07-09_04,3,template,19000.0,0.0,42.1743,41.89552948717948,-0.2787705128205218,True
2024-07-09_04,3,template,38000.0,0.0,41.683,41.403614102564084,-0.27938589743591535,True
2024-07-09_04,3,template,57000.0,0.0,41.4098,41.124905128205135,-0.2848948717948616,True
2024-07-09_04,3,template,76000.0,0.0,42.6265,42.31866666666667,-0.30783333333332763,True
2024-07-09_04,3,template,95000.0,0.0,50.4416,49.966082051282065,-0.4755179487179362,True
2024-07-09_04,3,template,-95000.0,19000.0,50.3703,49.68305128205127,-0.6872487179487337,True
2024-07-09_04,3,template,-76000.0,19000.0,43.0747,42.6682423076923,-0.406457692307697,True
2024-07-09_04,3,template,-57000.0,19000.0,41.383,41.01648974358973,-0.36651025641027246,True
2024-07-09_04,3,template,-38000.0,19000.0,41.4442,41.119215384615394,-0.3249846153846079,True
2024-07-09_04,3,template,-19000.0,19000.0,41.7783,41.47584743589743,-0.30245256410257326,True
2024-07-09_04,3,template,0.0,19000.0,41.9394,41.64544487179486,-0.29395512820514114,True
2024-07-09_04,3,template,19000.0,19000.0,41.7105,41.419885897435925,-0.2906141025640778,True
2024-07-09_04,3,template,38000.0,19000.0,41.2932,41.003457692307684,-0.2897423076923147,True
2024-07-09_04,3,template,57000.0,19000.0,41.1662,40.874538461538464,-0.29166153846153975,True
2024-07-09_04,3,template,76000.0,19000.0,42.7336,42.418870512820526,-0.314729487179477,True
2024-07-09_04,3,template,95000.0,19000.0,50.7541,50.332182051282054,-0.4219179487179474,True
2024-07-09_04,3,template,-76000.0,38000.0,44.6323,44.19628461538461,-0.4360153846153878,True
2024-07-09_04,3,template,-57000.0,38000.0,41.5063,41.117434615384624,-0.3888653846153787,True
2024-07-09_04,3,template,-38000.0,38000.0,41.0212,40.67272564102565,-0.3484743589743502,True
2024-07-09_04,3,template,-19000.0,38000.0,41.1178,40.791519230769225,-0.3262807692307774,True
2024-07-09_04,3,template,0.0,38000.0,41.2174,40.90301282051283,-0.31438717948717,True
2024-07-09_04,3,template,19000.0,38000.0,41.0535,40.75171153846153,-0.3017884615384716,True
2024-07-09_04,3,template,38000.0,38000.0,40.8659,40.567167948717945,-0.2987320512820588,True
2024-07-09_04,3,template,57000.0,38000.0,41.2592,40.957160256410255,-0.30203974358974506,True
2024-07-09_04,3,template,76000.0,38000.0,44.2151,43.87786923076923,-0.33723076923077144,True
2024-07-09_04,3,template,-76000.0,57000.0,50.0753,49.54496666666666,-0.5303333333333384,True
2024-07-09_04,3,template,-57000.0,57000.0,42.9663,42.549139743589755,-0.41716025641024146,True
2024-07-09_04,3,template,-38000.0,57000.0,41.1659,40.7888794871795,-0.37702051282050064,True
2024-07-09_04,3,template,-19000.0,57000.0,40.7552,40.3994641025641,-0.35573589743589906,True
2024-07-09_04,3,template,0.0,57000.0,40.6851,40.34736025641025,-0.3377397435897507,True
2024-07-09_04,3,template,19000.0,57000.0,40.6834,40.359535897435876,-0.3238641025641229,True
2024-07-09_04,3,template,38000.0,57000.0,40.9956,40.6738564102564,-0.32174358974360473,True
2024-07-09_04,3,template,57000.0,57000.0,42.6422,42.30931025641025,-0.3328897435897531,True
2024-07-09_04,3,template,76000.0,57000.0,49.5678,49.1034294871795,-0.46437051282050135,True
2024-07-09_04,3,template,-57000.0,76000.0,49.6236,49.09514102564104,-0.528458974358962,True
2024-07-09_04,3,template,-38000.0,76000.0,43.8777,43.46018205128205,-0.41751794871795056,True
2024-07-09_04,3,template,-19000.0,76000.0,42.0565,41.669396153846144,-0.38710384615385607,True
2024-07-09_04,3,template,0.0,76000.0,41.6028,41.22856794871794,-0.37423205128206405,True
2024-07-09_04,3,template,19000.0,76000.0,41.9655,41.60222179487182,-0.3632782051281822,True
2024-07-09_04,3,template,38000.0,76000.0,43.6466,43.276228205128206,-0.3703717948717937,True
2024-07-09_04,3,template,57000.0,76000.0,49.1609,48.69229230769232,-0.4686076923076783,True
2024-07-09_04,3,template,-19000.0,95000.0,48.7557,48.097873076923086,-0.6578269230769109,True
2024-07-09_04,3,template,0.0,95000.0,48.9446,48.446160256410266,-0.498439743589735,True
2024-07-09_04,3,template,19000.0,95000.0,48.8818,48.3496346153846,-0.5321653846153964,True
2024-07-09_04,3,mean_shift,-19000.0,-95000.0,52.2716,52.141111616455845,-0.13048838354415437,True
2024-07-09_04,3,mean_shift,0.0,-95000.0,52.2141,52.05685136004557,-0.15724863995443172,True
2024-07-09_04,3,mean_shift,19000.0,-95000.0,52.3654,52.23668725748149,-0.12871274251850906,True
2024-07-09_04,3,mean_shift,-57000.0,-76000.0,52.1028,51.92187956517378,-0.1809204348262199,True
2024-07-09_04,3,mean_shift,-38000.0,-76000.0,46.5202,46.40308084722507,-0.1171191527749329,True
2024-07-09_04,3,mean_shift,-19000.0,-76000.0,44.7554,44.670975719019935,-0.08442428098006616,True
2024-07-09_04,3,mean_shift,0.0,-76000.0,44.315,44.25359238568659,-0.06140761431340991,True
2024-07-09_04,3,mean_shift,19000.0,-76000.0,44.6587,44.60470905235324,-0.053990947646759935,True
2024-07-09_04,3,mean_shift,38000.0,-76000.0,46.2982,46.23005136004558,-0.06814863995442266,True
2024-07-09_04,3,mean_shift,57000.0,-76000.0,51.7853,51.655901360045576,-0.1293986399544238,True
2024-07-09_04,3,mean_shift,-76000.0,-57000.0,51.8185,51.61958341132761,-0.1989165886723896,True
2024-07-09_04,3,mean_shift,-57000.0,-57000.0,44.8882,44.7751064882507,-0.11309351174929816,True
2024-07-09_04,3,mean_shift,-38000.0,-57000.0,43.1358,43.060459052353266,-0.07534094764673682,True
2024-07-09_04,3,mean_shift,-19000.0,-57000.0,42.7188,42.67810264209683,-0.04069735790316997,True
2024-07-09_04,3,mean_shift,0.0,-57000.0,42.6461,42.621018026712235,-0.025081973287761627,True
2024-07-09_04,3,mean_shift,19000.0,-57000.0,42.652,42.637377001071215,-0.014622998928786046,True
2024-07-09_04,3,mean_shift,38000.0,-57000.0,42.9596,42.947528283122494,-0.0120717168775073,True
2024-07-09_04,3,mean_shift,57000.0,-57000.0,44.5873,44.563188539532746,-0.02411146046725321,True
2024-07-09_04,3,mean_shift,76000.0,-57000.0,51.4198,51.2664346933789,-0.15336530662110448,True
2024-07-09_04,3,mean_shift,-76000.0,-38000.0,45.8163,45.486097513891735,-0.33020248610826286,True
2024-07-09_04,3,mean_shift,-57000.0,-38000.0,42.7344,42.657147513891715,-0.07725248610828572,True
2024-07-09_04,3,mean_shift,-38000.0,-38000.0,42.2685,42.22049494978917,-0.04800505021083268,True
2024-07-09_04,3,mean_shift,-19000.0,-38000.0,42.3768,42.35924238568661,-0.017557614313389536,True
2024-07-09_04,3,mean_shift,0.0,-38000.0,42.4426,42.44907956517379,0.006479565173791002,True
2024-07-09_04,3,mean_shift,19000.0,-38000.0,42.316,42.32281289850711,0.006812898507106979,True
2024-07-09_04,3,mean_shift,38000.0,-38000.0,42.1373,42.13779494978914,0.0004949497891360011,True
2024-07-09_04,3,mean_shift,57000.0,-38000.0,42.5054,42.51056161645582,0.0051616164558154765,True
2024-07-09_04,3,mean_shift,76000.0,-38000.0,45.4203,45.38862315491737,-0.0316768450826288,True
2024-07-09_04,3,mean_shift,-95000.0,-19000.0,51.0074,50.713484693378916,-0.2939153066210807,True
2024-07-09_04,3,mean_shift,-76000.0,-19000.0,43.6777,43.56114751389174,-0.11655248610826163,True
2024-07-09_04,3,mean_shift,-57000.0,-19000.0,41.9874,41.912742385686585,-0.07465761431341633,True
2024-07-09_04,3,mean_shift,-38000.0,-19000.0,42.049,42.01076674466097,-0.03823325533902988,True
2024-07-09_04,3,mean_shift,-19000.0,-19000.0,42.3909,42.38910648825069,-0.0017935117493124153,True
2024-07-09_04,3,mean_shift,0.0,-19000.0,42.5251,42.54236289850712,0.017262898507119928,True
2024-07-09_04,3,mean_shift,19000.0,-19000.0,42.3314,42.35015905235325,0.018759052353246375,True
2024-07-09_04,3,mean_shift,38000.0,-19000.0,41.9149,41.93509623184045,0.020196231840444057,True
2024-07-09_04,3,mean_shift,57000.0,-19000.0,41.779,41.79449751389173,0.015497513891723713,True
2024-07-09_04,3,mean_shift,76000.0,-19000.0,43.3424,43.32979623184042,-0.012603768159578976,True
2024-07-09_04,3,mean_shift,95000.0,-19000.0,51.3511,51.24663084722502,-0.10446915277498192,True
2024-07-09_04,3,mean_shift,-95000.0,0.0,50.9645,50.75708725748147,-0.20741274251852815,True
2024-07-09_04,3,mean_shift,-76000.0,0.0,42.9445,42.83611674466097,-0.10838325533902804,True
2024-07-09_04,3,mean_shift,-57000.0,0.0,41.6112,41.54617828312249,-0.06502171687751002,True
2024-07-09_04,3,mean_shift,-38000.0,0.0,41.8066,41.780609052353256,-0.02599094764674703,True
2024-07-09_04,3,mean_shift,-19000.0,0.0,42.2447,42.232957770301994,-0.011742229698008089,True
2024-07-09_04,3,mean_shift,0.0,0.0,42.4215,42.43269238568659,0.011192385686591422,True
2024-07-09_04,3,mean_shift,19000.0,0.0,42.1743,42.19055777030198,0.016257770301976393,True
2024-07-09_04,3,mean_shift,38000.0,0.0,41.683,41.69864238568658,0.015642385686582827,True
2024-07-09_04,3,mean_shift,57000.0,0.0,41.4098,41.419933411327634,0.010133411327636566,True
2024-07-09_04,3,mean_shift,76000.0,0.0,42.6265,42.61369494978916,-0.012805050210836555,True
2024-07-09_04,3,mean_shift,95000.0,0.0,50.4416,50.26111033440456,-0.180489665595438,True
2024-07-09_04,3,mean_shift,-95000.0,19000.0,50.3703,49.97807956517376,-0.3922204348262426,True
2024-07-09_04,3,mean_shift,-76000.0,19000.0,43.0747,42.9632705908148,-0.11142940918519884,True
2024-07-09_04,3,mean_shift,-57000.0,19000.0,41.383,41.31151802671222,-0.07148197328778139,True
2024-07-09_04,3,mean_shift,-38000.0,19000.0,41.4442,41.41424366773789,-0.029956332262109697,True
2024-07-09_04,3,mean_shift,-19000.0,19000.0,41.7783,41.77087571901993,-0.007424280980075082,True
2024-07-09_04,3,mean_shift,0.0,19000.0,41.9394,41.940473154917356,0.0010731549173570443,True
2024-07-09_04,3,mean_shift,19000.0,19000.0,41.7105,41.714914180558424,0.004414180558420355,True
2024-07-09_04,3,mean_shift,38000.0,19000.0,41.2932,41.29848597543018,0.005285975430183498,True
2024-07-09_04,3,mean_shift,57000.0,19000.0,41.1662,41.169566744660955,0.0033667446609513263,True
2024-07-09_04,3,mean_shift,76000.0,19000.0,42.7336,42.713898795943024,-0.019701204056978838,True
2024-07-09_04,3,mean_shift,95000.0,19000.0,50.7541,50.62721033440455,-0.12688966559544923,True
2024-07-09_04,3,mean_shift,-76000.0,38000.0,44.6323,44.491312898507104,-0.14098710149289673,True
2024-07-09_04,3,mean_shift,-57000.0,38000.0,41.5063,41.412462898507115,-0.0938371014928876,True
2024-07-09_04,3,mean_shift,-38000.0,38000.0,41.0212,40.96775392414814,-0.05344607585185912,True
2024-07-09_04,3,mean_shift,-19000.0,38000.0,41.1178,41.086547513891716,-0.03125248610828635,True
2024-07-09_04,3,mean_shift,0.0,38000.0,41.2174,41.19804110363532,-0.019358896364678913,True
2024-07-09_04,3,mean_shift,19000.0,38000.0,41.0535,41.046739821584026,-0.006760178415973428,True
2024-07-09_04,3,mean_shift,38000.0,38000.0,40.8659,40.86219623184044,-0.0037037681595606387,True
2024-07-09_04,3,mean_shift,57000.0,38000.0,41.2592,41.25218853953275,-0.007011460467246877,True
2024-07-09_04,3,mean_shift,76000.0,38000.0,44.2151,44.172897513891726,-0.04220248610827326,True
2024-07-09_04,3,mean_shift,-76000.0,57000.0,50.0753,49.83999494978916,-0.23530505021084025,True
2024-07-09_04,3,mean_shift,-57000.0,57000.0,42.9663,42.84416802671225,-0.12213197328774328,True
2024-07-09_04,3,mean_shift,-38000.0,57000.0,41.1659,41.08390777030199,-0.08199222969800957,True
2024-07-09_04,3,mean_shift,-19000.0,57000.0,40.7552,40.6944923856866,-0.06070761431340088,True
2024-07-09_04,3,mean_shift,0.0,57000.0,40.6851,40.642388539532746,-0.04271146046725249,True
2024-07-09_04,3,mean_shift,19000.0,57000.0,40.6834,40.65456418055837,-0.028835819441631827,True
2024-07-09_04,3,mean_shift,38000.0,57000.0,40.9956,40.9688846933789,-0.02671530662110655,True
2024-07-09_04,3,mean_shift,57000.0,57000.0,42.6422,42.60433853953275,-0.037861460467254915,True
2024-07-09_04,3,mean_shift,76000.0,57000.0,49.5678,49.39845777030199,-0.16934222969801027,True
2024-07-09_04,3,mean_shift,-57000.0,76000.0,49.6236,49.39016930876353,-0.23343069123647098,True
2024-07-09_04,3,mean_shift,-38000.0,76000.0,43.8777,43.75521033440454,-0.12248966559545948,True
2024-07-09_04,3,mean_shift,-19000.0,76000.0,42.0565,41.96442443696864,-0.09207556303135789,True
2024-07-09_04,3,mean_shift,0.0,76000.0,41.6028,41.52359623184043,-0.07920376815957297,True
2024-07-09_04,3,mean_shift,19000.0,76000.0,41.9655,41.897250077994315,-0.06824992200568403,True
2024-07-09_04,3,mean_shift,38000.0,76000.0,43.6466,43.5712564882507,-0.07534351174930265,True
2024-07-09_04,3,mean_shift,57000.0,76000.0,49.1609,48.98732059081482,-0.1735794091851801,True
2024-07-09_04,3,mean_shift,-19000.0,95000.0,48.7557,48.392901360045585,-0.36279863995441275,True
2024-07-09_04,3,mean_shift,0.0,95000.0,48.9446,48.74118853953276,-0.2034114604672439,True
2024-07-09_04,3,mean_shift,19000.0,95000.0,48.8818,48.64466289850709,-0.23713710149290534,True
2024-07-09_04,3,full_map,-19000.0,-95000.0,52.2716,52.20906342943759,-0.06253657056240769,True
2024-07-09_04,3,full_map,0.0,-95000.0,52.2141,52.089159693903795,-0.12494030609620665,True
2024-07-09_04,3,full_map,19000.0,-95000.0,52.3654,52.31132163427473,-0.05407836572527458,True
2024-07-09_04,3,full_map,-57000.0,-76000.0,52.1028,51.9837611426327,-0.11903885736730047,True
2024-07-09_04,3,full_map,-38000.0,-76000.0,46.5202,46.40200886745607,-0.11819113254393443,True
2024-07-09_04,3,full_map,-19000.0,-76000.0,44.7554,44.65150236694401,-0.10389763305599331,True
2024-07-09_04,3,full_map,0.0,-76000.0,44.315,44.22838895653727,-0.08661104346272452,True
2024-07-09_04,3,full_map,19000.0,-76000.0,44.6587,44.57794118850797,-0.08075881149203212,True
2024-07-09_04,3,full_map,38000.0,-76000.0,46.2982,46.21188157442567,-0.08631842557433345,True
2024-07-09_04,3,full_map,57000.0,-76000.0,51.7853,51.676592358572265,-0.10870764142773481,True
2024-07-09_04,3,full_map,-76000.0,-57000.0,51.8185,51.690916562908356,-0.12758343709164421,True
2024-07-09_04,3,full_map,-57000.0,-57000.0,44.8882,44.772368724704315,-0.11583127529568316,True
2024-07-09_04,3,full_map,-38000.0,-57000.0,43.1358,43.03597107636326,-0.09982892363674267,True
2024-07-09_04,3,full_map,-19000.0,-57000.0,42.7188,42.64455310470794,-0.07424689529206319,True
2024-07-09_04,3,full_map,0.0,-57000.0,42.6461,42.58497449699206,-0.06112550300793629,True
2024-07-09_04,3,full_map,19000.0,-57000.0,42.652,42.599036569019056,-0.05296343098094525,True
2024-07-09_04,3,full_map,38000.0,-57000.0,42.9596,42.9125682674494,-0.047031732550600225,True
2024-07-09_04,3,full_map,57000.0,-57000.0,44.5873,44.53886008303114,-0.048439916968860075,True
2024-07-09_04,3,full_map,76000.0,-57000.0,51.4198,51.292862026635,-0.12693797336500268,True
2024-07-09_04,3,full_map,-76000.0,-38000.0,45.8163,45.63119879696184,-0.18510120303815825,True
2024-07-09_04,3,full_map,-57000.0,-38000.0,42.7344,42.639299167121365,-0.0951008328786358,True
2024-07-09_04,3,full_map,-38000.0,-38000.0,42.2685,42.18857822392203,-0.07992177607797402,True
2024-07-09_04,3,full_map,-19000.0,-38000.0,42.3768,42.32061084720657,-0.05618915279343639,True
2024-07-09_04,3,full_map,0.0,-38000.0,42.4426,42.408803771628335,-0.03379622837166352,True
2024-07-09_04,3,full_map,19000.0,-38000.0,42.316,42.280712641049604,-0.035287358950398584,True
2024-07-09_04,3,full_map,38000.0,-38000.0,42.1373,42.0976940675093,-0.039605932490701434,True
2024-07-09_04,3,full_map,57000.0,-38000.0,42.5054,42.477099850137066,-0.028300149862936053,True
2024-07-09_04,3,full_map,76000.0,-38000.0,45.4203,45.372487966758634,-0.04781203324136385,True
2024-07-09_04,3,full_map,-95000.0,-19000.0,51.0074,50.75661344277006,-0.2507865572299366,True
2024-07-09_04,3,full_map,-76000.0,-19000.0,43.6777,43.56670456259424,-0.11099543740576223,True
