experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-11_05,4,process_only_pls,template,76000.0,38000.0,44.1648,43.88996206896551,-0.27483793103449017,
2024-07-11_05,4,process_only_pls,template,-76000.0,57000.0,49.6543,49.517393103448285,-0.1369068965517144,
2024-07-11_05,4,process_only_pls,template,-57000.0,57000.0,42.7406,42.52451379310345,-0.21608620689654856,
2024-07-11_05,4,process_only_pls,template,-38000.0,57000.0,40.9969,40.7655,-0.2313999999999936,
2024-07-11_05,4,process_only_pls,template,-19000.0,57000.0,40.619,40.37814137931034,-0.24085862068965724,
2024-07-11_05,4,process_only_pls,template,0.0,57000.0,40.5799,40.3326896551724,-0.24721034482760018,
2024-07-11_05,4,process_only_pls,template,19000.0,57000.0,40.6009,40.350003448275864,-0.25089655172413927,
2024-07-11_05,4,process_only_pls,template,38000.0,57000.0,40.9293,40.66903793103449,-0.26026206896550974,
2024-07-11_05,4,process_only_pls,template,57000.0,57000.0,42.5918,42.313158620689656,-0.2786413793103435,
2024-07-11_05,4,process_only_pls,template,76000.0,57000.0,49.3737,49.11176551724139,-0.26193448275861186,
2024-07-11_05,4,process_only_pls,template,-57000.0,76000.0,49.2057,49.072493103448274,-0.13320689655172657,
2024-07-11_05,4,process_only_pls,template,-38000.0,76000.0,43.6682,43.4423724137931,-0.22582758620689702,
2024-07-11_05,4,process_only_pls,template,-19000.0,76000.0,41.8824,41.650310344827574,-0.2320896551724232,
2024-07-11_05,4,process_only_pls,template,0.0,76000.0,41.4637,41.2197275862069,-0.2439724137931023,
2024-07-11_05,4,process_only_pls,template,19000.0,76000.0,41.8411,41.5969,-0.2441999999999993,
2024-07-11_05,4,process_only_pls,template,38000.0,76000.0,43.5484,43.27873448275862,-0.26966551724137844,
2024-07-11_05,4,process_only_pls,template,57000.0,76000.0,48.9874,48.68262068965517,-0.3047793103448342,
2024-07-11_05,4,process_only_pls,template,-19000.0,95000.0,48.2764,48.06538620689655,-0.21101379310345436,
2024-07-11_05,4,process_only_pls,template,0.0,95000.0,48.6303,48.45718275862069,-0.17311724137930895,
2024-07-11_05,4,process_only_pls,template,19000.0,95000.0,48.5573,48.33910344827586,-0.21819655172414087,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,-95000.0,52.0129,49.921467460398524,-2.0914325396014775,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,-95000.0,51.9323,49.849736425915765,-2.082563574084233,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,-95000.0,52.0602,50.01239159832957,-2.04780840167043,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,-76000.0,51.7071,49.68894677074337,-2.018153229256626,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,-76000.0,46.3363,44.179522632812336,-2.156777367187665,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,-76000.0,44.6243,42.45486056384681,-2.1694394361531906,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,-76000.0,44.2314,42.0385157362606,-2.1928842637394013,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,-76000.0,44.5537,42.398826081088195,-2.154873918911804,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,-76000.0,46.1708,44.026170908674395,-2.144629091325605,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,-76000.0,51.6343,49.44400539143302,-2.1902946085669797,
2024-07-11_05,4,process_only_pls,mean_shift,-76000.0,-57000.0,51.4019,49.371195046605436,-2.0307049533945616,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,-57000.0,44.6747,42.53644677074337,-2.138253229256634,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,-57000.0,42.9884,40.83045711557094,-2.157942884429062,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,-57000.0,42.6299,40.45620883970888,-2.1736911602911206,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,-57000.0,42.5943,40.40268125350198,-2.1916187464980155,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,-57000.0,42.6331,40.42871918453646,-2.204380815463537,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,-57000.0,42.9585,40.73853642591579,-2.219963574084211,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,-57000.0,44.595,42.357815736260605,-2.237184263739394,
2024-07-11_05,4,process_only_pls,mean_shift,76000.0,-57000.0,51.2229,49.06886401212268,-2.1540359878773216,
2024-07-11_05,4,process_only_pls,mean_shift,-76000.0,-38000.0,45.5842,42.89541228798474,-2.6887877120152623,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,-38000.0,42.5762,40.41585366729508,-2.1603463327049184,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,-38000.0,42.1564,39.98850539143302,-2.167894608566975,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,-38000.0,42.3117,40.13593987419163,-2.175760125808374,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,-38000.0,42.4082,40.22937435695025,-2.1788256430497484,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,-38000.0,42.3003,40.1129433224675,-2.187356677532499,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,-38000.0,42.1409,39.930932977639905,-2.2099670223600967,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,-38000.0,42.5324,40.30246401212267,-2.229935987877333,
2024-07-11_05,4,process_only_pls,mean_shift,76000.0,-38000.0,45.4065,43.182305391433026,-2.2241946085669753,
2024-07-11_05,4,process_only_pls,mean_shift,-95000.0,-19000.0,50.5081,48.49352608108819,-2.0145739189118075,
2024-07-11_05,4,process_only_pls,mean_shift,-76000.0,-19000.0,43.4179,41.315132977639905,-2.102767022360098,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,-19000.0,41.8022,39.67047435695026,-2.131725643049741,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,-19000.0,41.9356,39.77754677074337,-2.1580532292566303,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,-19000.0,42.3366,40.16305366729509,-2.173546332704909,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,-19000.0,42.502,40.31955021901922,-2.1824497809807824,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,-19000.0,42.32,40.139284701777854,-2.1807152982221467,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,-19000.0,41.9174,39.72561573626061,-2.191784263739393,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,-19000.0,41.7972,39.58287090867438,-2.2143290913256166,
2024-07-11_05,4,process_only_pls,mean_shift,76000.0,-19000.0,43.3521,41.1237605638468,-2.228339436153199,
2024-07-11_05,4,process_only_pls,mean_shift,95000.0,-19000.0,51.1394,49.01847780522612,-2.1209221947738826,
2024-07-11_05,4,process_only_pls,mean_shift,-95000.0,0.0,50.5891,48.51289504660543,-2.076204953394573,
2024-07-11_05,4,process_only_pls,mean_shift,-76000.0,0.0,42.7381,40.59219504660543,-2.14590495339457,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,0.0,41.4631,39.307822632812346,-2.155277367187651,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,0.0,41.6839,39.54628125350198,-2.1376187464980205,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,0.0,42.1297,40.00080539143302,-2.1288946085669807,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,0.0,42.3529,40.20166401212267,-2.151235987877328,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,0.0,42.1412,39.967681253501986,-2.1735187464980115,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,0.0,41.6795,39.48338470177785,-2.1961152982221464,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,0.0,41.4207,39.209977805226124,-2.210722194773872,
2024-07-11_05,4,process_only_pls,mean_shift,76000.0,0.0,42.6337,40.407212287984734,-2.2264877120152633,
2024-07-11_05,4,process_only_pls,mean_shift,95000.0,0.0,50.177,48.05525021901923,-2.121749780980771,
2024-07-11_05,4,process_only_pls,mean_shift,-95000.0,19000.0,49.7967,47.761808839708884,-2.0348911602911173,
2024-07-11_05,4,process_only_pls,mean_shift,-76000.0,19000.0,42.8556,40.719232977639905,-2.1363670223600977,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,19000.0,41.2238,39.074998494881285,-2.148801505118712,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,19000.0,41.3374,39.18499504660542,-2.15240495339458,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,19000.0,41.7131,39.540967460398534,-2.1721325396014635,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,19000.0,41.8871,39.708505391433015,-2.178594608566982,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,19000.0,41.6519,39.48919159832956,-2.162708401670436,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,19000.0,41.2203,39.0794709086744,-2.1408290913255996,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,19000.0,41.1091,38.95685021901922,-2.1522497809807746,
2024-07-11_05,4,process_only_pls,mean_shift,76000.0,19000.0,42.6967,40.509081253501975,-2.187618746498025,
2024-07-11_05,4,process_only_pls,mean_shift,95000.0,19000.0,50.5367,48.383884701777845,-2.1528152982221584,
2024-07-11_05,4,process_only_pls,mean_shift,-76000.0,38000.0,44.3869,42.24969849488129,-2.1372015051187105,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,38000.0,41.3179,39.17676056384681,-2.141139436153189,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,38000.0,40.8804,38.73268125350198,-2.147718746498022,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,38000.0,41.0279,38.853812287984745,-2.1740877120152575,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,38000.0,41.1481,38.96947090867439,-2.178629091325611,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,38000.0,41.0069,38.825157115570946,-2.181742884429056,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,38000.0,40.8327,38.64421918453646,-2.1884808154635422,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,38000.0,41.2332,39.04152952936405,-2.191670470635948,
2024-07-11_05,4,process_only_pls,mean_shift,76000.0,38000.0,44.1648,41.97454677074335,-2.1902532292566477,
2024-07-11_05,4,process_only_pls,mean_shift,-76000.0,57000.0,49.6543,47.60197780522613,-2.052322194773872,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,57000.0,42.7406,40.609098494881295,-2.131501505118706,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,57000.0,40.9969,38.850084701777845,-2.146815298222151,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,57000.0,40.619,38.462726081088185,-2.1562739189118147,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,57000.0,40.5799,38.417274356950244,-2.1626256430497577,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,57000.0,40.6009,38.434588150053706,-2.1663118499462968,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,57000.0,40.9293,38.75362263281233,-2.1756773671876672,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,57000.0,42.5918,40.3977433224675,-2.194056677532501,
2024-07-11_05,4,process_only_pls,mean_shift,76000.0,57000.0,49.3737,47.19635021901923,-2.1773497809807694,
2024-07-11_05,4,process_only_pls,mean_shift,-57000.0,76000.0,49.2057,47.157077805226116,-2.048622194773884,
2024-07-11_05,4,process_only_pls,mean_shift,-38000.0,76000.0,43.6682,41.526957115570944,-2.1412428844290545,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,76000.0,41.8824,39.734895046605416,-2.1475049533945807,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,76000.0,41.4637,39.30431228798474,-2.15938771201526,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,76000.0,41.8411,39.68148470177784,-2.159615298222157,
2024-07-11_05,4,process_only_pls,mean_shift,38000.0,76000.0,43.5484,41.363319184536465,-2.185080815463536,
2024-07-11_05,4,process_only_pls,mean_shift,57000.0,76000.0,48.9874,46.76720539143301,-2.2201946085669917,
2024-07-11_05,4,process_only_pls,mean_shift,-19000.0,95000.0,48.2764,46.14997090867439,-2.126429091325612,
2024-07-11_05,4,process_only_pls,mean_shift,0.0,95000.0,48.6303,46.54176746039853,-2.0885325396014665,
2024-07-11_05,4,process_only_pls,mean_shift,19000.0,95000.0,48.5573,46.4236881500537,-2.1336118499462984,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,-95000.0,52.0129,49.88089625368815,-2.1320037463118524,
2024-07-11_05,4,process_only_pls,full_map,0.0,-95000.0,51.9323,49.831545941012024,-2.100754058987974,
2024-07-11_05,4,process_only_pls,full_map,19000.0,-95000.0,52.0602,49.967876644843166,-2.092323355156836,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,-76000.0,51.7071,49.650385809789874,-2.0567141902101227,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,-76000.0,46.3363,44.185853077979985,-2.1504469220200164,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,-76000.0,44.6243,42.47491132233046,-2.149388677669535,
2024-07-11_05,4,process_only_pls,full_map,0.0,-76000.0,44.2314,42.06167524209861,-2.169724757901392,
2024-07-11_05,4,process_only_pls,full_map,19000.0,-76000.0,44.5537,42.4232331342026,-2.130466865797402,
2024-07-11_05,4,process_only_pls,full_map,38000.0,-76000.0,46.1708,44.04279251507164,-2.128007484928361,
2024-07-11_05,4,process_only_pls,full_map,57000.0,-76000.0,51.6343,49.4318154452191,-2.202484554780902,
2024-07-11_05,4,process_only_pls,full_map,-76000.0,-57000.0,51.4019,49.33350248494826,-2.0683975150517355,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,-57000.0,44.6747,42.54680202602267,-2.1278979739773334,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,-57000.0,42.9884,40.856117584328985,-2.132282415671014,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,-57000.0,42.6299,40.487557074015086,-2.142342925984913,
2024-07-11_05,4,process_only_pls,full_map,0.0,-57000.0,42.5943,40.434924220272045,-2.1593757797279522,
2024-07-11_05,4,process_only_pls,full_map,19000.0,-57000.0,42.6331,40.46211136242707,-2.1709886375729255,
2024-07-11_05,4,process_only_pls,full_map,38000.0,-57000.0,42.9585,40.76976667911225,-2.1887333208877493,
2024-07-11_05,4,process_only_pls,full_map,57000.0,-57000.0,44.595,42.380140521187165,-2.2148594788128335,
2024-07-11_05,4,process_only_pls,full_map,76000.0,-57000.0,51.2229,49.05444756563461,-2.168452434365392,
2024-07-11_05,4,process_only_pls,full_map,-76000.0,-38000.0,45.5842,42.073108142796016,-3.5110918572039864,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,-38000.0,42.5762,40.437521216754455,-2.1386787832455454,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,-38000.0,42.1564,40.019998835595004,-2.136401164404994,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,-38000.0,42.3117,40.17162805375066,-2.1400719462493427,
2024-07-11_05,4,process_only_pls,full_map,0.0,-38000.0,42.4082,40.2648200051908,-2.1433799948092016,
2024-07-11_05,4,process_only_pls,full_map,19000.0,-38000.0,42.3003,40.1500979425727,-2.1502020574273004,
2024-07-11_05,4,process_only_pls,full_map,38000.0,-38000.0,42.1409,39.96689603705002,-2.174003962949982,
2024-07-11_05,4,process_only_pls,full_map,57000.0,-38000.0,42.5324,40.332680993478,-2.1997190065220025,
2024-07-11_05,4,process_only_pls,full_map,76000.0,-38000.0,45.4065,43.19860377099126,-2.207896229008739,
2024-07-11_05,4,process_only_pls,full_map,-95000.0,-19000.0,50.5081,48.468313900415225,-2.0397860995847736,
2024-07-11_05,4,process_only_pls,full_map,-76000.0,-19000.0,43.4179,41.32019942303165,-2.09770057696835,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,-19000.0,41.8022,39.695720761923305,-2.1064792380766946,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,-19000.0,41.9356,39.810850181843726,-2.1247498181562747,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,-19000.0,42.3366,40.199571818732316,-2.137028181267681,
2024-07-11_05,4,process_only_pls,full_map,0.0,-19000.0,42.502,40.35588392384695,-2.1461160761530493,
2024-07-11_05,4,process_only_pls,full_map,19000.0,-19000.0,42.32,40.17737823323948,-2.14262176676052,
2024-07-11_05,4,process_only_pls,full_map,38000.0,-19000.0,41.9174,39.76266783753784,-2.1547321624621603,
2024-07-11_05,4,process_only_pls,full_map,57000.0,-19000.0,41.7972,39.6162116265013,-2.1809883734986997,
2024-07-11_05,4,process_only_pls,full_map,76000.0,-19000.0,43.3521,41.14484070719978,-2.2072592928002166,
2024-07-11_05,4,process_only_pls,full_map,95000.0,-19000.0,51.1394,48.96898841880306,-2.1704115811969444,
2024-07-11_05,4,process_only_pls,full_map,-95000.0,0.0,50.5891,48.45405262045912,-2.135047379540879,
2024-07-11_05,4,process_only_pls,full_map,-76000.0,0.0,42.7381,40.59969124357543,-2.1384087564245746,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,0.0,41.4631,39.333412431546925,-2.129687568453072,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,0.0,41.6839,39.580904908032785,-2.102995091967216,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,0.0,42.1297,40.03945878799566,-2.0902412120043365,
2024-07-11_05,4,process_only_pls,full_map,0.0,0.0,42.3529,40.240581976848254,-2.1123180231517438,
2024-07-11_05,4,process_only_pls,full_map,19000.0,0.0,42.1412,40.008636504682386,-2.132563495317612,
2024-07-11_05,4,process_only_pls,full_map,38000.0,0.0,41.6795,39.52216968181708,-2.1573303181829147,
2024-07-11_05,4,process_only_pls,full_map,57000.0,0.0,41.4207,39.2426565948544,-2.178043405145594,
2024-07-11_05,4,process_only_pls,full_map,76000.0,0.0,42.6337,40.42789649238458,-2.205803507615414,
2024-07-11_05,4,process_only_pls,full_map,95000.0,0.0,50.177,48.03513683475097,-2.1418631652490276,
2024-07-11_05,4,process_only_pls,full_map,-95000.0,19000.0,49.7967,47.746734406628875,-2.0499655933711267,
2024-07-11_05,4,process_only_pls,full_map,-76000.0,19000.0,42.8556,40.72067531332958,-2.1349246866704235,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,19000.0,41.2238,39.09681040268582,-2.1269895973141786,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,19000.0,41.3374,39.2145980373875,-2.122801962612499,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,19000.0,41.7131,39.574537319489316,-2.138562680510681,
2024-07-11_05,4,process_only_pls,full_map,0.0,19000.0,41.8871,39.74533716449404,-2.1417628355059577,
2024-07-11_05,4,process_only_pls,full_map,19000.0,19000.0,41.6519,39.526622671165086,-2.125277328834912,
2024-07-11_05,4,process_only_pls,full_map,38000.0,19000.0,41.2203,39.11470583180562,-2.1055941681943793,
2024-07-11_05,4,process_only_pls,full_map,57000.0,19000.0,41.1091,38.98703319954645,-2.1220668004535455,
2024-07-11_05,4,process_only_pls,full_map,76000.0,19000.0,42.6967,40.52587630985932,-2.170823690140679,
2024-07-11_05,4,process_only_pls,full_map,95000.0,19000.0,50.5367,48.327177170326365,-2.209522829673638,
2024-07-11_05,4,process_only_pls,full_map,-76000.0,38000.0,44.3869,42.234492426662605,-2.152407573337392,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,38000.0,41.3179,39.190789241154235,-2.1271107588457667,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,38000.0,40.8804,38.75784058665744,-2.1225594133425645,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,38000.0,41.0279,38.882431284318585,-2.1454687156814174,
2024-07-11_05,4,process_only_pls,full_map,0.0,38000.0,41.1481,39.002025260105945,-2.146074739894054,
2024-07-11_05,4,process_only_pls,full_map,19000.0,38000.0,41.0069,38.85728993227987,-2.1496100677201326,
2024-07-11_05,4,process_only_pls,full_map,38000.0,38000.0,40.8327,38.67402796303421,-2.1586720369657897,
2024-07-11_05,4,process_only_pls,full_map,57000.0,38000.0,41.2332,39.064962382274686,-2.1682376177253104,
2024-07-11_05,4,process_only_pls,full_map,76000.0,38000.0,44.1648,41.98055929825889,-2.1842407017411105,
2024-07-11_05,4,process_only_pls,full_map,-76000.0,57000.0,49.6543,47.53883517464635,-2.115464825353648,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,57000.0,42.7406,40.605187613521956,-2.1354123864780448,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,57000.0,40.9969,38.86478904630203,-2.1321109536979677,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,57000.0,40.619,38.48336338666758,-2.135636613332423,
2024-07-11_05,4,process_only_pls,full_map,0.0,57000.0,40.5799,38.442547065338154,-2.1373529346618483,
2024-07-11_05,4,process_only_pls,full_map,19000.0,57000.0,40.6009,38.45964066249553,-2.141259337504472,
2024-07-11_05,4,process_only_pls,full_map,38000.0,57000.0,40.9293,38.77402227364631,-2.155277726353688,
2024-07-11_05,4,process_only_pls,full_map,57000.0,57000.0,42.5918,40.406871151486804,-2.184928848513195,
2024-07-11_05,4,process_only_pls,full_map,76000.0,57000.0,49.3737,47.16214744228957,-2.2115525577104265,
2024-07-11_05,4,process_only_pls,full_map,-57000.0,76000.0,49.2057,47.09976555476425,-2.1059344452357536,
2024-07-11_05,4,process_only_pls,full_map,-38000.0,76000.0,43.6682,41.51431787247229,-2.1538821275277087,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,76000.0,41.8824,39.73578921108912,-2.146610788910877,
2024-07-11_05,4,process_only_pls,full_map,0.0,76000.0,41.4637,39.312236590084254,-2.151463409915749,
2024-07-11_05,4,process_only_pls,full_map,19000.0,76000.0,41.8411,39.68718994172205,-2.153910058277944,
2024-07-11_05,4,process_only_pls,full_map,38000.0,76000.0,43.5484,41.36051777240112,-2.187882227598884,
2024-07-11_05,4,process_only_pls,full_map,57000.0,76000.0,48.9874,46.727610145916564,-2.2597898540834365,
2024-07-11_05,4,process_only_pls,full_map,-19000.0,95000.0,48.2764,46.112724962756914,-2.163675037243088,
2024-07-11_05,4,process_only_pls,full_map,0.0,95000.0,48.6303,46.487617994354274,-2.1426820056457245,
2024-07-11_05,4,process_only_pls,full_map,19000.0,95000.0,48.5573,46.36793461690592,-2.189365383094078,
2024-07-11_06,4,process_only_pls,template,-19000.0,-95000.0,51.7876,51.83688275862068,0.04928275862068432,
2024-07-11_06,4,process_only_pls,template,0.0,-95000.0,51.6879,51.76515172413792,0.07725172413792336,
2024-07-11_06,4,process_only_pls,template,19000.0,-95000.0,51.9045,51.92780689655173,0.02330689655173046,
2024-07-11_06,4,process_only_pls,template,-57000.0,-76000.0,51.4692,51.60436206896553,0.13516206896552774,
2024-07-11_06,4,process_only_pls,template,-38000.0,-76000.0,46.0187,46.094937931034494,0.07623793103449117,
2024-07-11_06,4,process_only_pls,template,-19000.0,-76000.0,44.3273,44.370275862068965,0.04297586206896398,
2024-07-11_06,4,process_only_pls,template,0.0,-76000.0,43.9405,43.95393103448276,0.013431034482756843,
2024-07-11_06,4,process_only_pls,template,19000.0,-76000.0,44.3292,44.31424137931035,-0.014958620689647262,
2024-07-11_06,4,process_only_pls,template,38000.0,-76000.0,45.9686,45.94158620689655,-0.027013793103449757,
2024-07-11_06,4,process_only_pls,template,57000.0,-76000.0,51.4037,51.35942068965518,-0.04427931034481958,
2024-07-11_06,4,process_only_pls,template,-76000.0,-57000.0,51.1376,51.286610344827594,0.14901034482759457,
2024-07-11_06,4,process_only_pls,template,-57000.0,-57000.0,44.3654,44.451862068965525,0.086462068965524,
2024-07-11_06,4,process_only_pls,template,-38000.0,-57000.0,42.6898,42.745872413793094,0.05607241379309613,
2024-07-11_06,4,process_only_pls,template,-19000.0,-57000.0,42.3396,42.371624137931036,0.032024137931038865,
2024-07-11_06,4,process_only_pls,template,0.0,-57000.0,42.3101,42.31809655172414,0.007996551724140488,
2024-07-11_06,4,process_only_pls,template,19000.0,-57000.0,42.3633,42.34413448275862,-0.019165517241383156,
2024-07-11_06,4,process_only_pls,template,38000.0,-57000.0,42.6928,42.65395172413795,-0.038848275862051196,
2024-07-11_06,4,process_only_pls,template,57000.0,-57000.0,44.3316,44.27323103448276,-0.058368965517239246,
2024-07-11_06,4,process_only_pls,template,76000.0,-57000.0,51.0186,50.98427931034484,-0.03432068965516066,
2024-07-11_06,4,process_only_pls,template,-76000.0,-38000.0,45.2436,44.8108275862069,-0.43277241379310283,
2024-07-11_06,4,process_only_pls,template,-57000.0,-38000.0,42.2543,42.33126896551724,0.07696896551723853,
2024-07-11_06,4,process_only_pls,template,-38000.0,-38000.0,41.8571,41.90392068965518,0.046820689655177716,
2024-07-11_06,4,process_only_pls,template,-19000.0,-38000.0,42.0242,42.051355172413786,0.027155172413785067,
2024-07-11_06,4,process_only_pls,template,0.0,-38000.0,42.1366,42.14478965517241,0.00818965517240855,
2024-07-11_06,4,process_only_pls,template,19000.0,-38000.0,42.0339,42.02835862068966,-0.005541379310344041,
2024-07-11_06,4,process_only_pls,template,38000.0,-38000.0,41.8813,41.84634827586206,-0.03495172413794023,
2024-07-11_06,4,process_only_pls,template,57000.0,-38000.0,42.2725,42.21787931034483,-0.05462068965517375,
2024-07-11_06,4,process_only_pls,template,76000.0,-38000.0,45.1643,45.09772068965518,-0.06657931034481379,
2024-07-11_06,4,process_only_pls,template,-95000.0,-19000.0,50.2998,50.40894137931035,0.10914137931035128,
2024-07-11_06,4,process_only_pls,template,-76000.0,-19000.0,43.1302,43.23054827586206,0.10034827586206063,
2024-07-11_06,4,process_only_pls,template,-57000.0,-19000.0,41.5198,41.585889655172416,0.06608965517241927,
2024-07-11_06,4,process_only_pls,template,-38000.0,-19000.0,41.6462,41.69296206896553,0.0467620689655277,
2024-07-11_06,4,process_only_pls,template,-19000.0,-19000.0,42.0468,42.078468965517246,0.03166896551724818,
2024-07-11_06,4,process_only_pls,template,0.0,-19000.0,42.218,42.23496551724138,0.016965517241374073,
2024-07-11_06,4,process_only_pls,template,19000.0,-19000.0,42.047,42.05470000000001,0.007700000000014029,
2024-07-11_06,4,process_only_pls,template,38000.0,-19000.0,41.6609,41.641031034482765,-0.01986896551723305,
2024-07-11_06,4,process_only_pls,template,57000.0,-19000.0,41.5363,41.49828620689654,-0.03801379310345965,
2024-07-11_06,4,process_only_pls,template,76000.0,-19000.0,43.0887,43.03917586206896,-0.049524137931044265,
2024-07-11_06,4,process_only_pls,template,95000.0,-19000.0,50.8276,50.93389310344828,0.10629310344828014,
2024-07-11_06,4,process_only_pls,template,-95000.0,0.0,50.221,50.42831034482759,0.20731034482759014,
2024-07-11_06,4,process_only_pls,template,-76000.0,0.0,42.3995,42.50761034482759,0.10811034482758686,
2024-07-11_06,4,process_only_pls,template,-57000.0,0.0,41.1486,41.223237931034504,0.074637931034502,
2024-07-11_06,4,process_only_pls,template,-38000.0,0.0,41.4225,41.46169655172414,0.03919655172413883,
2024-07-11_06,4,process_only_pls,template,-19000.0,0.0,41.8877,41.91622068965518,0.02852068965517418,
2024-07-11_06,4,process_only_pls,template,0.0,0.0,42.1113,42.11707931034483,0.005779310344827593,
2024-07-11_06,4,process_only_pls,template,19000.0,0.0,41.8896,41.883096551724144,-0.006503448275857693,
2024-07-11_06,4,process_only_pls,template,38000.0,0.0,41.4121,41.39880000000001,-0.013299999999993872,
2024-07-11_06,4,process_only_pls,template,57000.0,0.0,41.1455,41.12539310344828,-0.020106896551716602,
2024-07-11_06,4,process_only_pls,template,76000.0,0.0,42.361,42.32262758620689,-0.03837241379310541,
2024-07-11_06,4,process_only_pls,template,95000.0,0.0,50.0394,49.970665517241386,-0.06873448275861449,
